sent_id,sentence,label
27530,요거,0
69026,그리고 당사자 사이에서 도청을 수행할 때 정보의 내용은 다 바뀝니다.,1
2807,왜냐하면 이거 자체가 값이 아니라 어떤 (memory)/(메모리)에다가 얘를 저장해 놓고 (memory)/(메모리) 주소값만 가지고 있기 때문에 얘를 저장할 수 있는 하나의 그 (pointer)/(포인터) 변수를 저장해 줘야 그 선언을 해 줘야 했었거든요.,1
74112,아무래도 일본 쪽에 가장 많은 어 비중을 차지하고 있고 그 다음에 미국 그 다음에 유럽의 형태로 어 이렇게 이 수출이 되고 있다라고 보면 될 것 같습니다.,0
97439,그런 학습 과정에 대한 이야기 그리고 내 모델 이야기입니다.,0
19792,이런게 있기 때문에 2-1부터 2-15까지는 반드시 학습을 해야 되는 내용이에요.,1
13152,절댓값 붙겠죠.,1
90665,활성 함수는 이 전달된 값을 출력 값으로 어 변환할 때 사용되는 함수가 되겠습니다.,1
40339,이런 식으로 (data frame)/(데이터 프레임)을 한번 볼게요.,0
96383,여기서는 이제 요 이미지를 (warping)/(워핑)했을 때 요렇게 된다를 보여준 건데 사실 요 이미지로 (warping)/(워핑)을 해서 요 이미지를 만들어낼 수도 있는 거예요.,1
12751,빈도 이제 4학년 정도 되면 번역할 때 좀 생각을 해.,0
80034,입력 학습 출력 모두 다 데이터의 진행 방향입니다.,1
81953,몸 전체를 반응 리액션 보이면서 언어를 가르치는 방법이에요.,0
30263,그래서 훨씬 빠릅니다.,0
20429,왜 이렇게 열대 해양에 수중기가 많고 고고도나 사막 극지방은 거의 0%에 가까울까?,1
59637,오히려 더 근본적으로 지엠에 (floor)/(플로어)와 많이 유사성을 띠고 있습니다.,1
2327,이쪽 방향에 대해서 이렇게 가면서 갔을 때 변화가 있는 부분을 찾아낸 거죠.,0
121907,(sign)/(사인) 여파 이렇게 되면 그럼 그렇게 만들어 주는 k값이 뭐에요?,0
55456,제가 박스를 쳤습니다.,0
27758,이 시간에는 앞서 만들었던 (class)/(클래스)를 사용하는 방법에 대해서 어 이야기를 하고자 합니다.,0
56394,라는 여러분들 의견 그렇다 뭐 그렇게 해 보신 좋겠고요.,0
97342,줌을 사용하고 있을 때 이때는 어떤가요.,0
35612,사인은 좀 싸 보이나요?,0
118487,여러분 이 길이가 10mm 아닙니 아닙니다.,0
83208,그랬을 때 이 (image)/(이미지)의 이 자리에 어떤 (image)/(이미지)다라고 읽어주는 역할을 해줍니다.,1
95811,그러면 세 번째 데이터 추출 공격에 대한 대응 방법은요.,1
26260,(vector)/(벡터)를 배우는데 (vector)/(벡터)를 왜 배우는지를 알면 행렬을 배우는데 행렬을 왜 배우는지를 알면 또 내가 그거를 필요해서 그것을 알아야지만 그다음 단계로 나아간다고 하면 괜찮은데 그냥 어떤 때는 필요성도 잘 모르겠는데 무작정 이렇게 막 개념만 이해를 해야 되고 문제를 풀고 이러니까 그게 좀 재미가 없었던 시절이 있었던 것 같습니다.,1
91664,삼 그러니까 뭐예요?,0
7266,그래서 60세 이상 되면 재채용을 해.,0
46140,자 제 요즘 인공지능으로 유명한 대학들이 있습니다.,0
112610,17 6 더하기 17은 6 더하기 7은 13 이고 10이니까 23 예 정답입니다.,0
88153,자 요것도 순서대로 기억하실 필요가 있겠고요.,0
54194,이제 본격적으로 익룡을 수정하겠습니다.,0
27976,100개 1000개 다 만들어 낼 수 있는 겁니다.,0
40061,넌 파이 드디어 넌 파이가 나왔네요.,0
71411,재방문하지 않고도 다시 다운로드 하지 않고도 빠르게 작업할 수가 있죠.,0
4790,원 x가 아니고 (ones)/(원스)네요.,0
100152,자 그래서 (algorithm)/(알고리즘)을 완성된 (algorithm)/(알고리즘)을 그대로 가르치는 게 아니라 학생들이 사실 이 (algorithm)/(알고리즘)은 이미 있는 거죠.,1
6767,우리나라도 차트는 이렇게 발행이 돼.,0
90584,자 그 내용들이 많이 출제가 되는데요.,0
78456,자 우선 그 네트워크에서는 보면 우리가 랜에서는 자 기본 전적으로 아 이러한 아 모드가 있습니다.,1
32702,어떤 요소의 (lict)/(리스트) 안에서 위치를 알려고 해요.,1
89040,자 요거 한번 먼저 확인해 보도록 하겠습니다.,0
104309,이게 한국 과학 기술 기획 평가원 메인 페이지고요.,0
66801,기능이나 성능에 대해선 다 다양한 아이티적인 평가를 한다고 그러면 이 정보 보안 성과는 정보 보안 목표에 대한 달성 여부를 평가합니다.,1
11256,거래이기 때문에 이 부분에서 거래를 하다가 나는 가르쳐 주려고 하는데 상대방이 해야 될 걸 안 해 와서 수업 진행이 안 되면 그걸로 끝나는 거야.,0
45925,왜냐 왕의 거니까.,0
34957,아이큐 한 100 정도 100 아니 90 이상이면 이게 응용이 가능하거든요?,0
27991,그리고 프로그램도 어 신뢰하기가 어렵다.,0
92165,그런데 이제 뭐 치안이나 범죄 환경이나 그런 데 쓰기에는 사실 좀 현실감이 없죠.,0
66265,그렇기 때문에 가용성과 관련한 어떤 통계를 보면 바이러스나 (worm)/(웜)에 대해서 또 랜섬 웨어를 통해서 또 웹 서버가 공격 당해서 홈페이지에 들어갈 수 없을 때 어 가용성이 침해됐다라고 보고요.,1
85602,그니까 픽셀 단위로 하는 것보다는 상대적인 값 퍼 페이지나 아니면 몇배 이렇게 지정해 주시는 게 편합니다.,0
68183,아래날에 따라서 주어진 역할과 책임을 다할 수 있도록 행정을 분리하는 그 행정적인 통제도 포함됩니다.,1
86244,되게 길어서 다음과 같은 걸 삼각함수라고 얘기를 합니다.,1
105718,이렇게 시장을 하나 딱 정해서 그것만 집중적으로 하는 거예요.,0
27162,자 그래서 어 그 (python)/(파이선)에서의 객체 지향 언어에서 아주 기본이 되는 내용들에 대해서 우리가 몇시간을 거쳐서 지금 배워봤습니다.,0
38335,그래서 새로운 검사는 기존 검사보다 예 코로나를 검출한 데 있어서 큰 차이는 없는 거예요.,0
105674,그래서 (marketing mix)/(마케팅 믹스)를 결정을 하고요.,0
92626,그리고 그래서 예를 들면 97이 대문자 a가 되겠는데 이걸 우리가 신 그 문자 상수로 표현하게 되면 싱글 포테이션하고 (backslash)/(백슬레시) 141이렇게 표현하는 방법도 있고 그다음에 (backslash)/(백슬레시) 엑스 그다음에 61 이렇게 표현하나 봅니다.,1
15477,항공법과 관련된 거 에이 넘어가.,0
88514,그러면 우리가 요 적분만 좀 계산을 해 보면은 마이너스 이의 마이너스 엑스인데 와이에서 일 마이너스 와이까지죠.,1
97333,이 그런 문제들이 항상 또 나타나게도 되죠.,0
72205,(ram)/(램)도 있어야 되고 뭐 이런 (main board)/(메인 보드) 같은 것들도 있어야 되고요.,0
9709,두 번째 첫번째는 속도는 어떤 식으로 나타낼 수 있는가.,0
97299,기술 수용을 거부하겠다라고 하는 것이 바로 네오 더 와이트 운동이었다 말씀드렸죠.,1
81815,그리고 한국 문화를 이해하고 어 경험할 수 있는 상호 문화 의사소통 능력을 기를 수 있도록 듣기 교육을 해야 한다 라고 목표를 정해 놨어요.,0
53980,그런데 이 각도만큼 움직이는 게 있어서 3개 정도가 만들어진 것처럼 보일 거예요.,0
77559,이렇게 이야기했는데 구체적으로 지능이 뭐냐고 하면 어떻게든 이제 대답하기 힘들었죠.,1
112902,뭐가 있을까요?,0
31431,그러면 뉴 파일이 나오면 그걸 클릭해요.,0
68914,암호를 이해하기 위해서 우리가 주요 용어를 한번 살펴보도록 하겠습니다.,1
24617,이 두 개의 (rpm)/(알피엠)은 높입니다.,0
109199,그래서 사용자들이 어떤 걸로 검색할지를 잘 생각해서 태그를 입력해 주시는 게 좋습니다.,0
77785,우리가 늘 쓰는 용어인데 여러분들 정확하게 용어의 의미를 잘 알고 있나요?,0
61795,8명이면 8명 갈 거예요.,0
64835,카테고리를 나눠 가지고요.,0
79505,짬뽕을 먹을까?,0
9281,그리고 뭐?,0
73009,다음에 미국에서 (turing machine)/(튜링 머신)을 연구해서 박사학위를 취득했고 어 이런 암호학 같은 것들이 우리 어디 쓰이죠?,1
89240,따옴표하고 회 자 요렇게 지정해 주시면 되겠죠.,0
35093,아시겠죠?,0
2037,그러면 어떻게 했냐 엣지 부분만 우리가 계산할 수가 있겠죠.,1
49405,자연적으로 그래서 자연적으로 고도를 떨어뜨릴 수 있게 (throttle)/(스로틀)로 조정을 해야지 (elevator)/(엘리베이터)로 억지로 이렇게 내려오지 말라는 얘기예요.,1
8089,그게 노맥시마 서프레이션에 해당되는 방법이 되고요.,0
94118,원하는 논리적인 구조만 제공한다는 것인데요.,1
49575,그죠?,0
20097,그랬더니 열심히 했다고 하는 그리고 유튜브 보고 했습니다.,0
75770,이 빼는 연산입니다.,0
33907,그래서 발송지와 최종 목적지를 보시면 어 발송지에서는 응용 전송 (network)/(네트워크) (rink)/(링크)로 가고 최종 목적지에서는 (rink)/(링크) (network)/(네트워크) 전송 응용 이런 식으로 이제 역순으로 해서 된다는 것을 볼 수가 있겠죠.,1
52681,이 보이기와 숨기기는 지금 이 고양이 (sprite)/(스프라이트)로 할 게 아니고요.,0
48026,사용자를 따로 설정을 안 했으면 그냥 설치가 될 텐데 보통 피시 처음에 설치할때 뭐 자기 이름을 넣어 놓는다든지 뭐 이런 경우 있잖아요?,0
116331,그리고 책이나 노트 공책 같은 것은 학생들이 각자 준비를 해올 것입니다.,0
61051,결국 실행하기 위해서는 어떻게 됩니까?,0
38713,제가 펜서를 좀 해보겠습니다.,0
76786,그럼 나는 단지 단말기 하나 있으면 여기에 접속을 해서 안에 있는 각종 (server)/(서버)들을 사용하는 것 이런 서비스를 제공하는 것 또 있습니다.,1
18192,자 원의 크기를 지름을 우리가 40mm로 할까요.,0
68452,여기서 우리가 프라이머리 사이트 그리고 세컨더리 사이트이렇게 이제 원사이트와 대체 사이트가 있는데요.,1
65766,그렇기 때문에 정보를 감싸고 있는 또는 정보를 올바르게 송신하고 처리하기 위해서 어떤 구성 요소가 필요한지 그걸 하나하나를 저희가 하나의 (confnent)/(컨퍼런트)로 볼 수 있는데요.,1
103063,그래서 늘 가장 중요하게 생각한다.,0
99362,주문 제품은 제품 테이블에 제품 코드 제품 번호랑 똑같은 거예요.,1
53163,다른 (script)/(스크립트)들도 다 멈출 거냐.,0
52597,10만큼으로 해볼까요?,0
73646,우리 규칙 기반 (algorithm)/(알고리즘)이다 라고 얘기를 했을 때 이 규칙이라는 것 들은 전문가의 경험이다 라고 어 얘기를 해 줄 수가 있는 것들입니다.,1
99689,사용을 해왔는데요.,0
116424,너무 빠르지도 않고 너무 느리지도 않은 그리고 어 발화가 뭐예요.,0
41810,자 이 경우에는 3개의 변수가 들어가잖아요.,0
18145,굉장히 많은 옵션을 가지고 있죠.,0
6143,어떻게 좀 명확하지 않는 모호한 이미지가 되고 어 얘는 굉장히 잘 보이는 이미지죠.,1
108468,질병 진단이나 예측을 한다든지 또는 통역 번역을 하는 서비스라든지 가상 개인 비서라든지 등등 다양한 인간의 삶에 편리함을 제공하는 인공 지능의 순기능에 대해서 한번 알아보도록 하겠습니다.,1
107381,여기서 이제 시작을 하는데요.,0
72059,이렇게 에스이버전 우리가 지금 가정에서 한번 이렇게 배워볼 것들 어 이런 것들이 (s)/(에스)이 그 다음에 엔터프라이드의 (addtion)/(에디션)은 좀 큰 서버 사이드에서 사용할 수 있는 어 이런 랭귀지를 엔터프라이드 에디션 그 다음에 이렇게 모바일 같은 어 이런 또 기기에서 사용되고 있는 어 이런 랭귀지를 우리 어 마이크로 에디션이다 라고 얘기를 드릴 수가 있습니다.,1
44193,자 이것이 바로 인간의 상식적 수준에 의한 오류의 첫 번째 예시가 되겠습니다.,1
49497,돌려볼게요.,0
55750,난해한 것 같지만 일상에서 자주 보는 것들이에요.,0
59236,갑자기 고양이가 바람 도니 바람돌이 쏘닉이 되었네요.,0
67029,조직에서 정보 관리 체계 아이엠에스를 수립 운영하기 위해서 관련된 조직과 책임의 규정이 필요했었죠.,1
13756,찍는 거 그리고 뭐 지하철 이럴 때 할 때 찍죠?,0
84572,45도가 한번 한 번 가고 두 번 가고 세 번 가고 네 번 가고 다섯 번 가면 225도요.,0
3912,그래서 지시는 우리가 보이는 거고 여기에는 장착오차하고 압축성오차가 있을 수 있다.,1
2442,2장과 3장에서 오늘 배운 데까지 해서 시험 범위로 해서 뵙겠습니다.,0
96672,이게 뭐 30개 넘었어요.,0
114921,우리가 지금 얘들이 나온 배경은 전체 집합이 표본 공간이었죠.,1
6976,여러분들 출석이 아 이렇게 하냐?,0
86187,요건 앞으로 연습 많이 해 주세요.,0
32005,그래서 만약에 여기에서 프린 서버 하고 그 이 그 밑에 하나 프린트 프린트 하고 에쓰 를 한번 하면 어떻게 될까요?,0
25567,요 백타가 이제 여러개 되면 그런 형태로 취할 수 있는 것이 이제 어분의 이번 시간에 우리와 같이 볼 메트릭스 행렬이 되겠습니다.,1
32789,두 번째를 99로 저장하겠다.,0
70986,구조 (crawling)/(크롤링) 해서 어떤 구조가 되어 있는지 (url)/(유알엘)의 (url)/(유알엘)의 (url)/(유알엘) 하부 (domain)/(도메인)은 뭘 갖고 있는지 이런 것도 이제 구조 파악이 가능하고요.,1
54776,지금 상태 일단 놔두고요.,0
118187,삼각형의 외심과 그 성질을 설명해 줬는데요.,1
11728,몇 (knot)/(나트) 일 때 rpm이 얼마일 때 어떻게 해야 되느냐.,0
8309,그래서 이제 양력이 발생이 되는 거는 베이 베르누이 정리하고 뉴턴의 제 3 법칙 작용 반작용의 법칙에 의해서 일어나는 건데 결국은 이 두 가지는 공기 나머지는 아니잖아.,1
88407,그러니까 여러분들이 요거는 제 생각에는 그렇게 막 많이 어렵지는 않은 것 같애요.,0
110043,그래서 이제 x가 0일 때 자 0이고 이제 y가 2일 때 우리가 인제 이 l3에서 최대값이 된다라는 것을 알 수 있고 그러면 얼마겠습니까?,1
505,다 낼 거고 그렇게 되면 그게 x니까 x에서 이 방향까지 이게 (alpha)/(알파)가 되는 거고요.,1
69502,이거 해 봤던 대칭 알고리즘과 비대칭 알고리즘의 중요한 부분들만 좀 살펴보면요.,1
3885,내가 내렸으면 모든 공항에서 제로케이티를 보여주는 거지.,0
98928,우리가 이제 이거 x 좌표 하나가 이제 36이라고 하고 자 우리가 이제 부피를 생각하면 xyz 부피를 생각하면 자 우리가 이제 아까 또 살펴봤듯이 제약 조건 때문에 자 우리가 이제 xy 값은 누구보다 같거나 작냐 하면 12보다 같거나 작습니다.,1
79673,그렇게 언어적으로 전략을 펼치는 것이다.,0
25896,피알오디,0
52518,효과 보셨죠?,0
1592,혹시 여기서 질문 있으실까요?,0
40915,지금 제가 여러분들 촬영하기 위해서 이거를 제가 축소를 해놨어요.,0
77334,뭐 대표적인 예가 새들이 날아가는 것을 보고 비행기를 만들고 이렇게 하는 것이죠.,1
57348,산업 혁명이 많은 일자리를 만들어낸 것도 맞지만 산업 혁명이 이루어지신 시대에 수백 가지의 직업이 사라졌습니다.,1
97358,미국 일본 같은 경우도 마찬가지고요.,0
38033,그러면 125689에서 우리가 세 번째 자리 그니까 여기 5 밑으로 689는 절삭하겠다.,1
90097,n번째 값이죠.,0
37561,똑같애요.,0
31880,화씨 온도 마이너스 32.0 곱하기 9.0 분의 5.0 이 곱해지는 거죠?,1
46188,기본 개념에 대해서도 오늘 학습을 하실 거고요.,0
39544,판다스를 불러오도록 하겠습니다.,0
74265,이것들은 현지에서 조절을 하는 것들이 좀 많이 어 장점이 되기 때문에 약 한 3.7%정도 감소한 것으로 어 조사가 되었습니다.,0
91124,자 왜냐하면은 자 우리가 앞에서 살펴봤었는데 자 얘가 주기만큼 자 이런식으로 주기만큼 우리가 배수가 된다면은 파이의 k랑 값이 같아 져요.,1
91350,자 우리가 앞에서 있었던 거랑 똑같은데 요 신호인데 결국에는 이거를 우리가 풀어서 쓰면은 오메가 제로를 n 분의 2 파이로 바꾸면은 j2 분의 1 2의 j n 분의 m 2 파이 n으로 쓸게요.,1
48810,그 연습 계속하시고,0
95625,자율적 자율형 살상 무기 시스템을 통제에서 벗어난다면 인간을 공격한다든지 아니면 인간의 존엄성이 추락하게 될 것입니다.,1
108788,그렇죠?,0
56524,우리가 그거 만들려고 하면 라인이 추가 되야 되고 어떻게 해야 되고 우리 판로는 어떻게 하고 이걸 우리 제품을 누가 사주겠고 우린 전문성이 없는데 이걸 하기 위해서 투여하기 위해서 직원을 뽑을 것도 아니고 불만이 폭주하더래요.,0
35479,이게 잘 안 나와요.,0
57806,고급 언어는 자연 언어에 가까운 구문규칙으로 어셈블리어 같은 경우엔 단어의 (nuance)/(뉘앙스)들을 넣은 개념의 언어라고 해요.,1
18912,그죠.,0
76987,그래서 여기서 데이터를 가져옵니다.,0
52422,되었나요?,0
121096,여러분들이 (pmf)/(피엠에프)를 알고 있을 때 익스펙테이션 밸류를 어떻게 계산을 해요?,1
45882,1번 2번 인과성이 아니다.,0
121001,언코릴레이티드 되어 있지만은 (independent)/(인디펜던트) 하지 않은 엑스와이도 분명히 있기 때문에 자 요런 관계를 가진다라고 생각을 하시면 돼요.,1
