lecture_id,major,sentence,clean_sentence,weak_label
C03089,comp,그래서 53나트 줄이게 되면 이게 속도가 좀 천천히 착륙을 한다는 거야.,그래서 53나트 줄이게 되면 속도가 좀 천천히 착륙을 한다는 거야,0
C08237,comp,키보드로부터 정수 입력을 위한 스캔 에프 함수의 호출 요렇게 되어 있습니다.,키보드로부터 정수 입력을 위한 스캔 에프 함수의 호출 요렇게 되어,0
C13990,comp,개체가 뭐냐?,개체가 뭐냐,0
C07448,comp,치우쳐 보이잖아요.,치우쳐 보이잖아요,0
C13917,comp,투자가 떨어지는 거 아니에요?,투자가 떨어지는 아니에요,0
C14430,comp,근데 세 번째 어 사건도 집합이니까 두 집합이 교집합이 없을 수도 있어요.,세 번째 사건도 집합이니까 두 집합이 교집합이 없을 수도,0
C02534,comp,천혜까지야.,천혜까지야,0
C13791,comp,자 인공지늘을 가리키는 어모씨 그러면 제가 떠올라야 돼.,인공지늘을 가리키는 어모씨 그러면 제가 떠올라야 돼,0
C14741,comp,여기 설명하는 때는 이제 이 교재 말고 다른 교재도 추가적으로 더 붙여서 설명을 할 거예요.,여기 설명하는 때는 이제 교재 말고 다른 교재도 추가적으로 더 붙여서 설명을 할 거예요,0
C28088,comp,제가 그 앞에서 얘기를 했었는지는 모르겠는데 여러분들 시험 보실 때 이 공식을 다 안 외우셔도 돼요.,제가 앞에서 얘기를 했었는지는 모르겠는데 여러분들 시험 보실 때 공식을 다 안 외우셔도 돼요,0
C13817,comp,얘기 한번 여러분 들 읽어 보시면 좋을 것 같은데요.,얘기 한번 여러분 들 읽어 보시면 좋을 같은데요,0
C13928,comp,그래서 어디에 투표할 거야?,그래서 어디에 투표할 거야,0
C13035,comp,다음은 주성분 분석이 되겠는데요.,다음은 주성분 분석이 되겠는데요,0
C08255,comp,그래서 그런 오타를 검사해 주는 자 그러한 어 (website)/(웹사이트)니까 여러분들이 만약에 필요하신 분들은 이런 거 한번 이용해 보셔도 되겠습니다.,그래서 그런 오타를 검사해 주는 그러한 website 웹사이트 니까 여러분들이 만약에 필요하신 분들은 이런 한번 이용해 보셔도 되겠습니다,0
C08294,comp,대칭키 방식이 아니기 때문에 그러면 개인키에 대한 어떤 유효 기간과 공개키에 대한 유효 기간 이거를 각각 가질 필요가 있어요.,대칭키 방식이 아니기 때문에 그러면 개인키에 대한 어떤 유효 기간과 공개키에 대한 유효 기간 이거를 각각 가질 필요가,1
C13776,comp,좀 어려워요.,좀 어려워요,0
C06057,comp,그래서 (print)/(프린트) 리스트를 하면은 1 2 3 4 5 가 (print)/(프린트) 되겠죠.,그래서 print 프린트 리스트를 하면은 1 2 3 4 5 가 print 프린트 되겠죠,1
C06246,comp,자 그러면 0.08이 되는 거죠.,그러면 0 08이 되는,0
C07469,comp,마이크로소프트 엣지 같은 것도 되지만 익스플로어는 되지 않습니다.,마이크로소프트 엣지 같은 것도 되지만 익스플로어는 되지 않습니다,0
C14652,comp,이런 식으로 이제 어 트리 구조로 그룹화시킬 수가 있습니다.,이런 식으로 이제 트리 구조로 그룹화시킬 수가,0
C07457,comp,분야와 무관한 거거든요.,분야와 무관한 거거든요,0
C13824,comp,빼준다.,빼준다,0
C08241,comp,7비트만 씁니다.,7비트만 씁니다,0
C02254,comp,궁금한 사항 없으면 잠깐 쉬었다가 지금 이게 지금 10시 50분이니까 11시에 11시에 다시 시작을 합시다.,궁금한 사항 없으면 잠깐 쉬었다가 지금 지금 10시 50분이니까 11시에 11시에 다시 시작을 합시다,0
C03024,comp,그러면 거의 뭐 안전 토의할 때 한 주에 두세 명씩 하거든.,그러면 거의 안전 토의할 때 한 주에 두세 명씩 하거든,0
C11651,comp,그러니까 문장만으로는 확인할 수 없다는 거예요.,그러니까 문장만으로는 확인할 수 없다는 거예요,0
C14044,comp,예를 들어 아이돌 장난감의 색상 특정 집단 구성원의 성별 종교 등이 그 예 그 예 입니다.,예를 들어 아이돌 장난감의 색상 특정 집단 구성원의 성별 종교 등이 입니다,0
C28088,comp,그러면은 아니고 여기가 0이 아니라 a의 k가 돼야 되겠죠?,그러면은 아니고 여기가 0이 아니라 a의 k가 돼야 되겠죠,0
C02510,comp,추력은 우리가 (thrust)/(스러스트) 그러니까 (power)/(파워)를 그래서 여러분들이 (cessna)/(세스나) 같은 메니폴드프레셔인가?,추력은 우리가 thrust 스러스트 그러니까 power 파워 그래서 여러분들이 cessna 세스나 같은 메니폴드프레셔인가,0
C02667,comp,그래서 대표적인 예가 타이타닉의 무선 통신을 이용한 뭐 조난 신호 이런 때 요거를 사용하게 되고 그때부터 이 많은 사람들의 관심을 받게 되는 거죠?,그래서 대표적인 예가 타이타닉의 무선 통신을 이용한 조난 신호 이런 때 요거를 사용하게 되고 그때부터 많은 사람들의 관심을 받게 되는,0
C02984,comp,어떤 학생들한테는 도움이 될 것 같아서 얘기를 하지만 작년 1학기때 아 2020년도 1학기 때는 처음에 뭐 이 그 (programming)/(프로그래밍) 언어 기초 과목을 처음 내가 강의를 가르치면서 영상을 좀 찍어놓으면 좋겠다 라는 판단하에 그때는 동영상 강의를 진행을 했었거든요.,어떤 학생들한테는 도움이 될 같아서 얘기를 하지만 작년 1학기때 아 2020년도 1학기 때는 처음에 programming 프로그래밍 언어 기초 과목을 처음 내가 강의를 가르치면서 영상을 좀 찍어놓으면 좋겠다 라는 판단하에 그때는 동영상 강의를 진행을 했었거든요,0
C02199,comp,곱을 했을 때 이렇게 만들어진 거고 이거를 역변환을 하게 되면 훨씬 계산된 형태로 이미지를 만들 수 있다라고 하는 게 지난 시간에 했었죠.,곱을 했을 때 이렇게 만들어진 거고 이거를 역변환을 하게 되면 훨씬 계산된 형태로 이미지를 만들 수 있다라고 하는 게 지난 시간에 했었죠,0
C13924,comp,(cpu)/(씨피유)에서 (alu)/(에이엘유)가 있고 (register)/(레지스터)가 있고 제어 장치가 있잖아요.,cpu 씨피유 alu 에이엘유 가 있고 register 레지스터 가 있고 제어 장치가 있잖아요,1
C07450,comp,이 과정에서 우리나라에 온 지 훨씬 더 전이겠지만 마스킹 테이프처럼 여러 번의 실수 실패를 혁신의 기회로 만든 사례들이 있는데 그 사례에 앞서 먼저 살펴봐야 될 것은요.,과정에서 우리나라에 온 지 훨씬 더 전이겠지만 마스킹 테이프처럼 여러 번의 실수 실패를 혁신의 기회로 만든 사례들이 있는데 사례에 앞서 먼저 살펴봐야 될 것은요,0
C06190,comp,전혀 다른 내용이에요.,전혀 다른 내용이에요,0
C13088,comp,어떻게 계산하면 되죠?,어떻게 계산하면 되죠,0
C02598,comp,그러니까 출력 (stream)/(스트림)은 데이터가 이쪽으로만 입력 (stream)/(스트림)은 데이터가 이쪽으로만 이동하게 된다라는 뜻입니다.,그러니까 출력 stream 스트림 데이터가 이쪽으로만 입력 stream 스트림 데이터가 이쪽으로만 이동하게 된다라는 뜻입니다,0
C13791,comp,데이터를 설명해 주는 또 다른 데이터를 이야기합니다.,데이터를 설명해 주는 또 다른 데이터를 이야기합니다,0
C13990,comp,이런 건 다중 값 속성이 되는거죠.,이런 다중 값 속성이 되는거죠,0
C05374,comp,고게 인제 아 텍스트 프로세스가 실행하는코드 영역이고데이터 영역은 아프로세스 변수를 저장하는 영역은 아 지역 변수 같은 경우에는 보통 인제 (spec)/(스펙)에 들어간다고 보시면 되고 여기 데이터 영역에 들어가는 거는 전역 변수 이거는 전역 변수라고 보시면 됩니다.,고게 인제 아 텍스트 프로세스가 실행하는코드 영역이고데이터 영역은 아프로세스 변수를 저장하는 영역은 아 지역 변수 같은 경우에는 보통 인제 spec 스펙 들어간다고 보시면 되고 여기 데이터 영역에 들어가는 거는 전역 변수 이거는 전역 변수라고 보시면,0
C02235,comp,이런 부분 이런 부분 이런 부분 잘 나오죠?,이런 부분 이런 부분 이런 부분 잘 나오죠,0
C08404,comp,(neuron)/(뉴런)은 가운데 핵이 있고 몇 개의 돌기가 있는데 여기 위에 있는 것은 수상 돌기 자 이게 원래 원 용어도 있었는데 원 용어는 너무나 어려워서 어 여기서는 생략했습니다.,neuron 뉴런 가운데 핵이 있고 몇 개의 돌기가 있는데 여기 위에 있는 것은 수상 돌기 원래 원 용어도 있었는데 원 용어는 너무나 어려워서 여기서는 생략했습니다,0
C02412,comp,(slab)/(슬랩) (slab)/(슬랩)이 아무것도 안 나와.,slab 슬랩 slab 슬랩 아무것도 안 나와,0
C12845,comp,약속을 합니다.,약속을,0
C03024,comp,줄어 들고 미국 같은 경우는 운항이 그리 많이 줄지않았어.,줄어 들고 미국 같은 경우는 운항이 그리 많이 줄지않았어,0
C08244,comp,요런것들은 여러분이 좀 주의를 해 주셔야 되는거죠.,요런것들은 여러분이 좀 주의를 해 주셔야 되는거죠,0
C06246,comp,엑셀을 이용하는 세 번째 전처리 시 필요한 꿀팁은요.,엑셀을 이용하는 세 번째 전처리 시 필요한 꿀팁은요,0
C02831,comp,이 엣지 선택해서 이 엣지에다가 (fillet)/(필렛)을 15mm를 만들겠다.,엣지 선택해서 엣지에다가 fillet 필렛 15mm를 만들겠다,0
C08363,comp,그래서 유추는요.,그래서 유추는요,0
C03089,comp,비행기가 전혀 고장도 안 났어.,비행기가 전혀 고장도 안 났어,0
C02670,comp,매뉴얼은 자기가 어느 정도 고도 올라갔을 때 프레셔 프레셔 라이징 할 수 있도록 자기가 스위치 온 해 줘야 되죠.,매뉴얼은 자기가 어느 정도 고도 올라갔을 때 프레셔 프레셔 라이징 할 수 있도록 자기가 스위치 온 해 줘야 되죠,0
C06282,comp,그래서 자 이 토탈 빌부터 시작해서 쭉 이렇게 정렬이 되게 됩니다.,그래서 토탈 빌부터 시작해서 쭉 이렇게 정렬이 되게,0
C07469,comp,(scratch)/(스크래치) 점 (mit)/(엠아이티) 점 (edu)/(에듀) 하면 탐색이 안 된다고 나오거나 혹은 탐색이 안 되면서 이렇게 마이크로소프트 엣지 버전의 (internet)/(인터넷) 검색이 이루어질 수도 있어요.,scratch 스크래치 점 mit 엠아이티 점 edu 에듀 하면 탐색이 안 된다고 나오거나 혹은 탐색이 안 되면서 이렇게 마이크로소프트 엣지 버전의 internet 인터넷 검색이 이루어질 수도,0
C08283,comp,뭔가 포지션이 바뀌거나 요구사항이 바뀌어요.,뭔가 포지션이 바뀌거나 요구사항이 바뀌어요,0
C06217,comp,pa를 좌변에 곱한 식이에요.,pa를 좌변에 곱한 식이에요,0
C14713,comp,(radian)/(라디안)으로 표시를 하는 게 더 편리하다 그랬습니다.,radian 라디안 으로 표시를 하는 게 더 편리하다 그랬습니다,0
C13817,comp,자 인공지능의 불완전한 판단에는 최근에 이제 어 많은 기업들이 인공지능을 이용한 자율주행차를 선보이고 있는데요.,인공지능의 불완전한 판단에는 최근에 이제 많은 기업들이 인공지능을 이용한 자율주행차를 선보이고 있는데요,0
C02691,comp,왜 그러냐 하면 왜 그러냐 하면 태양이 이렇게 있다 그러면 지구가 이렇게 돌아가는데 원 운동을 하는 게 아니라 타원 운동을 하죠 타원 운동.,왜 그러냐 하면 왜 그러냐 하면 태양이 이렇게 있다 그러면 지구가 이렇게 돌아가는데 원 운동을 하는 게 아니라 타원 운동을 하죠 타원 운동,0
C13681,comp,양쪽 퍼센트는 데이터가 맨 앞에 들어가든지 끝에 들어가든지 중간에 들어가든지 모든 문자야 데이터 포함된 모든 문자열을 찾는 거예요.,양쪽 퍼센트는 데이터가 맨 앞에 들어가든지 끝에 들어가든지 중간에 들어가든지 모든 문자야 데이터 포함된 모든 문자열을 찾는 거예요,0
C02701,comp,그리고 해경에서 사올 때 풀 옵션 다 사왔어.,그리고 해경에서 사올 때 풀 옵션 다 사왔어,0
C12592,comp,이러지 마시고 알겠죠?,이러지 마시고 알겠죠,0
C07435,comp,15도를 어지럽게 계속 도는 거죠.,15도를 어지럽게 계속 도는,0
C06631,comp,그동안 했던 것처럼 똑같이 (elevator)/(엘리베이터) 안 받쳐주면 그냥 급 급하강하게 돼요.,그동안 했던 것처럼 똑같이 elevator 엘리베이터 안 받쳐주면 급 급하강하게 돼요,0
C13071,comp,포함만 되면 된다는 것입니다.,포함만 되면 된다는 것입니다,0
C08235,comp,자 이 (source code)/(소스 코드)를 여러분들이 보시면요.,source code 소스 코드 여러분들이 보시면요,0
C07440,comp,이 계산기는 또 어떻게 돼야 되는지 블록을 또 만들었어요.,계산기는 또 어떻게 돼야 되는지 블록을 또 만들었어요,0
C13110,comp,(from)/(프롬)이 있고 (temp)/(템프)가 있고 (to)/(투)가 있는데 이거를 이제 아까 그 막대가 이렇게 보시면 돼요.,from 프롬 있고 temp 템프 가 있고 to 투 가 있는데 이거를 이제 아까 막대가 이렇게 보시면 돼요,0
C07440,comp,뭐 아니면 궁금한 게 뭐야라고 묻는다면 궁금한 게 뭐야라고 할 수도 있을 것이고 어쨌든 우리는 첫 번째 수와 두 번째 수를 연산할 거니까,아니면 궁금한 게 뭐야라고 묻는다면 궁금한 게 뭐야라고 할 수도 있을 것이고 어쨌든 우리는 첫 번째 수와 두 번째 수를 연산할 거니까,0
C06057,comp,그다음에 외부에서 선언되는 변수는 전역 변수로 했습니다.,그다음에 외부에서 선언되는 변수는 전역 변수로 했습니다,0
C06292,comp,그다음에 (data)/(데이터) 종류가 또 어떤 것들이 있는지 쭉 이렇게 나옵니다.,그다음에 data 데이터 종류가 또 어떤 것들이 있는지 쭉 이렇게 나옵니다,0
C13892,comp,근데 이런 것들을 다 감안을 해서 내가 결정하고 그쪽을 선택을 한다.,이런 것들을 다 감안을 해서 내가 결정하고 그쪽을 선택을 한다,0
C08385,comp,그런데 이런 것까지 다 나타내는 것도 물론 나중에 있습니다.,그런데 이런 것까지 다 나타내는 것도 물론 나중에,0
C07435,comp,바뀌는 거 한번 해 보세요.,바뀌는 한번 해 보세요,0
C13102,comp,이런 것들이 이제 가능해 졌기 때문에 움직이는 영상에서 물체 인식이 가능해 졌기 때문에 로봇에 시각적인 기능들 우 번호를 인식한다든지 (smart farm)/(스마트 팜)에서 물류가 이동할 때 물류를 크기를 보고 인식한다든지 물류에 있는 (tag)/(태그)를 보고 인식한다든지 하는 것들 그리고 지문을 인식한다고 하는 것 들 같이 다양한 분야에 다 응용이 될 수 있는 거예요.,이런 것들이 이제 가능해 졌기 때문에 움직이는 영상에서 물체 인식이 가능해 졌기 때문에 로봇에 시각적인 기능들 우 번호를 인식한다든지 smart farm 스마트 팜 물류가 이동할 때 물류를 크기를 보고 인식한다든지 물류에 있는 tag 태그 보고 인식한다든지 하는 그리고 지문을 인식한다고 하는 들 같이 다양한 분야에 다 응용이 될 수 있는 거예요,0
C08383,comp,두 릴레이션의 차수가 같아야 됩니다.,두 릴레이션의 차수가 같아야,0
C02920,comp,그러면 피트로 하면 어느 정도 되겠어?,그러면 피트로 하면 어느 정도 되겠어,0
C12845,comp,π가 180º니까.,가 180 니까,0
C02410,comp,이것도 마찬가지로 강의계획서에 들어가 있는 내용이기 때문에 단순히 다 그 뭐지?,이것도 마찬가지로 강의계획서에 들어가 있는 내용이기 때문에 단순히 다 뭐지,0
C02285,comp,아니 우리 다 의심하고 있잖아.,아니 우리 다 의심하고 있잖아,0
C02224,comp,요거는 이제 뭐냐?,요거는 이제 뭐냐,0
C02224,comp,원점 원점에 해당되는 값에 대해서 m 곱하기 n분의 1이라고 하는 값을 곱해 주면 요놈의 값을 내가 알고 있다.,원점 원점에 해당되는 값에 대해서 m 곱하기 n분의 1이라고 하는 값을 곱해 주면 요놈의 값을 내가 알고 있다,0
C13851,comp,이렇게 시장을 하나 딱 정해서 그것만 집중적으로 하는 거예요.,이렇게 시장을 하나 딱 정해서 그것만 집중적으로 하는 거예요,0
C11651,comp,그 다음 다섯 번째 독려의 격률과 그리고 여섯 번째 공감의 격률이 짝꿍이라고 했습니다.,다음 다섯 번째 독려의 격률과 그리고 여섯 번째 공감의 격률이 짝꿍이라고 했습니다,0
C06304,comp,그래서 우리가 외국은 빅데이터에 의한 통계적인 방법이라는 것은 확률과 추론 이 두 가지가 굉장히 포인트라고 생각하시면 되는데요.,그래서 우리가 외국은 빅데이터에 의한 통계적인 방법이라는 것은 확률과 추론 두 가지가 굉장히 포인트라고 생각하시면 되는데요,0
C06624,comp,이거를 좀 알려주세요.,이거를 좀 알려주세요,0
C08235,comp,막 근데 아무튼 실행은 어디서 될 겁니까?,아무튼 실행은 어디서 될 겁니까,0
C07473,comp,다시 원 위치로 하구요.,다시 원 위치로 하구요,0
C13948,comp,자 그러면 마이너스 인제 2x 플러스 2가 되죠.,그러면 마이너스 인제 2x 플러스 2가 되죠,0
C06502,comp,아주 정리를 잘 해 놓은 데이터죠.,아주 정리를 잘 해 놓은 데이터죠,0
C02537,comp,개인별로 어 제가 깜빡하고 업로드 안 했는데 어떡하죠?,개인별로 제가 깜빡하고 업로드 안 했는데 어떡하죠,0
C13087,comp,자 이 붓스트랩 자료라는 것은 단순 임의 복원 추출입니다.,붓스트랩 자료라는 것은 단순 임의 복원 추출입니다,0
C03325,comp,거의 말장난이에요.,거의 말장난이에요,0
C06292,comp,그다음에 어 우리가 (data)/(데이터) (frame)/(프레임)1을 한번 쳐보도록 하겠습니다.,그다음에 우리가 data 데이터 frame 프레임 1을 한번 쳐보도록,1
C06237,comp,계단 함수는 어떤 문제가 있냐면 미분을 하게 되면요.,계단 함수는 어떤 문제가 있냐면 미분을 하게 되면요,0
C08355,comp,그래서 여기에서 말하는 객체는 이 속성을 이루는 우리 데이터 그다음에 우리 사물에서 존재하는 모든 것들 그다음에 이 데이터의 조작 방법에 대해서도 어떠한 내용들이 다 포함되어 있는 것들인지 뭐 이런 것들이 모두 다 객체지향 중에 하나이다라고 얘기를 드릴 수 있습니다.,그래서 여기에서 말하는 객체는 속성을 이루는 우리 데이터 그다음에 우리 사물에서 존재하는 모든 그다음에 데이터의 조작 방법에 대해서도 어떠한 내용들이 다 포함되어 있는 것들인지 이런 것들이 모두 다 객체지향 중에 하나이다라고 얘기를 수,1
C06060,comp,그래서 여러분이 이제 프로그램 언어에서 배열을 나타낼 때 인덱스가 항상 0부터 시작한다는 것을 염두해 둡니다.,그래서 여러분이 이제 프로그램 언어에서 배열을 나타낼 때 인덱스가 항상 0부터 시작한다는 것을 염두해 둡니다,0
C13629,comp,지금 현재 인공 지능의 의료 쪽만 간단하게 말씀 들여보면 여러분들 그 엘리마스크가 일러마스크가 머리에 칩을 설치를 해서 어 두뇌의 행동 뭐 이런 것들을 제외하겠다 뭐 이런 이야기도 하잖아요.,지금 현재 인공 지능의 의료 쪽만 간단하게 말씀 들여보면 여러분들 엘리마스크가 일러마스크가 머리에 칩을 설치를 해서 두뇌의 행동 이런 것들을 제외하겠다 이런 이야기도 하잖아요,0
C08283,comp,주기적으로 우리 회사의 개인 정보가 계속 추가되거나 변경되거나 또는 외부에 위탁되거나 제3자 정보 제공되거나 국외 이전되는 이런 이슈들이 계속 발생해요.,주기적으로 우리 회사의 개인 정보가 계속 추가되거나 변경되거나 또는 외부에 위탁되거나 제3자 정보 제공되거나 국외 이전되는 이런 이슈들이 계속 발생해요,0
C13102,comp,r값이 얼마고 g값이 얼마고 b값이 얼마인지 이 한 한칸 한칸마다 이렇게 (data)/(데이터)가 들어가 있다고로 이해하시면 됩니다.,r값이 얼마고 g값이 얼마고 b값이 얼마인지 한 한칸 한칸마다 이렇게 data 데이터 가 들어가 있다고로 이해하시면,0
C06061,comp,실제 프로그램 음 요거 어 어떤 요 요 부분이겠죠.,실제 프로그램 어떤 부분이겠죠,0
C08236,comp,몇가지가 있는데요.,몇가지가 있는데요,0
C02199,comp,여러 이런 것들 이것들이 결국은 지금 이미지상에서 격자 무늬에 해당되는 것들을 만들어내는 겁니다.,여러 이런 이것들이 결국은 지금 이미지상에서 격자 무늬에 해당되는 것들을 만들어내는 겁니다,0
C06283,comp,지금 이게 박스 플롯이에요.,지금 박스 플롯이에요,0
C13763,comp,이 지식이라는 건 어떤 거였습니까?,지식이라는 어떤 거였습니까,0
C06638,comp,혹시 날짜 착각하면 안 돼요.,혹시 날짜 착각하면 안 돼요,0
C13054,comp,그래서 우리가 인제(pdf)/(피디에프)라는 개념을 인제 적용을 해서 해보도록 할게요.,그래서 우리가 인제 pdf 피디에프 라는 개념을 인제 적용을 해서 해보도록,0
C06279,comp,(index)/(인덱스)를 이용해서요.,index 인덱스 이용해서요,0
C08293,comp,그리고 기본적으로 이 (dss)/(디에스에스)는 경계키 기반의 (algorithm)/(알고리즘)이 구성돼 있고 이산 대수 의 해석에 어려움에 기반을 두고 있는(algorithm)/(알고리즘)이죠.,그리고 기본적으로 dss 디에스에스 경계키 기반의 algorithm 알고리즘 구성돼 있고 이산 대수 의 해석에 어려움에 기반을 두고 있는 algorithm 알고리즘 이죠,0
C13034,comp,그래서 이 지금으로 따지면 매우 간단하지만 그 당시에는 컴퓨터가 데이터가 안행을 이제 이런 그림이나 텍스트 같은 것들을 인식할 수 있다라는 게 엄청난 센세이션을 불러 일으키면서 미국 전역에 오천번이 넘는 순회 전시회가 열리고 머지 안에 영화에 나오는 것처럼 컴퓨터가 인간을 대체할 수 있을 거라는 기대감을 불러일으켰죠.,그래서 지금으로 따지면 매우 간단하지만 당시에는 컴퓨터가 데이터가 안행을 이제 이런 그림이나 텍스트 같은 것들을 인식할 수 있다라는 게 엄청난 센세이션을 불러 일으키면서 미국 전역에 오천번이 넘는 순회 전시회가 열리고 머지 안에 영화에 나오는 것처럼 컴퓨터가 인간을 대체할 수 있을 거라는 기대감을 불러일으켰죠,0
C13791,comp,거기에 대해서 이야기를 한번 해 보시는 시간을 갖도록 하겠습니다.,거기에 대해서 이야기를 한번 해 보시는 시간을 갖도록,0
C13649,comp,저는 항상 여기를 아니 예 넘어야한다 넘어야 한다 그래야 인류가 발전한다 발전 한다 이런거죠.,저는 항상 여기를 아니 넘어야한다 넘어야 한다 그래야 인류가 발전한다 발전 한다 이런거죠,0
C08299,comp,이때 우리가 안전한 폐기라고 합니다.,이때 우리가 안전한 폐기라고,0
C27589,comp,얘는 컨디셔널 피디에프 x가 -1일 때 컨디셔널 피디에프를 이용을 하시면 계산을 할 수가 있는데 0에서 무한대까지 fy의 y 바 x가 -1인 이 컨디셔널 피디에프를 0에서부터 무한대까지 이 y인 값이 양수인 구간만 우리가 지금 관심이 있죠?,컨디셔널 피디에프 x가 1일 때 컨디셔널 피디에프를 이용을 하시면 계산을 할 수가 있는데 0에서 무한대까지 fy의 y 바 x가 1인 컨디셔널 피디에프를 0에서부터 무한대까지 y인 값이 양수인 구간만 우리가 지금 관심이,0
C02302,comp,요 데이터를 3 데이터를 뒤에 1행 1열로 바꿔보세요.,데이터를 3 데이터를 뒤에 1행 1열로 바꿔보세요,0
C08298,comp,하지만 우리가 차세대를 만들든 고도화를 하든 이관을 하든 아니면 (vendor)/(벤더)를 바꾸든 누구든 어찌 됐든지 간에 어떤 습성 구조 설계 사용됐던 어떤 함수명 아니면 디렉토리명 그리고 페이지와 하부 페이지 서버 페이지와의 어떤 연관 관계 사용하는 어떤 서비스 메뉴 이런걸 잘 안 바뀌어요.,하지만 우리가 차세대를 만들든 고도화를 하든 이관을 하든 아니면 vendor 벤더 바꾸든 누구든 어찌 됐든지 간에 어떤 습성 구조 설계 사용됐던 어떤 함수명 아니면 디렉토리명 그리고 페이지와 하부 페이지 서버 페이지와의 어떤 연관 관계 사용하는 어떤 서비스 메뉴 이런걸 잘 안 바뀌어요,0
C02880,comp,아무나 투 떠리?,아무나 투 떠리,0
C14502,comp,이래서 이것만 풀고 아까랑 똑같기 때문에 이런 오류를 범하게 됩니다.,이래서 이것만 풀고 아까랑 똑같기 때문에 이런 오류를 범하게,0
C05380,comp,p2는 3이죠.,p2는 3이죠,0
C13948,comp,자 그래서 이제 다변수 함수의 우리가 인제 최대 최소 정리를 살펴보죠.,그래서 이제 다변수 함수의 우리가 인제 최대 최소 정리를 살펴보죠,1
C06297,comp,두 번째 공식적인 출처는 개관논문이 되겠습니다.,두 번째 공식적인 출처는 개관논문이 되겠습니다,0
C02235,comp,얘는 모든 어떻게 주변에 있는 것들에 대해서 동일한 가중치를 넣은 거라고 보시면 되고요.,모든 어떻게 주변에 있는 것들에 대해서 동일한 가중치를 넣은 거라고 보시면 되고요,0
C06630,comp,그걸 더 주고 선회를 한다고 생각을 하고 네 직진 비행이 아니고 선회를 한다고 생각하고,그걸 더 주고 선회를 한다고 생각을 하고 직진 비행이 아니고 선회를 한다고 생각하고,0
C08383,comp,릴레이션의 투플은 뭐였나요?,릴레이션의 투플은 뭐였나요,0
C06217,comp,이렇게 골라주면 되겠죠.,이렇게 골라주면 되겠죠,0
C08386,comp,이 (tuple)/(튜플)이 합쳐진 것 이것이 여기까지 결과입니다.,tuple 튜플 합쳐진 이것이 여기까지 결과입니다,0
