keyword,title,description,link,pubDate
IT,U.S. Nuclear Arms Chief Warns Against Leaks of Secret Information,“<b>It</b> is an order. Our national security permits no alternative.” The subject line of the note... disseminate this message with the gravity <b>it</b> deserves throughout your respective organizations.”,https://www.nytimes.com/2025/11/26/science/brandon-williams-nuclear-weapons-nnsa.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,"SNAP Recipients Plan Thanksgiving, Down to Their Last Cent","without <b>it</b>,” she said in a Newsmax interview. Those changes are adding another layer of... For those who do not own a car, <b>it</b> is often the best option. There are other larger stores in the more... ",https://www.nytimes.com/2025/11/26/us/politics/snap-trump-thanksgiving.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,Fatherhood on Film: Dad Is Having a Rough Time Onscreen This Season,"“<b>It</b> takes awhile for you to untangle your father from a figure to a human being. And by that... “<b>It</b> can have a detrimental effect on young Black boys, young Black minds. That was not... ",https://www.nytimes.com/2025/11/26/arts/film-dads-one-battle-after-another-ella-mccay.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,"Retail Earnings Show Shoppers’ Resilience, but Some Stores Struggle","<b>It</b> has been a volatile year for American retailers, but their latest round of earnings reports... “In today’s world, with these earnings across all the sectors, <b>it</b> does come down to how... ",https://www.nytimes.com/2025/11/26/business/retailers-earnings-tariffs-spending.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,Everyone Is Invited to Jane Austen’s Birthday Party,"in <b>it</b> mainly for the outfits — <b>it</b>’s that they’re sticklers for detail. “Woe betide the academic who doesn’t take them seriously,” said the Austen expert John Mullan, speaking of... ",https://www.nytimes.com/2025/11/26/books/jane-austen-birthday.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,"Venezuela’s Nobel Winner Pushes False Claims About Maduro, Critics Say","“<b>It</b>’s time to summon the ghost of Ahmad Chalabi,” said John D. Feeley, a former U.S.... Feeley, who worked for Secretary of State Colin Powell in the run-up to the Iraq war, said <b>it</b> felt as... ",https://www.nytimes.com/2025/11/26/world/americas/maria-machado-maduro-venezuela.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,"$425,000 Homes in Pennsylvania, Ohio and Kentucky","The dining area has a built-in buffet with wooden shelving above <b>it</b>, and a powder room is around... beyond <b>it</b> is a yard with mature trees, a chicken coop and a small barn. A detached garage can... ",https://www.nytimes.com/2025/11/26/realestate/425000-thousand-dollar-homes-in-pittsburgh-cincinnati-winchester.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,Detroit Has Its Own Thanksgiving Parade. The City Gets Bigheaded About It...,"But <b>it</b> was something else in those parades, something distinctly Detroit, that captured his... Detroit’s Thanksgiving parade is not Macy’s, nor does <b>it</b> try to be. <b>It</b> is also not the most... ",https://www.nytimes.com/2025/11/26/us/detroit-michigan-thanksgiving-parade.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,I Prosecuted R. Kelly. This Is Why the Epstein Files Should Be Redacted.,after <b>it</b> occurred to validate victims’ testimony. And they use “pattern witnesses” who can... Kelly’s abuse was not reported to law enforcement until years after <b>it</b> occurred. The... ,https://www.nytimes.com/2025/11/26/opinion/epstein-files-redactions-victims.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,Has Marjorie Taylor Greene Really Seen the Light?,"Do you really have to hand <b>it</b> to Marjorie Taylor Greene? The country has come to know the... to <b>it</b>. But <b>it</b>’s all downhill from there. She doubles down on some of the most vile, unhinged dog... ",https://www.nytimes.com/2025/11/26/opinion/marjorie-taylor-greene-resignation-republican.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,A Therapist’s Emotional Tool Kit for a Better Holiday Season,"<b>It</b> turns out, I’m not alone in my stress. The holidays are anxiety-inducing for lots of people... Maybe you experience a little anxiety in some situations, and you survive <b>it</b>. I think <b>it</b>... ",https://www.nytimes.com/2025/11/26/podcasts/nedra-tawwab-holidays-family-thanksgiving.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,The Question Hanging Over Peace Talks: What Will Putin Accept?,But an uncomfortable reality looms over the diplomatic frenzy: <b>It</b> will all come down to what... <b>It</b> is struggling with a domestic corruption scandal. <b>It</b> is also running low on money and soldiers... ,https://www.nytimes.com/2025/11/26/world/europe/russia-putin-ukraine-peace-talks.html?partner=naver,"Wed, 26 Nov 2025 19:04:00 +0900"
IT,A.I.’s Anti-A.I. Marketing Strategy,"company Anthropic recently opened a pop-up in the West Village <b>it</b> designated a “Zero Slop... strategy,” as I call <b>it</b> — an apparent bid to reckon with the public’s negative view of the... ",https://www.nytimes.com/2025/11/26/opinion/ais-anti-ai-marketing-strategy.html?partner=naver,"Wed, 26 Nov 2025 19:03:00 +0900"
IT,"‘Zootopia 2’ Review: Natural Habitats, Expanded",But <b>it</b>’s par for the course; many children’s films circle around tidy lessons about the... as <b>it</b> goes deeper into the allegorical muck. <b>It</b> makes for a work that’s more expansive and action... ,https://www.nytimes.com/2025/11/26/movies/zootopia-2-review.html?partner=naver,"Wed, 26 Nov 2025 19:03:00 +0900"
IT,‘Imperial Israel’ in the New Middle East,"These days, <b>it</b> may also be a place from which to view a killing. The sky was a cloudless blue on... Steadily <b>it</b> drew closer. Then, with a screeching whistle, the drone fired a missile that turned... ",https://www.nytimes.com/2025/11/26/world/middleeast/imperial-israel-in-the-new-middle-east.html?partner=naver,"Wed, 26 Nov 2025 19:03:00 +0900"
IT,A Dish of One’s Own,"“<b>It</b>’s hard enough for one!” I’ll say, channeling my late grandmother, a little too... An hour later everyone’s eating and laughing, and I think, This is why we do <b>it</b>. Two hours after... ",https://www.nytimes.com/2025/11/26/magazine/cheesy-cauliflower-nests-recipe.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,Need a Break from Your Phone? These Books Can Help.,"Alter wrote in the book, but <b>it</b> can produce the same effects. “Irresistible” lays out how this works, hoping <b>it</b> will help readers curb the habit. ‘How to Break Up With Your Phone’ by... ",https://www.nytimes.com/2025/11/26/well/disconnect-from-phone.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"Soaring Red Rocks, Perfect Blue Skies and Half-Empty Tours","Last year, <b>it</b> seemed as if that moment had arrived. Business was starting to boom and, with the... “<b>It</b>’s like you’re stuck in the middle,” Ms. Johnson, 65, said in an interview last... ",https://www.nytimes.com/2025/11/26/travel/navajo-tourism-monument-valley.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,Trump Vowed Fewer Regulations and Lots More Oil. He’s Delivered on One.,"called <b>it</b>, the “liquid gold under our feet” — analysts said fossil fuel production wasn’... Oil production is up, but largely because of improved efficiency, and <b>it</b> has not translated... ",https://www.nytimes.com/2025/11/26/climate/trump-energy-drilling-inflation.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"Rose Byrne and Sheila Heti on Parenting, A.I. and the Nature of Personali...","put <b>it</b>, “had the queen on our money.” Perhaps most notably, they also share an aptitude for... <b>It</b> came out in 2018, nearly a decade after her breakout book, “How Should a Person Be?”... ",https://www.nytimes.com/2025/11/26/t-magazine/rose-byrne-sheila-heti.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,Can Disney Animation Reclaim Its Magic?,"directed <b>it</b> with Byron Howard. In some ways, Mr. Bush’s push to get every syllable just right... In other words, make Disney Animation sizzle like <b>it</b> did under Mr. Lasseter, who resigned from... ",https://www.nytimes.com/2025/11/26/business/disney-zootopia-2-jared-bush.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,The Athlete Trolling His Way Through Jiu-Jitsu’s Culture Wars,"Jiu-jitsu cuts across divides of class, race and creed: Mark Zuckerberg does <b>it</b>, but so do... but <b>it</b> has also made him the butt of Jones’s mischief. Jones has gibed about Ryan’s alleged... ",https://www.nytimes.com/2025/11/26/magazine/craig-jones-jiu-jitsu-trolling.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,How Capitalism Took Over the World,"<b>It</b> seemed the “natural” state of affairs, as mainstream American historians scribbled endlessly about “the economy” without specifying what kind of economy <b>it</b> was. Worse, they disparaged... ",https://www.nytimes.com/2025/11/26/books/review/capitalism-sven-beckert.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,‘Hamnet’ Review: The Rest Is Silence,"addressed <b>it</b> directly in his work. Surely these facts, taken together, can’t be mere... O’Farrell wrote the screenplay with the film’s director, Chloé Zhao, who infuses <b>it</b> with the same... ",https://www.nytimes.com/2025/11/26/movies/hamnet-review.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,To Carve or Not to Carve,"When <b>it</b> comes to getting the flesh off the bird and onto the plate, I’ve long subscribed to... as <b>it</b> gets. For one thing, even though I’m a grown man, my stepfather still roasts the turkey... ",https://www.nytimes.com/2025/11/26/style/turkey-carving-men-thanksgiving.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,This Home Tells the Story of Sag Harbor,"“I walked in the front door and told the realtor, ‘Yup, this is <b>it</b>,’” Ms. Mann, 79... “<b>It</b> was already being snapped up as summer housing for the wealthy.” Ms. Mann’s home was always... ",https://www.nytimes.com/2025/11/26/realestate/sag-harbor-hamptons-29-henry-street.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"‘Teenage Wasteland’ Review: Young in Age, Mature in Reporting","Titled “Middletown” when <b>it</b> showed at festivals earlier this year, the movie memorializes... The present-day Isseks doesn’t recall any students chickening out after <b>it</b> was suggested — by... ",https://www.nytimes.com/2025/11/26/movies/teenage-wasteland-review.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,‘Eternity’ Review: Dead Reckoning,"They’re a comic delight, and they aerate a movie that’s most touching when <b>it</b>’s least frantic, especially when <b>it</b> sends Joan into a mysterious tunnel where her memories of both husbands... ",https://www.nytimes.com/2025/11/26/movies/eternity-review.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"‘Wake Up Dead Man: A Knives Out Mystery’ Review: Forgive Them, Father","<b>it</b> was no mystery who their real-world analogues were. “Wake Up Dead Man,” the third... And once again, <b>it</b>’s not just a murder mystery. <b>It</b> has a lot on its mind, mostly revolving around... ",https://www.nytimes.com/2025/11/26/movies/wake-up-dead-man-a-knives-out-mystery-review.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"아이런, 신곡 ‘It‘s You, My Love’ 겨울 발라드 인기 예고","가수 아이런이 겨울 시즌을 겨냥한 발라드 신곡 ‘<b>It</b>‘s You, My Love’(잇츠 유 마이 러브)로 돌아왔다. 지난 25일 공개된 신곡 ‘<b>It</b>’s You, My Love’는 변치 않는 사랑의 기억을 아이런의 감성 짙은 보이스로 담아낸 서정적... ",https://m.entertain.naver.com/article/382/0001238387,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,"June Leaf Made Art Like a Mad Scientist, a Dancer, an Aviator and an Arch...","as <b>it</b> was for many women of her generation. This may have resulted partly from her marriage to the photographer Robert Frank, whose success overshadowed hers; <b>it</b> may also have been because of the... ",https://www.nytimes.com/2025/11/26/arts/design/june-leaf-sculpture-grey-museum.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,Her Face Is on a Nigerian Bank Note. But Her Work Is Rarely Seen.,"She toured the world with her handmade Gbari pottery, demonstrating how she made <b>it</b> in front of... of <b>it</b> is in Western museums. And because she was a woman from Northern Nigeria and was not... ",https://www.nytimes.com/2025/11/26/arts/design/ladi-kwali-pottery-ford-foundation.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,Antique Collectors of a Younger Vintage,"They scour auction houses, estate sales and antiques malls as if <b>it</b> were a sport. They can tell you exactly what decade their antique chair is from and what <b>it</b>’s probably worth. But <b>it</b> is the... ",https://www.nytimes.com/2025/11/26/realestate/antiques-fine-objects-society.html?partner=naver,"Wed, 26 Nov 2025 19:02:00 +0900"
IT,[KIDP 울산] 클로이수 “브랜브 리뉴얼 및 명품관 입점 통해 전통 칠보 ...,<b>IT</b>동아는 ‘울산 디자인주도 제조혁신사업’ 선정 기업을 소개하고 이들의 스케일업을 지원합니다. 칠보... 브랜드 리뉴얼 및 명품관 입점을 계기로 클로이수가 글로벌 시장에서 어떤 성과를 거둘지 주목된다. <b>IT</b>동아,https://n.news.naver.com/mnews/article/020/0003677350?sid=105,"Wed, 26 Nov 2025 19:01:00 +0900"
IT,"카카오, UN 기업과 인권 포럼서 '인권 중심 AI' 사례 발표","카카오는 향후에도 AI 안전성 및 인권 보호 정책을 계속 고도화하고, 오픈소스 공개와 글로벌 협력을 통해 <b>IT</b>기업으로서 사회적 책임을 확대해 나간다는 계획이다. [폴리뉴스 ]",https://www.polinews.co.kr/news/articleView.html?idxno=714949,"Wed, 26 Nov 2025 18:59:00 +0900"
IT,Special counsel demands 15 years for ex-Prime Minister Han over alleged r...,"legitimize <b>it</b>. They also accused Han of perjury in the Constitutional Court’s impeachment... I tried to gather Cabinet ministers to reverse the president’s decision, but <b>it</b> was beyond my... ",https://n.news.naver.com/mnews/article/640/0000080723?sid=102,"Wed, 26 Nov 2025 18:57:00 +0900"
IT,"'유퀴즈' 명세빈, 이혼 후 생활고 고백...올해 나이와 프로필은?","<b>IT</b> 기업과 대기업 등 '신의 직장'으로 불리는 판교에서만 7만 건이 넘는 상담을 진행해 온 이 박사는 최근 화제가 되고 있는 드라마 '서울 자가에 대기업 다니는 김 부장 이야기'를 언급하며 연차, 직급마다 다른 직장인의... ",https://www.gukjenews.com/news/articleView.html?idxno=3439516,"Wed, 26 Nov 2025 18:56:00 +0900"
IT,"Marriages, births up in September as 'eco-boom' gen turns common marriage...","<b>It</b> was the highest number of September marriages since 2015, and both the volume and growth rate... “Marriage no longer leads to childbirth as directly as <b>it</b> once did,” said Cho Young-tae... ",https://n.news.naver.com/mnews/article/640/0000080722?sid=102,"Wed, 26 Nov 2025 18:55:00 +0900"
IT,금융지주 회장들의 최대 화두는 'AI’,이찬우 NH농협금융그룹 회장도 최근 ‘2025 NH <b>IT</b> Innovation Awards’를 개최했다. 이 자리에서 이 회장은 “앞으로 금융 경쟁력은 <b>IT</b> 혁신에 기반한 인공지능 전환(AX)과 이를 뒷받침할 정보보호·보안 역량이 결정할 것”... ,https://n.news.naver.com/mnews/article/018/0006172343?sid=101,"Wed, 26 Nov 2025 18:53:00 +0900"
IT,[주요공시] 11월26일 오후,"교환 일자: 2026-06-30 ▲네이버: 특수관계인으로부터 자산양수 =네이버클라우드(주)로부터 당사 서비스에 활용되는 GPU 등 <b>IT</b> 유형자산을 양수하는 건. 양수가액: 9189억원, 양수일자: 2025년 12월 내 ▲태영건설... ",https://www.ebn.co.kr/news/articleView.html?idxno=1688498,"Wed, 26 Nov 2025 18:50:00 +0900"
IT,[인사] 현대해상,김동욱 ▲ <b>ＩＴ</b>기획파트장 진일섭 ▲ 시스템관리파트장 박경환 ▲ 디지털기획파트장 권은정 ▲ 데이터사이언스파트장 여창준 ▲ 사회공헌파트장 신동훈 ▲ ＣＭ자동차파트장 이정민 ▲ 장기전략파트장 손유정... ,http://www.sisacast.kr/news/articleView.html?idxno=86807,"Wed, 26 Nov 2025 18:50:00 +0900"
IT,"한국폴리텍대학 로봇캠퍼스, '한이음 드림업' 공모전' 과기부 장관상 수...",로봇<b>IT</b>과 1학년 학생들로 구성된 '케어버디' 팀(박건희·김효주·김민서·라영웅)이 '케어를 위한 AI 모바일... 프로젝트를 지도한 김영백 로봇<b>IT</b>과 교수는 &quot;전국의 대학생들이 참여하는 대회에서 장관상을 세 차례... ,https://www.irobotnews.com/news/articleView.html?idxno=43609,"Wed, 26 Nov 2025 18:46:00 +0900"
IT,&quot;수십억 건 동의 받으라고?&quot;...AI 학습 막는 한국식 개인정보 규제 도마...,"김현경 서울과학기술대학교 정보기술(<b>IT</b>)정책전문대학원 교수도 &quot;개인정보를 보호하는 이유는 정보가 식별되는 것을 막기 위해서인데, 인풋인 학습 단계에서는 특정인 식별 자체가 목적이 아니므로 규제 완화가 필요하다... ",https://n.news.naver.com/mnews/article/014/0005440456?sid=105,"Wed, 26 Nov 2025 18:44:00 +0900"
IT,"한전KDN, 하반기 서스틴베스트 ESG평가 결과 'AA' 최고 등급 획득",한전KDN은 전체 평가 대상 기업 중 종합 평가 상위 17위라는 결과를 받았으며 소프트웨어 및 <b>IT</b>서비스 섹터에서는 27개 기업 중 전체 2위를 기록했다. 특히 지속적으로 이어진 반기별 시행되는 종합 평가 결과에서... ,https://www.lcnews.co.kr/news/articleView.html?idxno=117229,"Wed, 26 Nov 2025 18:42:00 +0900"
IT,[이슈체크] 구글 제미나이 3.0에 '호평'…AI 선두 꿰차나?,■ 경제현장 오늘 '이슈체크' - 김덕진 <b>IT</b>커뮤니케이션 연구소장 챗GPT가 연 생성형 AI 시대에서구글이... 김덕진 <b>IT</b>커뮤니케이션 연구소장 모시고 자세한 이야기 나눠보겠습니다. Q. 구글 제미나이 3가 극찬을 받고... ,https://n.news.naver.com/mnews/article/374/0000477224?sid=101,"Wed, 26 Nov 2025 18:41:00 +0900"
IT,[은행가소식] 농협금융 'IT 이노베이션 어워즈' 개최,"□ 농협금융 '<b>IT</b> 이노베이션 어워즈' 개최 농협금융지주는 지난 25일 서울 서대문구 소재 본사 대강당에서 '2025 NH <b>IT</b> Innovation Awards'(IIA)를 개최했다. 올해로 4회를 맞이한 IIA는 한해 동안 그룹의 <b>IT</b> 신기술 도입, 인프라... ",https://www.asiatime.co.kr/article/20251126500455,"Wed, 26 Nov 2025 18:38:00 +0900"
IT,"현대백화점, 국제 정보보호 표준 'ISO 27001' 인증 획득","또한 데이터·개인정보 보호, 시스템 보안, <b>IT</b> 인프라 운영 등 다양한 분야에서 안전성과 신뢰성도 다시 한번 입증하게 됐다. 이에 앞서 현대백화점은 지난 2012년과 2014년 한국인터넷진흥원(KISA)으로부터... ",https://www.ngetnews.com/news/articleView.html?idxno=541930,"Wed, 26 Nov 2025 18:38:00 +0900"
IT,Sales bid for court-rehabilitated retailer Homeplus fails due to lack of ...,"The court said <b>it</b> will discuss next steps with Homeplus, Samil PricewaterhouseCoopers, the court... Homeplus said <b>it</b> will continue to accept proposals for acquisition until the Dec. 29 deadline.... ",https://n.news.naver.com/mnews/article/001/0015764141?sid=104,"Wed, 26 Nov 2025 18:38:00 +0900"
IT,“산재 기준 시대에 맞게 바꿔야…사업주·노동자가 함께 예방을”,"함 교수는 “예를 들어 감정노동, 사무·<b>IT</b> 업무 모두 짧은 시간 안에 높은 집중도와 감정 노동을 요구한다”며 “게다가 대다수의 직장인들이 겪는 ‘스마트폰으로 업무가 끊기지 않는 환경’이 번아웃을 가속한다”고... ",https://n.news.naver.com/mnews/article/396/0000728244?sid=103,"Wed, 26 Nov 2025 18:37:00 +0900"
IT,[인사] 현대해상,◆현대해상 ▷상무 △CIO 허명주 △해외사업본부장 정희권 &lt;승진&gt; ▷부장 △기획파트장 박인걸 △자산RM파트장 최신성 △인재개발파트장 김동욱 △<b>IT</b>기획파트장 진일섭 △시스템관리파트장 박경환 △디지털기획파트장... ,https://n.news.naver.com/mnews/article/421/0008627307?sid=102,"Wed, 26 Nov 2025 18:37:00 +0900"
IT,[현대해상 人事] 이창욱 CIAO 外,김동욱 ▲<b>ＩＴ</b>기획파트장 진일섭 ▲시스템관리파트장 박경환 ▲디지털기획파트장 권은정 ▲데이터사이언스파트장 여창준 ▲사회공헌파트장 신동훈 ▲ＣＭ자동차파트장 이정민 ▲장기전략파트장 손유정... ,https://biz.newdaily.co.kr/site/data/html/2025/11/26/2025112600419.html,"Wed, 26 Nov 2025 18:36:00 +0900"
IT,"코스콤, 장애인 맞춤 IT 보조기기로 '자립 지원 15년'",［중부매일 김종원 기자］ 코스콤이 15년째 이어오고 있는 '장애인 맞춤형 <b>IT</b> 보조기기 지원사업'이... 2천454점의 <b>IT</b> 보조기기를 지원했다. 올해는 서울·경기·부산 지역의 지체 및 뇌병변 장애인 20명을 선정해 학습·업무... ,https://www.jbnews.com/news/articleView.html?idxno=1494505,"Wed, 26 Nov 2025 18:36:00 +0900"
IT,울산창조경제혁신센터 지원 적중…육성 스타트업 5곳 美CES 혁신상,"울산창조경제혁신센터에서 육성한 스타트업 5곳이 세계 최대 가전·<b>IT</b> 전시회인 ‘CES 2026’에서 혁신상을 수상했다. 수상 기업은 크로스허브, 데이터플레어, 스텔라비전, 리플라, 에이트테크다. CES 혁신상은... ",https://n.news.naver.com/mnews/article/015/0005216582?sid=102,"Wed, 26 Nov 2025 18:35:00 +0900"
IT,"에이스마케팅, 두바이 월드트레이드 센터와 '2026 GITEX' 설명회 성료.....","한국 공식 에이전트인 에이스마케팅은 미국 CES와 GITEX 시리즈를 중심으로 AI, <b>IT</b>, 소비재, 방산 등... 두바이 정부 산하 두바이 월드 트레이드 센터(DWTC)는 지난 45년간 GITEX를 세계 3대 AI·<b>IT</b>·스타트업 전시회로... ",https://kr.aving.net/news/articleView.html?idxno=1806522,"Wed, 26 Nov 2025 18:34:00 +0900"
IT,11월27일 인사,권오훈 &lt;기획&gt; △<b>IT</b> 진일섭 △디지털 권은정 △영업교육 임효재 △일반보험 이창휘 △재무 이종관 △박인걸 &lt;조직&gt; △강북 기지만 △북부 정제영 △경기 신기주 △경인 손병진 △강원 박정욱 △충청 김미행 &lt;지원&gt; △AM... ,https://n.news.naver.com/mnews/article/028/0002778470?sid=102,"Wed, 26 Nov 2025 18:34:00 +0900"
IT,"오늘의 인사-삼성·롯데·DB·HDC그룹, 현대해상, YTN",김동욱 △<b>IT</b>기획파트장 진일섭 △시스템관리파트장 박경환 △디지털기획파트장 권은정 △데이터사이언스파트장 여창준 △사회공헌파트장 신동훈 △CM자동차파트장 이정민 △장기전략파트장 손유정 △장기시스템파트장... ,https://n.news.naver.com/mnews/article/032/0003411359?sid=102,"Wed, 26 Nov 2025 18:33:00 +0900"
IT,"인천시, '가좌 근로자복합문화센터' 개관식 개최","특히 요가, 필라테스, 바른 자세 척추운동 등 건강·힐링 프로그램과 함께 챗GPT·미리캔버스 활용법 등 근로자 실무 역량 강화를 위한 <b>IT</b> 특강을 신설하여 기존의 근로자문화센터와는 차별화를 시도했다. 내년부터는 매주... ",https://www.gukjenews.com/news/articleView.html?idxno=3439154,"Wed, 26 Nov 2025 18:32:00 +0900"
IT,"현대백화점, 국제 정보보호 표준 'ISO 27001' 인증 획득","또한 데이터·개인정보 보호, 시스템 보안, <b>IT</b> 인프라 운영 등 다양한 분야에서 안전성과 신뢰성도 입증하게 됐다는 게 회사측의 설명이다. 이에 앞서 현대백화점은 지난 2012년과 2014년 한국인터넷진흥원... ",https://www.siminilbo.co.kr/news/newsview.php?ncode=1160292577203860,"Wed, 26 Nov 2025 18:30:00 +0900"
IT,"&quot;추워서 '뽁뽁이' 샀는데, 이럴수가&quot;…단열 에어캡 '이렇게' 쓰면 큰일난...","미국의 에너지 절약 플랫폼 Build <b>It</b> Solar와 How To Go Solar가 실시한 테스트에서는, 에어캡을 부착하지 않은 창문 표면 온도(약 10.6℃)가 단일·이중 버블 종류에 따라 약 15~17℃대로 5~7℃가량 상승한 것으로 확인됐다. 또... ",https://n.news.naver.com/mnews/article/011/0004560512?sid=103,"Wed, 26 Nov 2025 18:30:00 +0900"
IT,정시에 부는 ‘삼성·SK하닉 효과’…최상위권 선택은 반도체,"진학사는 이를 두고 “최근 <b>IT</b> 업계의 채용 축소, 그리고 생성형 인공지능(AI) 도입 확산으로 개발 직무 수요가 재편되는 상황이 수험생 인식에도 영향을 미친 것으로 보인다”고 설명했다. 실제로 올해... ",https://n.news.naver.com/mnews/article/018/0006172334?sid=102,"Wed, 26 Nov 2025 18:28:00 +0900"
