title,author,subject
charles mclean andrews,a[braham] s[eldin] eisenstadt,Geschichte
ricerche umanistiche,battista picotti giovanni,Geschichte
a browning handbook,by william clyde devane,Literatur
matthew arnold,by kenneth allott,Literatur
von zwanzig bis dreissig,theodor fontane,Literatur
meine kinderjahre,theodor fontane,Literatur
goethe's social philosophy,by alfred g,Geschichte
lingüística e historia literaria,leo spitzer,Sprachwissenschaft
las sonatas de valle inclán,alonso zamora vicente,Literatur
f. garcia lorca,françois nourissier,Literatur
la poética de campoamor,vicente gaos,Literatur
el lenguaje poetico de federico garcia lorca,jaroslaw m,Literatur
russian formalism,by victor erlich,Literatur
the classics and renaissance thought,by paul oskar kristeller,Geschichte
der humanist arnold zweig,von johanna rudolph,Literatur
les pressions du pouvoir sur la presse,publ,Sozialwissenschaften
estudios y ensayos gongorinos,dámaso alonso,Literatur
dansk biblioteksfører,udg,Sozialwissenschaften
l' abbé prévost,henri roddier,Literatur
dryden and the art of translation,william frost,Literatur
diderot and sterne,alice green fredman,Literatur
das universalhistorische system arnold joseph toynbees,othmar anderle,Geschichte
victor hugo dramaturge,jean gaudon,Literatur
rabelais,henri lefebvre,Literatur
der einfluss dumoulins auf die entwicklung des kollisionsrechts,franz gamillscheg,Sozialwissenschaften
das weltbild friedrich hebbels,joachim müller,Literatur
l' université de bologne et la pénétration des droits romain et canonique en suisse aux xiiie et xive siècles,s,Sozialwissenschaften
andré chénier,jean fabre,Literatur
boekentaal,gerard brom,Sprachwissenschaft
adalbert stifter,von konrad steffen,Literatur
traum und orpheus,klaus simon,Literatur
hans delbrück als kritiker der wilhelminischen epoche,annelise thimme ; herausgegeben von der kommission für geschichte des parlamentarismus und der politischen parteien,Geschichte
la filologia di giacomo leopardi,sebastiano timpanaro,Literatur
"das problem der ""unity"" und ""multiplicity"" in seiner literarischen gestaltung bei henry adams",karl adalbert preuschen,Geschichte
ludwig tieck,marianne thalmann,Literatur
émile verhaeren,lucien christophe,Literatur
alfred de musset dramaturge,henri lefebvre,Literatur
friedrich schiller und die idee des schönen,von fritz usinger,Literatur
georg büchner existenz und sprache,von ernst kreuder,Literatur
l' esprit du mal et l'esthétique baudelairienne,marcel a,Literatur
academic freedom in our time,by robert m[orrison] maciver,Sozialwissenschaften
baudelaire,marcel a,Literatur
voltaire and the state,by constance rowe,Sozialwissenschaften
melville and the comic spirit,edward h,Literatur
les relations intellectuelles de locke avec la france,by gabriel bonno,Sprachwissenschaft
l'âme de la poésie canadienne française,selected ed,Literatur
concise dictionary of american literature,robert fulton richards,Literatur
universities and unions in workers' education,jack barbash,Sozialwissenschaften
rimbaud ou le génie impatient,henri mondor,Literatur
julian green and the thorn of puritanism,by samuel stokes,Literatur
adult education in turkey,by turhan oǧuzkan,Sozialwissenschaften
the social ideas of allen tate,willard burdett arnold,Literatur
walt whitman,[ gay wilson allen; mark van doren; david daiches],Literatur
lawrence of arabia,by richard aldington,Geschichte
ikon,robert martin adams,Literatur
introduction to american public education,chris a[nthony] de young,Sozialwissenschaften
autobiographies,w[illiam] b[utler] yeats,Literatur
le renoncement de jean racine,pierre grosclaude,Literatur
montaigne's discovery of man,by donald m,Literatur
autobiographie von alice b. toklas,gertrude stein,Geschichte
dr. quicksilver,l,Geschichte
lezioni e saggi su dante,a cura di sergio romagnoli,Literatur
the oxford companion to english literature,comp,Literatur
nietzsche in the early work of thomas mann,by r,Literatur
the arrow and the lyre,by frank donald hirschbach,Literatur
en marge des manuscrits de stendhal,par v,Literatur
schiller,[im auftr,Literatur
rudyard kipling,by charles carrington,Geschichte
die form des wissenschaftlichen manuskripts,von ewald standop,Literatur
répertoire international des centres d'étude des civilisations et de leurs publications,institut international des civilisations différentes,Geschichte
tagebücher 1903 - 1939,oskar loerke,Literatur
joseph von lassberg,hrsg,Literatur
rudolf haym und sein herderbuch,wolfgang harich,Literatur
zur historischen rolle des deutschen nationalökonomen friedrich list (1789 - 1846),günter fabiunke,Sozialwissenschaften
the twenties,frederick john hoffman,Literatur
une préciosité nouvelle,frédéric deloffre,Literatur
le réalisme et le naturalisme,par rené dumesnil,Literatur
le moyen âge,par robert bossuat,Literatur
via regia,[hrsg,Sprachwissenschaft
thomas mann,von robert faesi,Literatur
blaise cendrars,jean rousselot,Literatur
claudel et son art d'écrire,henri guillemin,Literatur
opera homiletica. opera rhythmica,[cvra et stvdio d,Literatur
hofmannsthal und die griechen,walter jens,Literatur
sachwörterbuch der literatur,von gero von wilpert,Literatur
sinhalese literature,by c,Literatur
doppelleben,gottfried benn,Literatur
goethe-taschenlexikon,begründet von heinrich schmidt ;  neu bearbeitet von karl justus obenauer,Literatur
hans carossa,august langen,Literatur
wkład marii skłodowskiej-curie do nauki,[komitet red,Geschichte
anton pawlowitsch tschechow,von nadeschda ludwig,Literatur
a history of the working men's college,by j,Sozialwissenschaften
the english legend of heinrich heine,by sol liptzin,Literatur
compulsory education in indonesia,m,Sozialwissenschaften
michelet par lui-même,prés,Literatur
vincenzo monti,febo allevi,Literatur
emily dickinson's approach to poetry,donald e,Literatur
l' antirealismo di gabriele d'annunzio,renata mertens-bertozzi,Literatur
péguy et alain-fournier,auguste martin,Literatur
paul valéry,edmée de la rochefoucauld,Literatur
vissarion belinski,herbert e,Geschichte
andré gide,marc beigbeder,Sprachwissenschaft
georg trakl,von theod,Literatur
ranke und die geschichtstheologie der goethezeit,carl hinrichs,Geschichte
kreuz und abend,eduard lachmann,Literatur
ronsard and the conventional roman elegy,by robert e,Literatur
edward gibbon e la cultura europea del settecento,giuseppe giarrizzo,Literatur
nietzsche und goethe,hans erhard gerber,Literatur
dal muratori al baretti,mario fubini,Literatur
ariel oder das leben shelleys,andré maurois,Literatur
la tragédie française de la renaissance,raymond lebègue,Literatur
der bildhafte ausdruck in den dichtungen georg heyms georg trakls und ernst stadlers,von karl ludwig schneider,Literatur
oscar wilde,by james laver,Literatur
ernst wagemann,von albert wissler,Sozialwissenschaften
léon bloy,georges cattaui,Literatur
leconte de lisle,pierre flottes,Literatur
poetica del cinquecento,galvano dellavolpe,Literatur
studien zur deutschen literaturgeschichte,hans mayer,Literatur
georges bernanos,louis chaigne,Literatur
la poésie française en angleterre 1850 - 1890,e,Literatur
deutsche wissenschaftspolitik von bismarck bis zum atomwissenschaftler otto hahn,georg schreiber,Sozialwissenschaften
edward young,erich könig,Literatur
alexander pope und die klassisch-lateinische literatur,ursula urner,Literatur
georg schweinfurth,hrsg,Geschichte
mörike in seiner welt,von manfred koschlig,Literatur
das heilige in der dichtung,august e,Literatur
réalité sociale et idéologie religieuse dans les romans de thomas mann,pierre-paul sagave,Literatur
erscheinungsformen der sorge bei goethe,heinz moenkemeyer,Literatur
caroline m. hewins her book,by caroline m,Geschichte
estudiantes sopistas y pícaros,j,Sozialwissenschaften
george eliot,by robert speaight,Literatur
english literature of the twentieth century,arthur simons collins,Literatur
saggi danteschi,plinio carli,Literatur
stendhal et la voie oblique,victor brombert,Literatur
aspects de racine,jean pommier,Literatur
sunset and evening star,by sean o'casey,Literatur
the intelligent heart ; the story of d. h. lawrence,by harry t[hornton] moore,Geschichte
russian writers,by janko lavrin,Geschichte
baudelaire et r. m. rilke,par charlotte l,Literatur
the strenuous age in american literature,by grant c,Literatur
portrait de sainte-beuve,maurice allem,Literatur
the south in american literature,jay b,Literatur
maupassant the novelist,by edward d,Literatur
petrus borel the lycanthrope,enid starkie,Geschichte
explication de j.-k. huysmans,h,Literatur
john donne,k,Literatur
donne's poetry,by clay hunt,Literatur
benito pérez galdós and the creative process,by walter t,Literatur
das abenteuer meiner jugend,gerhart hauptmann,Geschichte
œuvres complètes,pascal,Literatur
sir hans sloane,by e,Geschichte
william blake 1757-1827,by j,Geschichte
le verbe roumain,par alf lombard,Sprachwissenschaft
the tragedies of george chapman,ennis rees,Literatur
heinrich von kleist,hans m,Literatur
heinrich von kleist,by hans m,Sprachwissenschaft
littérature et sensation,jean-pierre richard,Literatur
sir philip sidney and the english renaissance,by john buxton,Literatur
kritische essays zur europäischen literatur,ernst robert curtius,Literatur
alexei tolstoi,w,Literatur
die leidigen dichter,georg gerster,Literatur
english literature in the sixteenth century excluding drama,by c,Literatur
the augustan world,by a,Geschichte
jakob knudsen,carl roos,Literatur
rené guy cadou,une étude par michel manoll,Literatur
"un journal d'ouvriers ""l'atelier""",armand cuvillier,Sozialwissenschaften
le théâtre de giraudoux et la condition humaine,marianne mercier-campiche,Literatur
bonjour monsieur zola,armand lanoux,Literatur
la dramaturgie de beaumarchais,jacques scherer,Literatur
refuges de la lecture,georges duhamel,Literatur
saggio critico sul petrarca,a cura di ettore bonora,Literatur
stendhal à genève,alexis françois,Literatur
marino e i marinisti,a cura di giuseppe guido ferrero,Literatur
charles du bos,jean mouton,Literatur
über literatur und geschichte,heinz kamnitzer,Literatur
europäische literatur und lateinisches mittelalter,ernst robert curtius,Literatur
alexis de tocqueville,j,Sozialwissenschaften
historia de la literatura catalana,joan ruiz i calonja,Literatur
john keats,by robert gittings,Literatur
edward gibbon,by per fuglum,Geschichte
die christian-albrechts-universität kiel im wandel der jahrhunderte,karl jordan,Sozialwissenschaften
in meiner mutter garten,hermann claudius,Literatur
die geschichte einer frau berngruber,ina seidel,Literatur
european literature and the latin middle ages,ernst robert curtius,Literatur
lettura del tasso minore,raffaello ramat,Literatur
the american elementary school,ed,Sozialwissenschaften
swinburne,by h,Literatur
françois mauriac,jacques robichon,Literatur
l' école romantique française,jean giraud,Literatur
kleines literarisches lexikon,bearb,Literatur
wilhelm waiblinger in italy,by lawrence s,Literatur
georg büchner und der dandysmus,von r,Literatur
das ideengut der deutschen romantik,paul kluckhohn,Literatur
saint-john perse,présentation par alain bosquet,Literatur
antonîn sova,josef zika; jiří brabec,Literatur
andré maurois,michel-droit,Literatur
dante et la philosophie,par étienne gilson,Literatur
herbert read,francis berry,Literatur
verlaine - l'homme et l'oeuvre,par antoine adam,Literatur
joyce cary,walter allen,Literatur
virginia woolf and bloomsbury,by irma rantavaara,Literatur
thomas mann,hans eichner,Literatur
johannes r. becher,alexander abusch,Literatur
langage et versification d'après l'œuvre de paul valéry,pierre guiraud,Literatur
johann nicolaus meinhard und seine übersetzungen,helmut rehder,Literatur
hochschule und staat,von hans gerber,Sozialwissenschaften
die italienische romantik,giuseppe zamboni,Literatur
mallarmé,par guy michaud,Literatur
werk und fragment,peter rippmann,Literatur
notker iii von st. gallen als übersetzer und kommentator von boethius' de consolatione philosophiae,von ingeborg schröbler,Literatur
coleridge,by humphry house,Literatur
the poetry of gerard manley hopkins and t. s. eliot in the light of the donne tradition,david morris,Literatur
common sense and other political writings,edited with an introduction by nelson f,Sozialwissenschaften
émile zola,by f,Geschichte
splendid poseur,m,Geschichte
jules verne,par m,Geschichte
ibsen's dramatic method,a study of the prose dramas by john northam,Literatur
the american college dictionary,ed,Sprachwissenschaft
histoire littéraire des états-unis,cyrille arnavon,Literatur
rassegna bibliografico-critica della letteratura italiana,pietro mazzamuto,Literatur
a year of space,eric linklater,Geschichte
ugo foscolo,eric reginald pearce vincent,Literatur
transitions in american literary history,ed,Literatur
jules laforgue and the ironic inheritance,warren ramsey,Geschichte
avec marcel proust,edmond jaloux,Geschichte
léon bloy,by rayner heppenstall,Literatur
the autobiography of colonel john trumbull patriot-artist 1756-1843,ed,Geschichte
symbolism and american literature,by charles feidelson jr,Literatur
sergei n. winogradsky,selman a,Geschichte
the life and adventures of dimitrije obradović who as a monk was given the name dositej,written and published by himself,Geschichte
norman douglas,with a critical and biographical study by constantine fitzgibbon,Literatur
english literature in germany,by lawrence marsden price,Literatur
mickiewicz,mieczysław jastrun,Literatur
de vlaamse letterkunde,eug,Literatur
charles plisnier,roger bodart,Literatur
françois rabelais,[mitarb,Literatur
nordahl grieg,kjølv egeland,Literatur
histoire de la littérature occitane,charles camproux,Literatur
histoire de la littérature ouvrière du moyen âge à nos jours,michel ragon,Literatur
virchow,hellmuth unger,Geschichte
thorstein veblen,david riesman,Sozialwissenschaften
opere,alessandro manzoni,Literatur
opere,vincenzo monti,Literatur
gegen den strom,hendrik de man,Geschichte
gerhart hauptmann der schlesier,felix a,Literatur
factors that high school students associate with selection of teaching as a vocation,by robert w,Sozialwissenschaften
thomas mann in der epoche seiner vollendung,jonas lesser,Literatur
a study of high school guidance services in a six-state area,by h,Sozialwissenschaften
extracurricular activities in indiana high schools,by christian w,Sozialwissenschaften
story of a workshop,by maurice e,Sozialwissenschaften
unser heine,von werner ilberg,Literatur
the early career of lord rockingham,by g,Geschichte
tristan tzara,prés,Literatur
johann balthasar schupp and the baroque satire in germany,hildegarde e,Literatur
jules romains,présentation par andré figueras,Literatur
wordsworth's imagery,florence marsh,Literatur
somerset maugham,by john brophy,Literatur
jules laforgue,par marie-jeanne durry,Literatur
saint-pol-roux,par théophile briant,Literatur
introducción a la literatura medieval española,francisco lópez estrada,Literatur
jean giraudoux surrealism and the german romantic ideal,laurent lesage,Literatur
le bund neues vaterland,pierre grappin,Geschichte
der erzähler franz kafka,von friedrich beissner,Literatur
the world of william faulkner,ward l,Literatur
andré malraux,pierre de boisdeffre,Literatur
textes inédits,guillaume apollinaire,Literatur
hugh walpole,rupert hart-davis,Geschichte
dante minerve et apollon,yvonne batard,Literatur
kapitoly z dějin české literatury,jaroslav vlček,Literatur
spanien und europa,karl vossler,Geschichte
die spruchform in der lyrik des alten goethe und ihre vorgeschichte seit opitz,wolfgang preisendanz,Literatur
rimbaud et la révolte moderne,par andré dhôtel,Literatur
le dramaturge stanislas wyspiański <1869 - 1907>,par claude backvis,Literatur
balzac,josé mancisidor,Literatur
adolf von baeyer,von karl schmorl,Geschichte
zola par lui-même,images et textes prés,Literatur
tolstoi en france,thai͏̈s s,Literatur
victor hugo,victor hugo,Literatur
catharina regina von greiffenberg (1633 - 1694),von leo villiger,Literatur
shelley,by stephen spender,Literatur
geschichte der amerikanischen literatur,von henry lüdeke,Literatur
unamuno,by arturo barea,Geschichte
the overreacher,by harry levin,Literatur
andré malraux and the tragic imagination,w,Geschichte
wilkie collins,by robert ashley,Literatur
scottish literature,by h,Literatur
edmund plowden 1518 - 1585,by richard os̕ullivan,Sozialwissenschaften
christopher marlowe,philip henderson,Literatur
tennyson and the reviewers,edgar finley shannon,Literatur
victor hugo amoureux,henriette celarié,Geschichte
knut hamsun - min far,tore hamsun,Geschichte
balzac,par jacques-robert duron,Literatur
literary america,by david e,Literatur
hölderlin,by l,Literatur
elizabeth gaskell her life and work,a,Literatur
the two gentlemen of rome,ernest raymond,Literatur
the lost literature of medieval england,by r,Literatur
varia variorum,dargebr,Literatur
erlebtes und erstrebtes,friedrich schmidt-ott,Sozialwissenschaften
letzte versuche,josef hofmiller,Literatur
die brüder grimm,[bearb,Literatur
beglückte rückschau auf neun jahrzehnte,lothar heffter,Geschichte
karl marx und friedrich engels als literaturhistoriker,georg lukács,Literatur
dante humaniste,augustin renaudet,Literatur
le cloître de la rue d'ulm,avant-propos de andré george,Geschichte
des écrivains et des hommes,robert kanters,Literatur
littérature présente,maurice nadeau,Literatur
vigny l'homme et l'œuvre,par pierre-georges castex,Literatur
alain,par paul foulquié,Literatur
journaux intimes,benjamin constant,Geschichte
opere,ippolito nievo,Literatur
die dichter unserer zeit,franz lennartz,Literatur
balzac und der französische realismus,georg lukács,Literatur
mallarmé,von kurt wais,Geschichte
italienische dichtungslehren,von august buck,Literatur
historical catalogue of brown university,ed,Sozialwissenschaften
compulsory education in france,by jean debiesse,Sozialwissenschaften
bi-centenary of the death of colin maclaurin (1698-1746) mathematician and philosopher professor of mathematics in marischal college aberdeen (1717-1725),herbert westren turnbull,Geschichte
ruskin and the landscape feeling,francis guibor townsend,Literatur
pope and the heroic tradition,by douglas knight,Literatur
die tragische dichtung georg büchners,horst oppel,Literatur
studien über carl ritter,heinrich schmitthenner,Geschichte
the age of pirandello,by lander macclintock,Literatur
the critical period in american literature,by grant c,Literatur
la littérature comparée,par paul van tieghem,Literatur
vida y obra de galdós,joaquin casalduero,Literatur
tschechow,w,Literatur
franz grillparzer's portraiture of men,by frederic e,Literatur
ernst jünger,hans-rudolf müller-schwefe,Literatur
juristisches wörterbuch,von ewald köst,Sozialwissenschaften
graham greene und sein werk,josef rischik,Literatur
pascal,jean mesnard,Literatur
obras completas de sor juana inés de la cruz,ed,Literatur
un illustre nunzio pontificio del rinascimento baldassar castiglione,vittorio cian,Geschichte
bunyan in deutschland,von auguste sann,Literatur
lebensrückblick,lou andreas-salomé,Literatur
stendhal,par armand caraccio,Literatur
allgemeine literaturwissenschaft,max wehrli,Literatur
das verhältnis von wirtschaftstheorie und wirtschaftsgeschichte bei karl  marx,otto morf,Sozialwissenschaften
fifty years of english literature 1900 - 1950,by r,Literatur
sentido y forma del teatro de cervantes,joaquín casalduero,Literatur
l' œuvre scientifique d'ernest renan,rené dussaud,Literatur
alexander pope,by bonamy dobrée,Literatur
the t. s. eliot myth,rossell hope robbins,Literatur
byron,by herbert read,Geschichte
the cultural revolution of the seventeenth century,s,Geschichte
william blake,by kathleen raine,Literatur
leconte de lisle and his contemporaries,by irving putter,Literatur
l' œuvre de stendhal,henri martineau,Literatur
drift en bezinning,w,Literatur
georg büchner,by a,Geschichte
dostoievsky,by c,Geschichte
erläuterungen zu hölderlins dichtung,martin heidegger,Literatur
an interpretation of brazilian literature,vianna moog,Literatur
two cheers for democracy,e,Literatur
american literature in the twentieth century,by heinrich straumann,Literatur
george eliot,by lettice cooper,Literatur
auden,by richard hoggart,Literatur
paul ehrlich,von martha marquardt,Geschichte
religiöse gestalten in dostojewskijs werk,romano guardini,Literatur
balzac,ernst robert curtius,Literatur
ibsen om igjen,herman anker,Sprachwissenschaft
ibsen-studium um kongsemnerne,halvdan wexelsen freihow,Literatur
eichendorff,josef kunz,Literatur
william faulkner,frederick j,Literatur
poesie e prose,giuseppe parini,Literatur
deutsche realisten des 19. jahrhunderts,georg lukács,Literatur
les principes inspirateurs de michelet,par oscar a,Geschichte
marx,by rudolf schlesinger,Sozialwissenschaften
the life of william morris,by j,Literatur
die erzählerin anna seghers,paul rilla,Literatur
universities of the world outside u.s.a.,ed,Sozialwissenschaften
sechzehn selbstbiographische skizzen,von bernard shaw,Geschichte
anthony trollope,by beatrice curtis brown,Literatur
saggio sul metastasio,claudio varese,Literatur
leopold ranke,by theodore h,Literatur
la critica dantesca,daniele mattalia,Literatur
essays critical and historical,by members of the departments of english univ,Literatur
andré breton,une étude par jean-louis bedouin,Literatur
george washington cable,by kjell ekstroem,Geschichte
péguy pamphlétaire,charly guyot,Geschichte
friedrich naumann und der deutsche sozialismus,hans voelter,Sozialwissenschaften
history of icelandic poets,richard beck,Literatur
der deutsche historismus in england,klaus dockhorn,Geschichte
geschichte der italienischen literatur des 19. jahrhunderts,von w,Literatur
du temps perdu au temps retrouvé,germaine brée,Literatur
goethe bicentennial studies,ed,Literatur
dal medioevo al rinascimento,eugenio garin,Literatur
marivaux,marcel arland,Literatur
winckelmann und goethe in rom,herbert koch,Literatur
schiller,melitta gerhard,Literatur
das amerikanische college und die deutsche oberstufe,von paul ziertmann,Sozialwissenschaften
b. h. newdigate,joseph thorp,Geschichte
the goethe centuries,the library of congress,Geschichte
an introduction to australian fiction,colin roderick,Literatur
the journal of sir walter scott,walter scott,Geschichte
thomas heywood,frederick s,Literatur
the reinterpretation of victorian literature,ed,Literatur
the bronte͏̈ sisters,by phyllis bentley,Literatur
tolstoy and china,by derk bodde,Literatur
autorenlexikon der gegenwart,von karl august kutzbach,Literatur
william carlos williams,vivienne koch,Literatur
racine et la grèce,r,Literatur
g. k. chesterton,by christopher hollis,Literatur
"""a good man fallen among fabians""",by alick west,Literatur
the georgian literary scene 1910-1935,with 9 ill,Literatur
louisa may alcott,by madeleine b,Literatur
the british federation of master printers 1900-1950,ellic howe,Sozialwissenschaften
the woman question in mrs. gaskell's life and works,by aina rubenius,Literatur
eyeless in gaza,aldous huxley,Literatur
brave new world,aldous huxley,Literatur
charles dickens,jack lindsay,Geschichte
le calendrier de stendhal,henri martineau,Literatur
les cent-jours de mr. de balzac,pierre descaves,Geschichte
graham greene,jacques madaule,Literatur
gustave flaubert et le principe d'impassibilité,par marianne bonwit,Geschichte
goethe and the modern age,ed,Literatur
seventeenth-century english literature,c,Literatur
joseph conrad,by oliver warner,Literatur
arnold bennett,by frank (arthur) swinnerton,Literatur
max weber,marianne weber,Geschichte
robert koch,von bernhard möllers,Geschichte
die klabauterflagge oder atje potts erste und höchst merkwürdige große fahrt,hans leip,Literatur
tagebuch,andré gide,Literatur
das erlebnis und die dichtung,wilhelm dilthey,Literatur
jules laforgue et ses poésies,léon guichard,Literatur
le theatre de jean giraudoux,par hans sørensen,Literatur
the four bronte͏̈s,by lawrence and e,Literatur
flaubert et ses projets inédits,marie-jeanne durry,Literatur
la vie privée de molière,georges mongrédien,Geschichte
voltaire et les bernois,louis-édouard roulet,Geschichte
l' art de maupassant d'après ses variantes,jean thoraval,Literatur
adalbert stifter,hermann kunisch,Literatur
germanistische handschriftenpraxis,von joachim kirchner,Sprachwissenschaft
littérature existentialiste,nelly cormeau,Literatur
thomas mann,hans mayer,Literatur
l'oeuvre poétique et la pensée religieuse de hölderlin,ernest tonnelat,Literatur
bildnisse berühmter mitglieder der deutschen akademie der wissenschaften zu berlin,hrsg,Geschichte
josef weinheber,edmund finke,Literatur
henrik ibsen und das problem der selbstrealisation in der kunst,ludwig binswanger,Literatur
paul claudel poète de l'amour,h,Literatur
historia de la literatura española,por m,Literatur
dickens,by hesketh pearson,Geschichte
francesco guicciardini e la fortuna dell' opera sua,vincenzo luciani,Geschichte
édouard estaunié the perplexed positivist,ruth carter hok,Literatur
flagrant délit,andré breton,Literatur
the personality of william harvey,by geoffrey keynes,Geschichte
trained for genius,by douglas goldring,Geschichte
o. henry the man and his work,by e,Literatur
hawthorne's last phase,by edward hutchins davidson,Literatur
the internal line-structure of thirty autograph plays of lope de vega,by walter poesse,Literatur
racine devant la critique française 1838 - 1939,par alvin a,Literatur
genius und liebe,richard b,Geschichte
gerhart hauptmann and goethe,siegfried h,Literatur
mes goncourt,pierre descaves,Geschichte
la vie privée de george sand,jacques vivent,Geschichte
la vieillesse de corneille,georges couton,Literatur
les nourritures normandes d'andré gide,r,Geschichte
notre stendhal,jean davray,Literatur
la religion de goethe,robert d' harcourt,Geschichte
ansprache im goethejahr 1949,thomas mann,Literatur
virginia woolf und die konzeption der zeit in ihren werken,erik wiget,Literatur
guide through the romantic movement,by ernest bernbaum,Literatur
hugo von hofmannsthal,helmut a,Geschichte
constantin pecqueur,von herbert raff,Sozialwissenschaften
heinrich heine,walther vontin,Sprachwissenschaft
goethe,valerian tornius,Literatur
goethe und die schweiz,fritz strich,Literatur
goethe und die bildende kunst,otto stelzer,Geschichte
das zeitalter goethes,von wolfram von den steinen,Literatur
amerika im spiegel seiner literatur,heinrich stammler,Literatur
goethes mutter,helmut prang,Geschichte
adalbert stifter,curt hohoff,Literatur
franz grillparzer,von erich hock,Literatur
heinrich heine und seine französischen freunde,friedrich hirth,Literatur
an der wende der zeit,paul fechter,Literatur
europäische avantgarde,herausgegeben von alfred andersch,Geschichte
goethe,benedetto croce,Literatur
goethes religion,ernst busch,Literatur
stefan zweig,hanns arens,Geschichte
goethezeit und gegenwart,reinhard buchwald,Literatur
der talentlose goethe,ausw,Literatur
three contemporary anglo-welsh regional novelists jack jones rhys davies and hilda vaughan,gustav felix adam,Literatur
francis carco,une étude par philippe chabaneix,Literatur
