source,title,date,link,content
IEL_공지,2025년도 2학기 과목별 증원 안내,2025.08.29,https://iel.hufs.ac.kr/bbs/iel/435/235284/artclView.do,"2025년도 2학기 과목별 증원 안내입니다. [ 일괄 증원 과목 ] 담당교수 과목명 증원 방법 증원 규모 Yoon Soo Kim International Contract Law(D01232201) 일괄 10 Yoon Soo Kim International Contract Law(D01232204) 일괄 10 Yoon Soo Kim International Investment Law(D01384101) 일괄 10 박상원 International Conflict and Game Theory(D01385101) 일괄 5 박상원 International Trade Theory(D02357403) 일괄 5 손규현 Principles of Economics (2) (D01102F04) 일괄 5 박형근 International Trade Theory(D02357402) 일괄 10 박형근 International Trade Theory(D02357404) 일괄 10 위 과목들의 경우 9월 1일 월요일 14시00분에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. 추가 증원 과목이 있을 시 업로드 될 예정입니다. [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로(02-2173-2332) 직접 연락 부탁드립니다."
IEL_공지,2025학년도 3회차 국제교류프로그램(정규학기 및 단기) 학점인정 절차 안내 (9/8~26,2025.08.21,https://iel.hufs.ac.kr/bbs/iel/435/234146/artclView.do,"2025학년도 3회차 국외교류학점 인정 절차 관련, 아래와 같이 링크 안내드리오니 2025-1학기에(혹은 이전에) 국제교류프로그램 참여 후 학점인정 원하는 학생께 안내드립니다. ■ 2025학년도 3회차 국제교류프로그램 학점인정 절차: 상세 공지 링크 (클릭) ■ 학점인정 신청 대상자 1) 2025학년도 1학기 이전(포함) 정규학기 국제교류 취득학점 승인 희망자 (교환, 7＋1파견, 자비유학 다녀온 학생) 2) 방학 중 해외연수(계절학기) 학점인정요청서 제출 희망자 (※ 휴학 중 학점인정 희망자는 6월, 12월 승인기간에 제출 요망) ■ 학점인정 기간: 9월 8일(월) ~ 9월 26일(금) ※ 9월 첫째주는(9/1~9/5) 수강신청 정정기간이므로, 가급적 해당 기간에는 국외교류 학점인정 건으로 학사종합지원센터 방문 자제할 것을 요청드립니다. 감사합니다."
IEL_공지,2026학년도 1학기 7+1 파견학생 학과 및 우수선발 안내,2025.08.21,https://iel.hufs.ac.kr/bbs/iel/435/234143/artclView.do,"2026학년도 1학기 7+1 파견학생 학과 선발 공고입니다. * 지원기간 - 영어권 : 2025년 9월 10일 (수) 오후 2시까지 - 비영어권 : 2025년 9월 24일 (수) 오후 2시까지 - 전체 선발 인원을 통합하여 관리하므로 비영어권 지원자도 가급적 영어권 지원 시한 (9월 10일 (수))까지 제출 바람 * 신청방법 - 학과 선발 : 지원하고자 하는 교류대학명(예정)과 연락처를 기입한 성적증명서를 학과장실에 제출 (스캔 후 학과이메일(hufsieloffice@gmail.com)로 제출 가능) - 우수선발 : ▷ 성적 조건 : 1학년의 2개 학기 평점평균 3.7 이상 취득 (2학년 이후 재수강 학점은 반영 안 됨) ▷ 입학 조건 : 별도의 입학 장학금(예: 진리, 평화, 창조 등)을 수혜 받은 이력이 없어야 함. 우수선발 파견학생으로 학과 사무실로 신청 시 학과 소정의 선발절차를 거쳐야 할 수도 있습니다. (학과에서 선발하는 것이 아니고 신청 관련 행정만 담당) 영어권 수학 희망자는 국제교류팀 홈페이지에서 별도 안내하는 사전공지사항을 확인하시기 바랍니다. * 선발 지원기준 가. 자격: 학교에서 요구하는 자격을 갖춘 자 나. 선발 기준: 학과 TO이상으로 신청학생이 있을 경우 성적과 면접 반영 아울러, KIAT 한국산업기술진흥원에서 ""한미 첨단분야 청년교류 지원사업 제2기 장학프로그램""을 첨단분야 이공계 전공 학생 중 국제교류프로그램 선발자 대상으로 모집 운영하고 있사오니 많은 관심 바랍니다. 자세한 내용은 아래 첨부해드린 공문과 붙임 5.~6. 파일을 확인해주시기 바랍니다. * 자세한 사항은 학교 국제교류팀 홈페이지 공지사항을 참고바랍니다. (문의처: 7+1 파견프로그램 담당자 / 02-2173-2070 / studyabroad@hufs.ac.kr)"
IEL_공지,졸업 통과자 명단 (졸업신청) 작성 및 졸업시험 성적증명서 발급 안내 (+추가),2025.06.18,https://iel.hufs.ac.kr/bbs/iel/435/230722/artclView.do,"졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 1차: 25.06.09 (월) ~ 25.06.12 (목) / 9th June ~ 12th June 2차: 25.06.16 (월) ~ 25.06.23(월) / 16th June ~ 23rd June 3차 : 2025.06.24 (화) ~ / 24th June ~ 이번 학기에 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 성적증명서와 졸업시험통과서(졸업시험성적확인서) 서류를 들고 학과 사무실로 방문하셔서 졸업 희망서를 작성하셔야 합니다. (사정이 있는 경우 (타지, 타국에 있을 경우 또는 병가) 학과장실로 전화부탁드립니다) - 단, 이번 학기에 졸업시험을 응시한 경우에는 성적증명서와 졸업시험통과서를 제출하지 않아도 됩니다. * 이번 학기에 전공 필수를 수강하고 있는 경우, 성적 정정기간 이후 최종적으로 이번 학기 성적표가 확정되면 추후 작성기간에 성적표를 가져오셔서 작성하시면 됩니다. - 최종적으로 이번 학기 성적표가 발급되면 가능한 최대한 빠른 시일내에 신청하셔야 합니다. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. ※ 국제통상학과의 졸업 시험 통과자 명단에 올랐어도 이중전공을 비롯하여 교내 다른 졸업 요건을 충족하지 못한 경우에는 졸업 대상자가 될 수 없습니다."
IEL_공지,25-2 국제통상학과 학과사무실 근무자(학부조교) 모집,2025.06.13,https://iel.hufs.ac.kr/bbs/iel/435/230424/artclView.do,"2025학년도 2학기 국제통상학과 학과사무실 근무자(학부조교)를 모집합니다. * 지원자격 - 국제통상학과 재학 학부생 (2025-2학기 기준 8학기 이내인 학생) - 학생.인재개발처의 학과장특별장학금(구 공로장학금) 지급 대상 (직전 학기 12학점 이상 취득, 평점 2.0 이상) * 보상 : 2026-1학기 학과장특별장학금(구 공로장학금) 지급 (학기당 정액 백만원) - 근로장학금이 아닌 관계로 등록금 범위 내에서만 타 장학금(교내/교외)과 중복수혜 가능 - 한국장학재단 학자금 대출금 수령자의 경우 대출금 상환의무가 있음 * 선발인원 : 0명 (인원 미정) - 정확한 학과장특별장학금 지급 인원은 7월에 결정되므로 현재 지원자 중 추가선발될 수도 있음 * 근무 기간 : 2025년도 8월부터 2026년도 1월까지 - 학기중 일주일에 4시간 정도 근무 (대면수업 기준이며, 방학근무는 상황에 따라 조정) - 자세한 업무 방식은 전화로 확인 부탁 * 지원방식 - 6월 13일(금)부터 6월27일(금까지 전병힐 학과장님에게 이메일로 제출 - 연락처 등 포함 - 필요시 학과장이 전화 면담 * 앞으로 계속 근무할 자 우대하며 많은 지원 바랍니다."
IEL_공지,2025학년도 1학기 폭력예방교육 미이수자 성적열람 제한 안내,2025.05.30,https://iel.hufs.ac.kr/bbs/iel/435/228467/artclView.do,"‘성희롱 등 폭력예방교육 이수 요청 및 교육 미이수시 성적열람 제한’ 시행 안내 안녕하세요? 인권 존중의 공동체를 지향하는 인권센터입니다. 인권센터에서는 양성평등기본법 등 관련 법률과 학내 규정에 의거, 매년 ‘폭력예방교육’을 시행하고 있습니다. 폭력예방교육 미이수 시 06월 20일부터 교육 이수 시까지 종합정보시스템에서 성적열람이 제한됩니다. 학생 여러분께서는 06월 20일 이전에 교육을 이수하시기 바랍니다. 교육 방법 등은 우리 대학 메인 홈페이지 ‘폭력예방교육 의무화 및 미이수시 불이익 부여 안내’(베너) 또는 인권센터 홈페이지 교육안내를 참고하시기 바랍니다. ※ 문의 : 서울캠퍼스 : 02-2173-3526, 3257, 2346 글로벌캠퍼스 : 031-330-4462, 4464, 4465 2025년 05월 한국외국어대학교 인권센터장 Request for Completion of ""Violence Prevention Education against Sexual Harassment"" and Guidance on the Enforcement of Restrictions on Access to Grades Information in Case of Non-compliance Greetings from HUFS Human Rights Center whose mission is to pursue a more gender-equal university community. Access to your final semester grades will be restricted starting the 20st of June 2025 if you do not complete the “Violence Prevention Education against Sexual Harassment” by June 20th. We recommend that all students complete the class by June 20th as soon as possible. For information on how to complete the online class, please refer to the banner on the main university website referring to ""Guidance on Mandatory Violence Prevention Education and Penalty in case of failure"" or the education guide on the Human Rights Center’s website. ※ Inquiries: Seoul Campus: 02-2173-3526, 3257, 2346, gec@hufs.ac.kr Global Campus: 031-330-4462, 4464, 4465 gec2@hufs.ac.kr May 2025 HUFS Human Rights Center 폭력예방교육 미이수 시 6월 20일부터 교육 이수 시까지 종합정보시스템에서 성적 열람이 제한됩니다. 학생 여러분께서는 6월 20일 이전에 교육을 이수하시기 바랍니다."
IEL_공지,2025년도 1학기 졸업 통과자 명단 (졸업신청) 작성 안내,2025.05.28,https://iel.hufs.ac.kr/bbs/iel/435/228295/artclView.do,"졸업시험 통과자 명단작성 기간 (Reporting period for those who passed the exam) 1차: 25.06.09 (월) ~ 25.06.12 (목) / 9th June ~ 12th June 2차: 25.06.16 (월) ~ 25.06.23(월) / 16th June ~ 23rd June 3차 : 미정 / Undecided 이번 학기에 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨. Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 성적증명서와 졸업시험통과서(졸업시험성적확인서) 서류를 들고 학과 사무실로 방문하셔서 졸업 희망서를 작성하셔야 합니다. (사정이 있는 경우 (타지, 타국에 있을 경우 또는 병가) 학과장실로 전화부탁드립니다) - 단, 이번 학기에 졸업시험을 응시한 경우에는 성적증명서와 졸업시험통과서를 제출하지 않아도 됩니다. * 이번 학기에 전공 필수를 수강하고 있는 경우, 성적 정정기간 이후 최종적으로 이번 학기 성적표가 확정되면 추후 작성기간에 성적표를 가져오셔서 작성하시면 됩니다. * 기존 졸업 유예자 또는 이번 학기 졸업시험 신청시 졸업 유예로 신청한 학생 중 졸업 요건을 채우고 변동을 원하는 학생들은 이 기간내에 필히 통지 바랍니다. ※ 국제통상학과의 졸업 시험 통과자 명단에 올랐어도 이중전공을 비롯하여 교내 다른 졸업 요건을 충족하지 못한 경우에는 졸업 대상자가 될 수 없습니다."
IEL_공지,2025년도 2차 졸업시험 결과 안내,2025.05.28,https://iel.hufs.ac.kr/bbs/iel/435/228294/artclView.do,"2025년도 1학기 2차 졸업시험 결과입니다. 졸업시험 성적확인서는 이메일로 발급 불가, 학과장실 방문 수령만 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. 이번 졸업 시험 성적은 빨간색으로, 이번 성적보다 지난 성적이 더 높은 경우는 파란색으로 표시했습니다. 참고 부탁드립니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. 좌석 번호를 모르실 경우 학과장실로 전화주시거나 학과 메일로 연락 바랍니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,2025학년도 2회차 국제교류프로그램(정규학기 및 단기) 학점인정 절차 안내 (6/2~6/,2025.05.26,https://iel.hufs.ac.kr/bbs/iel/435/228042/artclView.do,"2025학년도 2회차 국외교류학점 인정 절차 관련, 아래와 같이 링크 안내드리오니 2025-1학기에(혹은 이전에) 국제교류프로그램 참여 후 학점인정 원하는 학생께 안내드립니다. ■ 공지 링크 : https://builder.hufs.ac.kr/user/indexSub.action?framePath=unknownboard&siteId=oia3&dum=dum&boardId=133295660&page=1&command=view&boardSeq=199797847 ■ 2025-2회차 국제교류프로그램 학점인정 기간: 6월 2일(월) ~ 6월 27일(금) 감사합니다."
IEL_공지,2025 여성리더 토크콘서트- A Talk Concert on Women’s Careers,2025.05.14,https://iel.hufs.ac.kr/bbs/iel/435/226850/artclView.do,"진로취업지원센터x제59대 총학생회 '박동' 메타 코리아의 대외정책 이사로서 페이스북, 인스타그램을 포함한 메타 앱 제품군의 규제 문제를 조율하고, 메타 합류 전 7년간 SK텔레콤 사내 변호사로 근무하며 국제 거래 및 인수합병에 핵심적인 역할을 해온 이슬기 메타 이사를 초청하여 2025 여성리더 토크콘서트를 개최합니다. 많은 참여 바랍니다. 1. 일시: 2025.5.27.(화) 15:00~16:30 2. 장소: 도서관 휠라아쿠쉬네트홀(5F) 3. 강연자: 이슬기 메타코리아 대외정책 이사 2017~ 메타코리아(구페이스북코리아) 대외정책 이사 2012~2017 SK텔레콤 사내 변호사 미국 아메리칸 대학교 워싱턴 로스쿨 법학 박사(JD) 미국 터프츠 대학교 국제 관계 및 중국어 전공 4. 참가신청: hufsability.hufs.ac.kr5. 문의: 서울 진로취업지원센터 02.2173.2235 ※ 진로취업지원센터에서 프로그램 참가확인서 발급이 가능합니다.(단, 출석 인정 여부 교수 재량) -- 한국외국어대학교 서울캠퍼스 이은영진로취업지원센터/공공인재개발원 운영팀 서울특별시 동대문구 이문로 107 사이버관 105호 Tel: 02-2173-2235 Fax: 02-2173-3367 E-mail: colibri@hufs.ac.kr"
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
