source,title,date,link,content
LAI_공지,[기타] 2025년 AI 에이전트 서비스 시나리오 공모전 안내,2025.11.04,https://langai.hufs.ac.kr/bbs/langai/2090/241992/artclView.do,"행정안전부, 한국지능정보사회진흥원(NIA)은 공공서비스를 보다 편리하게 제공하기 위해, 국민과 함께하는 '2025년 AI 에이전트 서비스 시나리오 공모전'을 개최합니다. □ 공모 개요 ○ 공모명 : 2025년 A I 에이전트 서비스 시나리오 공모전 ○ 공모주제 : “국민의 상상과 A I 에이전트로 A I민주정부를 열다” - (부제) ‘ 내가 제안하고 함께 만드는 A I 국민비서 ’ ○ 공모내용 : 국민이 일상에서 직접 체감할 수 있는 실용적이고 구체적인 ‘ A I 국민 비서 ’ 서비스 시나리오를 자유롭게 제안 □ 출품방법 ○ 공모기간 : ‘ 25.11.3. (월)∼ ’ 25.11.21. (금) ○ 제출서류 : 공모 신청서 양식(필수) , 유튜브 영상 또는 숏폼 업로드(선택) ○ 접수방법 : 행안부 · 정부24 · 소통24 누리집 공모전 공고에 게시된 네이버 폼 링크 에 접속하여 신청 양식에 따라 온라인 제출 ※ 네이버 폼 URL : ht tps://naver .me/Gq9cSkvV ○ 참가자격 : A I 개발자, 대학(원)생, 기업인 등 전 국민 누구나 □ 시상내역 ○ 시상규모 : 총 8점(대상 1점, 최우수상 1점, 우수상 3점, 장려상 3점) ○ 총 상금 : 1,000만 원 □ 문의사항 ○ 행정안전부 : j ung9505@korea.kr ○ 한국지능정보사회진흥원(N I A) : dso@n i a.or .kr ※ 자세한 내용은 첨부된 '2025년 A I 에이전트 서비스 시나리오 공모전 추진 계획' 문서를 참조바랍니다."
LAI_공지,[기타] 동문 초청 특강(권평오 조직위원장) 안내,2025.10.30,https://langai.hufs.ac.kr/bbs/langai/2090/241662/artclView.do,"진로취업지원센터에서 아래와 같이 동문 초청 특강을 개최합니다. 11/13(목) 13:00-15:00 대한민국방위산업전 권평오 조직위원장 (장소 도서관 5층 휠라아쿠쉬네트홀) [동문 초청 특강] 대한민국방위산업전 권평오 조직위원장(前 대한무역투자진흥공사(KOTRA) 사장) 초청 특강 무역학과 동문이시자 前 대한무역투자진흥공사(KOTRA) 사장을 지내신 권평오 조직위원장님의 특강을 진행하오니, 학생분들의 많은 관심과 참여 부탁드립니다! ✅일시 : 2025. 11. 13.(목) 13:00~15:00 ✅장소 : 도서관 5층 휠라아쿠쉬네트홀 ✅강연자 : 대한민국방위산업전(DX KOREA) 권평오 조직위원장 ✅강연주제 : 이슬람, 아랍, 중동에 대한 올바른 이해 : 편견을 넘어서 기회로 (선배가 들려주는 인생의 성공 Tip 포함) ✅신청 : HUFSAbility 신청(https://m.site.naver.com/1TWRS) 주요 학력 1978~84 : 한국외국어대학교 무역학과 1985~87 : 서울대학교 행정대학원(행정학석사) 1990~92 : 일본 사이타마대학교 대학원(정책학석사) 2010~13 : 동국대학교 대학원(경제학박사) 주요 경력 1983 : 제27회 행정고시(재경직) 합격 1984~2015 : 상공부 ~ 산업통상자원부 근무 (2015.6월 무역투자실장 퇴임) 2015~18 : 주)사우디아라비아 대사 2018~21 : 대한무역투자진흥공사(KOTRA) 사장 현재 : 국내기업 2개사에서 사외이사로 재직하며 대한민국방위산업전 조직위원장 직 수행중 👉문의: 진로취업지원센터(서울) 02-2173-2999 📍진로취업지원센터의 모든 특강은 '프로그램 참가 확인서'를 발급받으실 수 있으며 각 교과목 담당 교수의 유고 결석 인정 여부 개별 확인을 미리 받으셔야 합니다.(출석 인정 여부 담당 교수 재량) 📍특강 종료 후 강연장 앞에서 담당 직원에게 프로그램 참가확인서를 요청해주시기 바랍니다."
LAI_공지,"[기타] [메타코드] 삼성/LG/CJ 출신이 AI 현직자가 알려주는 ""대기업 AX 트렌드",2025.10.29,https://langai.hufs.ac.kr/bbs/langai/2090/241350/artclView.do,"[무료 특강] 삼성/LG/CJ 출신이 AI 현직자가 알려주는 ""대기업 AX 트렌드 분석을 통한 취업/커리어 준비 A to Z"" 주제: AX 현황, 기업도입전략으로 확인하는 AX 완벽 가이드 일정 - 11.6 (목) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * 2025 AX 트렌드 * AX의 핵심 전략 / 실행 방법론 살펴보기 * AX 전환 성공 사례 살펴보기 * 취업준비 실전 가이드, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] https://zrr.kr/NLVu5X"
LAI_공지,[기타] 전공설계 선배멘토링 결과공유회 개최 안내,2025.10.29,https://langai.hufs.ac.kr/bbs/langai/2090/241342/artclView.do,"2025-2학기 전공설계 선배멘토링 결과공유회 <선배 멘토들이 들려주는 전공이야기> 1. 일시 : 10/29(수) 18:00~19:00 [1차], 11/05(수) 18:00~19:00 [2차] 2. 장소 : 서울캠퍼스 역사관 B2 국제회의실 3. 신청 : HUSAbility 비교과프로그램 자세한 일정은 포스터 첨부파일을 참조하시기 바랍니다."
LAI_공지,[기타] [메타코드] 3년차 주니어 개발자에게 듣는 AX시대 현업 적용 사례 및 취업 준비 로드맵,2025.10.29,https://langai.hufs.ac.kr/bbs/langai/2090/241341/artclView.do,"3년차 주니어 개발자에게 듣는 AX시대 현업 적용 사례 및 취업 준비 로드맵 무료특강 주제: 주니어 개발자의 AX 취업 성공 스토리! 일정 - 10.28 (화) 저녁 8시 - 1시간 가량 진행 (Q&A 포함) 커리어 스토리 * 최신 AI 시대 트렌드 * AX의 핵심기술 / 구성요소 살펴보기 * 산업별 적용 및 대표 유즈케이스 * 취업준비생 스펙, 네트워킹 전략 준비 과정 * AI 관련 역량·스킬 집중 준비 취업 프로세스 공개 * 실제 서류/면접 경험 공유 * 현업 적응 & 커리어 성장 노하우 3초만에 무료특강 신청하기 [Live 무료] https://zrr.kr/paf6Et"
LAI_공지,[기타] [메타코드] 누구나 쉽게 함께 배우는 '일상속 생성형 AI' 모집 안내,2025.10.29,https://langai.hufs.ac.kr/bbs/langai/2090/241340/artclView.do,"Every AI 스터디 1기 모집 1기 특별 혜택 / 전액 무료 - 신청 링크: https://zrr.kr/WzbWPB 친구가 보내는 AI 숏폼 영상, 나도 만들어보고 싶다면? 옆자리 동료의 AI 업무 자동화 비법, 궁금하지 않으세요? AI로 주식 포트폴리오 관리까지! 이 모든 걸 직접 배우고 실습할 수 있는 기회 최신 생성형 AI 툴을 배우고, 실습 & 발표까지 경험해보세요! 4주 과정 | 온라인 진행 | 실습 + 발표 중심 그룹별 선착순 20명 모집 마감! 우수 수료자에게는 다양한 혜택 제공 AI로 성장하고 싶은 누구나 환영합니다! 지금 바로 Every AI 스터디 그룹에 참여하세요!"
LAI_공지,[기타] 명사초청 HUFS특강 안내,2025.10.28,https://langai.hufs.ac.kr/bbs/langai/2090/241236/artclView.do,"[진로취업지원센터x제59대 총학생회 '박동'] 2025 명사 초청 HUFS특강 우리 대학 동문 선배(영어과 74)이신 코람코자산신탁 윤용로 회장님을 초청하여 HUFS특강을 개최합니다. 재학생과 졸업생 분들의 많은 관심과 참여 부탁드립니다. 2025. 10. 29.(수) 14:00~15:30 도서관 5층 휠라아쿠쉬네트홀 신청 https://m.site.naver.com/1T0fQ 코람코자산신탁 윤용로 회장 :VUCA시대의 우리, 어떻게 살 것인가(Volatility, Uncertainty, Complexity, Ambiguity) 2018.~ 코람코자산신탁 회장 2015.04~2018.02. 법무법인 세종 고문 2012~2015 한국외환은행 나눔재단 이사장 2012.02~2014.03. 제24대 외환은행 은행장 2011.03~2014 하나금융지주 부회장 2007.12~2010.12. 22대 기업은행 은행장 2007.02.~2007.12 금융감독위원회 부위원장 2005 증권선물위원회 상임위원 2003 금융감독위원회 감독정책2국 국장 2002 금융감독위원회 공보관 2000 재정경제부 금융정책국 은행제도과 과장 1999 재정경제부 국제금융국 외화자금과 과장 1998 재정경제부 장관 비서관 1997 재정경제원 소비세제과 과장 1997 재정경제원 관세협력과 과장 1996 재정경제원 부동산실명제실시단 부동산실명반장 1989 재무부 이재국 은행과 사무관 ~1987 재무부 경제협력국 경제협력과 사무관 재무부 국고국 회계과 1979 재무부 국세심판소 1977 제21회 행정고시 합격 ~1987 미네소타대학교 대학원 행정학 석사 ~1982 서울대학교 행정대학원 행정학 ~1978 한국외국어대학교 영어과 학사 ※ 특강 전 강연장 앞에서 '프로그램 참가 확인서'를 발급받으실 수 있습니다.(출석 인정 여부 담당 교수 재량)"
LAI_공지,[기타] [한국취업센터] 핀테크 특화 실무프로젝트 기반 생성형AI 데이터분석 참여자 모집 안내,2025.10.28,https://langai.hufs.ac.kr/bbs/langai/2090/241235/artclView.do,"IT/AI 분야의 실무형 프로젝트에 참여할 수 있는 핀테크 특화 실무프로젝트 기반 생성형 AI 데이터 분석 과정 참여자를 모집 중입니다. 아래 구글 폼을 통해 신청 가능하며, 모집 기간은 10월 27일(월)까지 입니다. 25명 소수 정예로 진행되며, 조기 마감 가능성이 있습니다. - 신청:https://forms.gle/EwGkU24iAXdZjVmg9 ◈ 개요 해당 교육은 평균 만족도 92%, 취업률 88%라는 결과를 달성한 프로그램입니다. 프로그램명 핀테크 특화 실무프로젝트 기반 생성형 AI 데이터 분석 과정 (청년취업사관학교 중랑캠퍼스) 교육기간 2025년 11월 3일(월) ~ 2026년 2월 3일(화) / 09:30 ~ 18:30 (월~금) / 3개월 교육장소 서울시 중랑구 망우로 313, 3층 청년취업사관학교 중랑캠퍼스 신청기간 ~10월 27일(월) 커리큘럼 첨부파일 내 '커리큘럼' GIF 참조 ◈ 혜택 1. 수료생 전원 인턴 기회 제공 2. 실무 프로젝트를 통한 포트폴리오 완성 3. 현업자 1:1 멘토링 (진로 고민, 자기소개서, 포트폴리오 코칭, 프로젝트 디벨롭) 4. 수료 후 6개월간 이력서 컨설팅 및 매칭데이 등 취업 지원 프로그램 운영 (한국취업센터 취·창업지원 예정) 5. 취업 특강, 현업자 멘토링, 코딩 테스트 등 매주 특강 진행 6. 교육비, 중식, 다과, 교재 무료 제공 (100% 무료) * 내일 배움 카드 필요 없음 * 타 국비교육 경험 보유자, 대상자 조건에 부합하면 신청 및 참여 가능 ◈ 대상 1. 만 15세 이상 서울시 구직자 (성인의 경우, 나이 제한 없음) ※ 서울 지역 이외에 거주하는 경우, 아래 조건 중 하나라도 만족 시 참여 가능 - 서울 소재 대학(원) 생 및 졸업생 - 서울 소재 기업 근무 경력자 (모집 공고일로부터 3년 이내) 2. 학습에 대한 의지가 있으신 분 3. 교육 수료 후 취업 또는 창업을 희망하시는 분 4. 전공자/비전공자 참여 가능 (맞춤형 조별 프로젝트 진행) * 고용보험 가입자(재직자)는 신청 불가 관련하여 문의 사항이 있으신 경우, 아래 채널을 통해 편히 문의 부탁드립니다. - 문의처: 한국취업센터 운영본부 - 연락처: 02-6956-5983 (내선번호 1번) / 02-6956-5981 - 오픈카톡: https://open.kakao.com/o/sHWbvBFd"
LAI_공지,[기타] [KMF 2025] 「2025 대한민국 가상융합산업대전」 단체 참관 안내,2025.10.28,https://langai.hufs.ac.kr/bbs/langai/2090/241234/artclView.do,"과학기술정보통신부가 주최하고, 정보통신산업진흥원(NIPA)과 한국메타버스산업협회(K-META)가 주관하는 「2025 대한민국 가상융합산업대전(KMF 2025)」이 오는 11월 12일(수)부터 14일(금)까지, 3일간 일산 킨텍스 제1전시장 5홀에서 개최됩니다. 이번 전시회는 가상융합산업(VR·AR·XR 등)의 최신 기술과 산업 동향을 한눈에 볼 수 있는 대표 전시회로, 학생들의 진로 탐색과 산업 현장 이해를 돕는 교육적 현장 체험의 기회가 될 것으로 기대됩니다. ■ 전시회 개요 행사명: 2025 대한민국 가상융합산업대전 (KMF 2025) 기간: 2025.11.12.(수) ~ 11.14.(금) 장소: 일산 킨텍스 제1전시장 5홀 주최: 과학기술정보통신부(MSIT) 주관: 정보통신산업진흥원(NIPA), 한국메타버스산업협회(K-META) ■ 단체참관 안내 (10인 이상) 대상: 학교·기관·협회 등 10인 이상 단체 신청 방법: 붙임 ‘단체참관 신청서’ 작성 후 이메일 회신 제출 기한: 2025년 11월 7일(금)까지"
LAI_공지,[기타] 「반도체 데이터 사이언티스트 오프라인 멘토링 」안내,2025.10.28,https://langai.hufs.ac.kr/bbs/langai/2090/241233/artclView.do,"대구디지털혁신진흥원과 함께하는 데이터 역량 강화 교육의 일환으로 진행되는 오프라인 현직자 멘토링 특강 정보를 공유드립니다. 이번 과정은 “반도체 제조 대기업 데이터 사이언티스트가 들려주는 취업/커리어 개발” 주제로, 실무 경험을 바탕으로 한 커리어 전략과 포트폴리오 준비 방법을 공유합니다. 교육 개요 - 일시: 2025년 10월 28일(화) 16:00 ~ 18:00 - 장소: 대구디지털혁신진흥원 1층 태양홀 (대구 수성구 알파시티1로 170) - 모집인원: 선착순 35명 (대구 시민 우선 선발) - 신청기간: 2025년 10월 13일(월) ~ 10월 27일(월) 멘토: 현 반도체 제조 대기업 데이터 사이언티스트 - 생성형 모델 기반 공정 이상탐지 - Vision 기반 불량 탐지 알고리즘 개발 - 통계 기반 품질 분석 알고리즘 개발 - AI Agent 개발 커리큘럼 - 제조업 데이터 사이언티스트 실무 - 제조업 데이터 특징 - 데이터 사이언티스트 취업 요구 역량 - 포트폴리오 및 자소서 작성 팁 - QnA 신청: https://forms.gle/gvyi2Gup8wNpSCdD9"
