label_relevance,label_importance,title,content
0,0,[글로벌] [25-2] English Zone 참여 안내,"학년도 2학기 English Zone을 다음과 같이 운영합니다. 여러분들의 영어 학습에 많은 도움이 되길 바랍니다! ■ 프로그램 소개: 글로벌캠퍼스 재학생들의 영어 실력 향상을 위한 무료 공강 활용 프로그램 ⦁English-Zone: 원어민 교수님과 함께하는 다양한 주제의 영어 회화 프로그램 ⦁English-Clinic: 영어 학습과 관련하여 교수님들의 개별 지도를 받을 수 있는 1:1 tutoring 상담 ⦁Writing-Clinic [작문보충수업]: TESOL 전공 튜터들이 대학영어 작문 교재를 쉽게 설명함 (별도 공지 참조) ■ 일정: 년 9월 15일(월) ~ 12월 5일(금) [주5일, 10주간, 추석 및 중간고사 기간 (10월 20일~10월 24일) 제외] ⦁E-Zone: 3~6교시(11:00~14:50) ⦁E-Clinic: 7,8교시(15:00~16:50) ⦁W-Clinic [작문보충수업]: 1,2교시(9:00~10:50), 7,8교시(15:00~16:50) 중 일부 (별도 공지 참조) ■ 참여 대상: 한국외대 글로벌캠퍼스 재학생 (대학원생과 교직원도 가능 - 센터에 별도 문의) - E-Zone 수업의 한 반 정원은 12명 원칙 ■ 장소: E-Zone 1 (어문관 1층), E-Zone 2 (공학관 2층) ※ English Zone 내에서는 영어만 사용함 ■ 시간표: 본문 하단 및 외국어교육센터 홈페이지 참조 ■ 전산 예약/취소 방법 안내 가. 경로: 학교 홈페이지-> 종합정보시스템-> English Zone에서 예약 및 취소 나. 예약/취소 가능 시간: 수업 전날 09:00 ~ 수업 10분 전 (월요일 수업은 일요일 09:00 ~ 수업 10분 전 예약 가능) (상담 예약 후, 취소 없이 “No show"" 2회는 1회 출석 차감, 교직원의 예약은 센터에 별도 문의) 다. 수업과 Clinic중 하루 1회만 예약 가능 (작문보충수업은 별도 예약 가능) 라. 교실 입장 가능 시간: 수업 전 10분~수업 시작 5분 후까지만 (전산 리더기의) 전산 인식 가능 (예, 3교시 수업(11:00~11:50)의 출석 인정 시간은 10:50~11:05) 마. 출석 체크 방법: 모바일 학생증(QR코드)을 리더기에 스캔 후 바로 입장,중도 퇴실 시 결석 처리 (비밀번호 분실, 앱 미설치, 휴대폰 미지참 등의 사유로 모바일 학생증 이용이 불가능한 경우 이용 불가) ※ 리더기에 스캔 후 꼭 ""출석이 완료되었습니다."" 라는 음성을 듣고 입장하시기 바랍니다. 바. 본인 (누적) E-Zone 참여 내역 확인 경로: 종합정보시스템-> 성적/학점/졸업관리-> 외국어가산점조회 사. E-Zone 참여 및 “No show"" 확인 방법: 종합정보시스템-> English Zone-> English Zone 예약조회 - 출석: 출석 인정된 상태 - 예약취소: 예약 이후 취소 완료인 상태,“No show""아님 - 예약: 예약 이후 취소 없이 출석하지 않은 상태 => “No show"" “No show"" 2회를 1회 출석 차감하는 것은 일괄 반영함. 확인하여 참여 필수 횟수를 충족하지 못하는 일이 없도록 유념 - 출석취소: 출석했으나 “No show"" 2회(출석상태＇예약＇2건)로 인해 차감된 상태 ■ (25-2) [대학영어2] E-Zone 의무 참여 의무 참여 횟수 (미 충족 시 대학영어 총평가요소 중-5점) 진리반: 면제 평화반: E-Zone (or E-Clinic) 2회 창조반: E-Zone (or E-Clinic) 4회, W-Clinic [작문보충수업] 6회 별도 의무(미 충족 시 추가-5점) #주의 사항 1. 모든 출석 확인은 전산으로 확인(별도 제출 없음)되며, (장소에 상관없이) 1일 1회만 인정됨. 2. 학기 후반 참여 인원이 몰려 수강신청이 불가할 수 있으니 학기 초 미리미리 참여 바람. 3. 외국인 학생도 분반별로 정해진 방식에 따름 4. (1학기) 신입생세미나 2회와 중복 적용됨. 즉, 평화반은 2회 참여로 대학영어와 신입생세미나 모두 적용됨 *기타 문의는 외국어교육센터(백년관 308호, ~5)와 대학영어 수업 교수님들께 문의 바랍니다. ■ (25-2) [대학영어2] 원어민 교수님 그룹별 의무 참여 마감일 Group Class Due Date 평화반 1 Frazer, Scott, Joseph F., James 11월 14일(금) (11주차) 평화반 2 Nicolas, Molly, Sheila 11월 21일(금) (12주차) 창조반 Anika, Caleb 11월 28일(금) (13주차) (25-2) [College English: English for HASS / STEM] E-Zone 의무 참여 (Listening & Speaking수업만 해당) 의무 참여 횟수 (미 충족 시 College English 총평가요소 중-5점) A(Advanced): 면제 B(Intermediate): E-Zone (or E-Clinic): 2회 C(College English): E-Zone (or E-Clinic): 4회 (작문보충 X) ■ (25-2) [College English:English for HASS / STEM] 원어민 교수님 그룹별 의무 참여 마감일 Group Class Due Date B1 James, Randy 11월 14일(금) (11주차) B2 Frazer, Nicolas 11월 21일(금) (12주차) C Caleb, Nathaniel 11월 28일(금) (13주차) #주의 사항 1. 모든 출석 확인은 전산으로 확인(별도 제출 없음)되며, (장소에 상관없이) 1일 1회만 인정됨 2. 학기 후반 참여 인원이 몰려 수강신청이 불가할 수 있으니 학기 초 미리미리 참여 바람 3. 외국인 학생도 분반별로 정해진 방식에 따름 4. (1학기) 신입생세미나 2회와 중복 적용됨. 즉, B(Intermediate)반은 2회 참여로 College English와 신입생세미나 모두 적용됨 *기타 문의는 외국어교육센터(백년관308호, ~5)와 대학영어 수업 교수님들께 문의 바람. (25-2) 시간표 ∎ English Zone 1 – 어문학관 1층 () Mon Tue Wed Thu Fri 11:00-11:50 (3교시) Free Conversation (Molly Fleming) Free Conversation (Anika Casem) Free Conversation (Sheila Tabor) Free Conversation (Randy Muchowski) Free Conversation (Nicolas Caballero) 12:00-12:50 (4교시) Free Conversation (Molly Fleming) Free Conversation (Anika Casem) Free Conversation (Sheila Tabor) Free Conversation (Randy Muchowski) Free Conversation (Nicolas Caballero) 13:00-13:50 (5교시) Trivia Talk: Question Time (Molly Fleming) Free Conversation (Anika Casem) IELTS Speaking Prep. (Sheila Tabor) Free Conversation (Randy Muchowski) Wordplay: Speaking Games (Nicolas Caballero) 14:00-14:50 (6교시) Trivia Talk: Question Time (Molly Fleming) Free Conversation (Anika Casem) IELTS Speaking Prep. (Sheila Tabor) Free Conversation (Randy Muchowski) Wordplay: Speaking Games (Nicolas Caballero) ∎ English Zone 2 – 공학관 2층 () Mon Tue Wed Thu Fri 11:00-11:50 (3교시) English with Board Games (Frazer Johnston Theasby) Watch Current Events on TV (James Finnie) Breaking News English (Scott Henderson) Pop Culture in English (Caleb Belgard) TED English (Joseph Fitzgerald) 12:00-12:50 (4교시) English with Board Games (Frazer Johnston Theasby) Watch Current Events on TV (James Finnie) Breaking News English (Scott Henderson) Pop Culture in English (Caleb Belgard) TED English (Joseph Fitzgerald) 13:00-13:50 (5교시) Free Conversation (Frazer Johnston Theasby) Free Conversation (James Finnie) Free Conversation (Scott Henderson) Free Conversation (Caleb Belgard) Free Conversation (Joseph Fitzgerald) 14:00-14:50 (6교시) Free Conversation (Frazer Johnston Theasby) Free Conversation (James Finnie) Free Conversation (Scott Henderson) Free Conversation (Caleb Belgard) Free Conversation (Joseph Fitzgerald) ∎ English Clinic Time Mon. Tue. Wed. Thu. Fri. E-Zone 1 (어문학관 1층) 7교시 7-A 3:00-3:25 Molly Fleming Anika Casem Sheila Tabor Randy Muchowski Joseph Greenwood 7-B 3:25-3:50 8교시 8-A 4:00-4:25 8-B 4:25-4:50 E-Zone 2 (공학관 2층) 7교시 7-A 3:00-3:25 Frazer Johnston Theasby Nathaniel Carter Scott Henderson Caleb Belgard Joseph Fitzgerald 7-B 3:25-3:50 8교시 8-A 4:00-4:25 8-B 4:25-4:50"
0,0,FBS 외대교육방송국 79기 수습국원 추가모집,FBS 외대교육방송국 79기 수습국원 추가모집 한국외국어대학교 FBS외대교육방송국은 1961년 4월 본 대학의 교육이념을 구현하고 건전한 대학생활과 교양의 함양을 목적으로 설립되었습니다. 외대교육방송국은 외대인에게 봉사하며 유익하고 즐거운 방송을 위해 노력하고 있습니다. 미래의 언론인과 방송인을 꿈꾸는 외대인들의 많은 지원 바랍니다. - 아 래 - ■ 지원 자격 : 연속 4학기 활동 가능한 서울캠퍼스 학생 ■ 전형일정 1. 원서 접수: . 8. 28. (목) ~ 9. 4. (목) 오후 11:59 2. 면접: . 9. 8. (월) ~ 9. 9. (화) (면접 일정 개별 공지) * 해당 날짜에 면접을 볼 수 없는 분들은 반드시 사전에 문의 연락처로 연락 주시기 바랍니다. * 해당 날짜에 면접에 응시하지 못하는 지원자는 패널티가 있을 수 있습니다. ■ 지원방법 1. 해당 게시물에 첨부된 ‘외대교육방송국 79기 지원서.hwp’ 파일을 다운 받아 지원서 작성 후 FBS 공식 이메일 ()로 지원서 파일 제출 (영상 또는 SNS 포트폴리오 제출 시 지원 메일에 해당 링크와 역할 기재) 2. FBS 인스타그램 페이지에서 ‘외대교육방송국 79기 지원서.hwp’ 파일을 다운 받아 지원서 작성 후 FBS 공식 이메일 ()로 지원서 파일 제출 ■ 문의처 - FBS 국장 연락처 - FBS 공식 이메일 - FBS 인스타그램 @hufsbroadcast_fbs -- 알/찬/방/송/빠/른/보/도/외/대/교/육/방/송/국/입/니/다/F/B/S 한국외국어대학교 교수학습개발원 6층 . 8. FBS 외대교육방송국
1,2,년도 1학기 과목별 증원 안내,"년도 1학기 과목별 증원 안내입니다. [ 일괄 증원 과목 ] 담당교수 과목명 증원 방법 증원 규모 전병힐 Microeconomics Analysis (목 456) 일괄 5 연제호 Macroeconomics Analysis (화 123) 일괄 7 연제호 Macroeconomics Analysis (화789) 일괄 7 백창기 국제경제현안분석 일괄 10 손규현 Human Capital and Labor Market Analyses 일괄 10 손규현 Theory of Financial Decision Making 일괄 10 손규현 Principles of Economics (1) 일괄 10 위 과목들의 경우 3월 4일 화요일 14시00분에 일괄적으로 수강신청 인원을 늘릴 예정입니다. 수강신청 사이트에서 정해진 시간에 신청하시면 됩니다. 추가 증원 과목이 있을 시 업로드 될 예정입니다. [ 개별 증원 과목 ] 일괄 증원 과목 목록에 없는 경우 '개별 증원 과목'입니다. 개별 증원 과목은 담당 교수님께 직접 연락을 취해 허가를 받아야 합니다. 교수님께 허가을 받으신 분들에 한해 증원을 승인해드리고 있으니, 허가를 받으신 후 관련 메일을 첨부하여 학과장실로 메일 보내주십시오. 학과 사무실에서 메일 확인 후 수강 정정기간에 연락을 드릴테니, 안내에 따라 해당 과목을 신청하시면 됩니다. 교수님께 개별 증원을 허락받았으나 수강 정정기간에 학과 사무실로부터 연락을 받지 못한 분들은 학과 사무실로() 직접 연락 부탁드립니다."
0,0,년도 G-RISE사업 학생 서포터즈(HUFS-GLOW) 모집,"년도 G-RISE사업 학생 서포터즈(HUFS-GLOW) 모집 한국외국어대학교 G-RISE사업단은 지역 기반 혁신기업의 성장을 지원하고, 첨단기술 공동개발, 대학 연구자원 공유, 기업 활동 지원을 통한 지산학협력 발전을 추진하고 있습니다. 이에 G-RISE사업단과 함께 지역혁신을 체험하고, 다양한 활동에 참여할 열정 있는 학생 서포터즈를 모집하오니 많은 관심과 참여 바랍니다. 년 9월 한국외국어대학교 G-RISE사업단장 이 윤 석 1. 모집 대상  한국외국어대학교 글로벌캠퍼스 재학생  G-RISE사업단 활동에 관심 있고 적극적으로 참여 가능한 학생 2. 모집 인원  10명 내외 (학년, 전공 무관) 3. 활동 기간  년 10월 ~ 년 2월 4. 활동 내용  RISE사업단 주요 사업 각종 SNS홍보(카드뉴스, 숏폼, 동영상 등)  행사·세미나·워크숍 참여 및 운영 지원 5. 혜택  우수 활동자 장학금 또는 소정의 활동비 지원  활동 인증서 발급 6. 지원 방법  제출 서류: 신청서  접수 방법: 이메일 제출 ()  접수 기간: 년 9월 8일(월) ~ 년 9월 28일(일) 7. 향후 일정  서류발표 : . 9. 29. (월)  면접심사 : . 9. 30. (화) / 지원 경쟁률에 따라 생략될 수 있음  최종발표 : . 9. 30. (화) / 합격자 대상 개별 안내 (일정 변동 가능) 8. 문의  한국외국어대학교 RISE사업단 (/)"
1,0,-2학년도 학생창업동아리 모집 공고,"-2학년도 학생창업동아리 모집 공고 -2학년도 학생창업동아리를 다음과 같이 모집하오니, 우수한 창업 아이템 및 아이디어를 가진 학생들의 많은 신청 바랍니다. 년 9월 한국외국어대학교 글로벌창업지원단 Ⅰ.사업목표 및 모집개요 1. 사업목표 가. 참신한 아이디어를 보유한 대학생들의 학생창업동아리 활동 지원 나. 학내 창업에 대한 긍정적인 인식 형성 및 분위기 활성화 다. 창업사업화 지원으로 창의인재 양성 및 청년창업 촉진 기여 2. 신청자격 가. 창업 아이템을 보유한 재학(휴학)생 나. 학생창업동아리 회원 수 최소 3인 이상 팀 단위 신청(타 대학 학생 참여 불가) * 팀 대표는 반드시 재학생이어야 함 다. 기존 2회 이상 교내 학생창업동아리 및 학생창업팀 지원을 받은 학생을 팀원(팀장)으로 포함하여 지원불가 라. 사업자등록 및 실질적인 사업화가 활발히 진행 중인 단체는 동아리 지원을 지양, 교내 창업경진대회 및 학생창업팀 참여를 권장함. (초기, 예비 창업자 우대선발) 마. 동아리 활동 기간 동안 달성 가능한 단기 목표와 1개 학기 활동 이후 중장기 목표 등 가시적인 활동 목표가 분명한 동아리 우대 선발(신청서에 내용 반영) 바. 실질적인 창업 활동으로 간주할 수 있는 아이템을 가진 학생팀을 우선 선발 3. 신청분야 ○ 지식창업, 기술창업, 일반창업 등 全 산업 분야 4. 선발인원 ○ 총 12개 팀 Ⅱ 주요 내용 1. 지원기간 ○ 학생창업동아리 선정 시 ~ . 02. 2. 지원내용 ○ 학생창업동아리 팀별 최대 100만원 창업사업화 활동비 지원 ※ 기본 지원금 80만원, 중간정산을 통해 동아리별 활동비 차등지급 ○ 아이템 개발 및 스케일업을 위한 멘토링 ○ 교내외 창업 네트워크 참여기회 제공 및 우대선발 3. 의무사항 ○ 창업인재양성센터 주관 비교과 프로그램 적극 참여(창업특강, 캠프, 경진대회 등) ○ 교내 및 교외 창업사업화 스케일업을 위한 활동에 적극 참여 ○ 창업사업화 활동비를 창업사업화 스케일업을 위한 활동에 활용 (영수증, 보고서 등 증빙자료를 추후 제출 필요) ex) 시제품 제작, 업무협의를 위한 출장경비, 플랫폼 개발을 위한 관련 경비 등 Ⅲ 신청 및 평가 1. 신청방법 및 기간 ○ 신청방법 : 신청양식(별첨) 작성 후 E-mail() 제출 (팀원의 중복신청 불필요) ※ 제출 파일명 : -2 학생창업동아리 모집 신청서_팀명 ○ 제출서류 : 신청서(소정양식) ○ 제출 마감기한 : . 9. 21(일)까지 ※ 문의: 글로벌캠퍼스 창업인재양성센터() 2. 평가절차 및 방법 ○ 평가절차 : 1차 서류평가 ‣ 2차 면담평가(필요시) ○ 평가방법 * 동아리별 창업아이템 및 동아리 활동계획에 대한 서면심사 실시 * 교내 창업교과목(정규강좌), 창업특강, 창업캠프, 창업경진대회 등 참여자 가점 부여 Ⅳ 진행 일정 1 학생창업동아리 모집공고 및 신청 접수 ~ ‘25. 9. 21.(일) 2 서류발표 ‘25. 9. 26.(금) 예정 3 면담평가(필요시) ‘25. 9. 29.(월) 예정 4 최종 선발결과 발표 ‘25. 9. 30.(화) 예정 5 오리엔테이션 ‘25. 10. 1.(수) 예정 ※ 일정 변경 가능 . 09 한국외국어대학교 글로벌창업지원단장"
1,0,-2학년도 HUFS Start-up Platform 학생창업팀 모집 공고,"-2학년도 HUFS Start-up Platform 학생창업팀 모집 공고 한국외국어대학교 학생창업보육센터에서 우수한 아이템 및 아이디어를 가진 신규 학생 창업기업(팀)을 선발하여 육성 지원하고자 하오니 많은 관심과 참여 바랍니다. 년 8월 한국외국어대학교 글로벌창업지원단 1. 모집개요 가. 지원자격 1) 3인 이상으로 구성된 창업기업(팀) * 예비창업팀 혹은 창업 후 3년 미만 기업 ** 입주 후 사업장 주소 등록 가능 2) 대표 또는 팀원 절반 이상 외대 재적/졸업생 3) MVP(시제품 또는 초기서비스) 이상 발표평가에서 제시할 수 있는 팀 우대 나. 모집부문 1) 제한 없음 2) 우대: 시제품 고도화·사업화 단계에 있는 융‧복합 콘텐츠 및 기술 기반 창업 * 지원기간 내 가시적인 활동 목표 명확한 팀 우선 선발 다. 신청방법 및 일정 1) 신청서 및 사업계획서 등 제출 * 붙임양식 확인 2) 서류 접수 : . 8. 27.(수)까지 (이메일 제출 ) * 제출서류 1개 폴더 압축 및 zip파일 송부 ** 이메일 제목: 학생창업팀 지원_팀명 3) 서류 발표 : . 9. 2.(화) 4) 발표 평가 : . 9. 5.(금) * 온라인 5) 최종 발표 : . 9. 9.(화) 6) 오리엔테이션 : . 9. 12.(금) * 온라인 * 학교 홈페이지 공지사항 참조 라. 모집인원 : 캠퍼스별 최대 2팀 2. 입주 지원내용 가. 지원시스템 1) 전용공간 6개월 무상지원(24시간 개방 보안시설) * 보육공간 의무 입주 및 상시 출퇴근 ** 보육기간 종료 1달 전 재심사 후, 6개월 1회 연장가능 2) 기본 비품: 회의용 테이블 및 의자, 화이트보드 등 3) 시설 지원: 스타트업 스튜디오(디지털 카메라, 조명세트, 크로마키 스크린 등) 공용장비(3D프린터 등) 유틸리티(전기, 냉‧난방 등) 무료 4) 활동지원 ○ 팀별 학기당 80만원(시제품 제작, 멘토링, 투자 연계 등) 지원 ○ 사업화지원금(사업자등록 지원) 우수팀 선발 추가 지원 ○ Start-up 스튜디오(사진촬영 및 영상) 무상대관 및 이용우선권 부여 ○ 창업교육 및 전문가 멘토링 제공 * 창업특강 등 창업인재양성센터 비교과 프로그램 적극 참여 필수 ○ 한국외대 벤처동문회 등 네트워킹 연계 지원 ○ 데모데이 참가 기회 및 투자 연계 지원 3. 선정 방법 가. 선정절차 입주기업 모집공고 → 서류접수 → 서류평가 및 발표심사 → 입주기업 선정 → 입주계약 체결 나. 심사방법 - 서류평가(1차) - 발표심사(2차) 다. 심사기준 ○ 정량 및 정성평가 : 사업수행능력, 기술성, 시장성, 사업성 등 ○ 선정방식 : 심사위원 점수 합산 평균 60점 이상 고득점자 순 선정 4. 제출서류 ○ 신청서 및 기업(팀)원 명단 ○ 사업계획서(5페이지 이내) 각 1부 * 붙임양식 ○ 이력서(팀 전원) 각 1부 * 붙임양식 ○ 아이디어 권리관계 및 비밀유지서약서 1부 * 붙임양식 ○ 개인정보제공‧이용동의서 1부(팀 전원) * 붙임양식 ○ 사업자등록증 및 법인등기부 등본 사본(해당 기업) 각 1부 ○ 기업 주요성과(24년~25년) 실적 증빙자료(해당 기업) 1부 ○ 기타 사업계획 평가에 도움이 될 수 있는 자료(해당 기업) 5. 문의처 ○ E-mail : ○ TEL: (서울) / (글로벌) 6. 유의사항 ○ 입주 시기 및 보육실은 센터 사정에 따라 조정될 수 있음 ○ 신청서 허위기재 및 누락한 경우 센터 입주 선정 취소될 수 있음 ○ 입주 심사결과는 비공개이며, 제출된 서류는 반환하지 않음 7. HUFS Start-up Platform 안내 ※ 지원 전 필히 사전에 보육공간을 방문하여 살펴보시기 바랍니다."
1,1,[장학] 하반기 AI · ICT 인재 장학생 모집,「 하반기 AI · ICT 인재 장학생 모집」에 대한 안내 드립니다. 자세한 사항은 첨부 파일을 확인 부탁드립니다.
1,1,[취업/알바/설명회] IDP 세계유학박람회 안내,"IDP 세계유학박람회에 대한 안내 드립니다. ------------------------------------------------------------------ <유학박람회 개요> - 명칭: 세계유학박람회ㅣ제52회 세계유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청 및 자세히 보기: 세계유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회! 국내 최대 규모의 해외 대학유학박람회에 입학담당자들이 한국에 '직접' 찾아옵니다. - 호주·영국·미국·캐나다·뉴질랜드·아일랜드 6개국 대학유학박람회 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 국가별 현장 입학심사부터, 장학금, 현지 취업, 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 유학 전문가의 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 IDP 세계유학박람회 – 참가혜택 - 해외 명문대학 1:1 맞춤상담 및 현장입학심사제공 - IDP 800여개 파트너교 무료수속 & 전형료 면제 (호주 G8 전형료 면제, 영국 UCSA비용 무료) - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP 첨삭 무료 ③ 테스트 글라이더 영어 모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 (사전신청 및 자세한 정보)"
1,0,제13대 총장후보선거 입후보 지원자 대상 사전 간담회 개최 공지,"제13대 총장후보선거 입후보 지원자 대상 사전 간담회 개최 공지 한국외국어대학교 제13대 총장후보선거에 출마를 계획하는 입후보 지원자를 대상으로 총장후보추천위원회(이하 총추위)의 교원-직원-학생 3주체 대표가 간담회를 진행합니다. 제13대 총장후보선거에 입후보 계획이 있는 분은 년 9월 12일(금요일)까지 다음의 E-mail()로 참석 의사를 통지하여 주시고, 아래 회의에 참석해 주시기 바랍니다. 일시 : 년 9월 15일(월요일) 오후 5시 장소 : 교수협의회 사무실 (본관 606호) 목적 : 제13대 총장후보선거 입후보 지원자의 의견을 반영하여 선거운동을 비롯한 전체적인 선거 관리 방향 설정 년 9월 2일 총장후보추천위원회"
1,0,ICSGLOBAL 국비지원미국취업연수과정 안내,한국산업인력공단이 주관하고 ICSGLOBAL가 운영하는 미국취업연수과정 년도 과정 사전모집 예비자 지원 안내드립니다. 자세한 내용은 첨부파일을 확인해 주시길 바랍니다.
1,0,[취업/알바/설명회] IDP 호주유학박람회 안내 (10/18-10/19),"IDP 호주유학박람회 안내 (10/18-10/19) <유학박람회 개요> - 명칭: 호주유학박람회 - 일시: 년 10월 18일(토) 오후 12시 ~ 5시 년 10월 19일(일) 오후 12시 ~ 4시 - 장소: 서울 삼성동 코엑스 컨퍼런스룸 3층 - 사전신청하기 : @ 호주 유학박람회 - 주요내용 역·대·급 혜택과 함께하는 제 52회 세계유학박람회 속 호주유학관! 국내 최대 규모의 해외 대학유학박람회에 호주명문대 담당자가 한국에 '직접' 찾아옵니다. - 호주 G8대학교 포함, 세계 최고의 명문대학 직접 참가 - 조기유학, 대학예비, 학사, 석사과정까지 전과정 1:1 상담진행 - 사전입학심사부터, 장학금안내, 전공비교, 유학 후 이민정보까지 - 나에게 맞는 전공별 추천 대학과 1:1 입학 포트폴리오 - 어디서도 들을 수 없는, 호주 유망 전공별 세미나 - Plus+공무원님들은 모두 모여라! 공무원 세미나 @ 호주 유학박람회 - 참가혜택 - 호주 G8포함 명문대학 1:1 맞춤상담 및 현장입학심사제공 - 국내유일 호주 전 대학 파트너 무료수속 & 전형료 면제 - 수속자 혜택 ① 추첨을 통해 IELTS 1달 수강권 증정 ② 원어민 SOP첨삭 무료 (입학서류 포함시!) ③ 테스트 글라이더 영어모의고사 이용권 제공 - 역대급 혜택, 추첨을 통한 푸짐한 경품 & 수속 행사! - 참가자전원 AI 기반의 영어학습교재 증정 @ 사전신청 및 자세히보기 :"
0,0,[서울]-2 HK Produce Group 장학생 선발(~9/12),"-2학기 HK Produce Group 장학생 선발(독일어과 재학생) 아래와 같이 -2학기 HK Produce Group(김종호 동문(독일어 89)) 장학생 모집 안내를 하오니 관심있는 학생들의 많은 지원 바랍니다. - 아 래 - 1. 장학금명: HK Produce Group 장학금 2. 장학금액: 1,000,000원 * 등록금 초과 수혜 가능 장학금(생활비 목적) 3. 선발인원 : 6명 4. 지원자격 가. -2학기 독일어과 재학생(8학기 이내, 등록휴학생 지원불가) 나. 가정형편이 어려운 학생(아르바이트를 하지 않으면 학교 다니기가 어려운 학생) 다. 전체 평점 3.0/4.5 이상인 학생 * 장학금 수여식 및 장학생 간담회 개최시 참석 필수(10월 중 예정) ** 최종선발 시, 기부자에게 지원서 및 개인정보 등 제공, 감사편지 제출(희망자에 한함) 5. 세부일정 가. 지원기간 : . 9. 2(화)~ 9. 12(금) 15:00까지 나. 선발 : 9월 말(예정) 다. 선발확인 : HUFS Ability 로그인 후 장학금 신청내역에서 확인 6. 제출서류 가. 장학금 지원서(Hufs Ability 접속 후 다운로드) 나. 한국장학재단 -2 학자금지원구간 확인서 다. 개인정보이용동의서(Hufs Ability 접속 후 다운로드) * 반드시 PDF 1개의 파일로 제출(파일명 : HK Produce 지원서(학번,이름).pdf) ** 제출양식 미준수 시 추천제외 7. 신청방법: 온라인 신청(HUFS Ability – 학생핵심역량통합시스템 – 로그인(학번/비번) - 교과/비교과 – 장학신청 목록에서 해당 장학금 선택 8. 장학금 지급 : 학생 계좌지급(종합정보시스템 등록 계좌로 지급) * 종합정보시스템 -> 등록/장학 -> 본인명의 계좌정보 입력 서울캠퍼스: 장학팀 (국제학사 301호, ) (서울특별시 동대문구 이문로 107 한국외국어대학교 국제학사 301호 장학팀)"
0,0,[공통][교외]충청남도평생교육인재육성진흥원 년 학자금대출이자지원사업(~9/26),
