label_relevance,label_importance,title,content
0,0,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
1,1,[ 일반공지 ] 국제통상학 전공교류인정원,
1,0,국제통상학과 민주동문장학회 장학생 선발 안내 새글,"안녕하십니까, 국제통상학과 학과사무실입니다. 국제통상학과 민주동문장학회에서 장학생 선발을 위해 아래와 같이 장학금을 지원하오니, 관심 있는 학생들의 많은 지원 바랍니다. 1. 장학금 개요 장학금 종류: 민주동문장학회 장학금 선발인원: 2명 장학금액: 1인당 200만 원 (총 400만 원) 기금 출연: 한국외대 민주동문회 2. 지원 및 선발 절차 지원방법: 첨부된 지원서 양식을 작성하여 기부자 측 이메일로 직접 제출 접수 이메일: (담당자: 양봉열, 국제통상학과 90학번) 선발 방식: 기부자 측에서 지원서 검토 후 장학생 선정 3. 제출서류 민주동문장학회 지원서 1부 (첨부파일 참조) 4. 문의 장학금 관련 문의: 학생 여러분의 많은 관심과 지원 바랍니다. 감사합니다. 국제통상학과 드림"
1,0,명사초청 HUFS특강,"명사초청 HUFS특강 진로취업지원센터x제59대 총학생회 '박동' 외교 분야 저명인사로 년까지 주일본대한민국대사관 대사로 계셨던 윤덕민 LD학부 석좌교수를 초청하여 HUFS특강을 개최할 예정입니다. '외대인은 급변하는 세계를 어떻게 볼 것인가?'라는 제목으로 급변하는 세계를 조망하고 외대인이 나아가야 할 방향에 대해 들려주실 예정입니다. 많은 신청과 참여 바랍니다. 일시: . 4. 30.(수) 14:00~15:30 장소: 도서관 5층 휠라아쿠쉬네트홀 특강 제목: 외대인은 급변하는 세계를 어떻게 볼 것인가? 특강 내용: 2차례의 세계대전을 겪으면서 패권국이 된 미국은 과거 일방적인 제국주의와 다르게 법치(rule of law), 자유무역에 입각한 자유주의국제질서를 구축했고 세계화를 통해 지구촌의 일대 번영을 가져온 바 있다. 러시아의 우크라이나 침공, 미국 트럼프 정권의 마가(Make America Great Again) 정책, 중국의 일대일로 등 다시 전쟁전의 약육강식 제국주의시대로 회귀하는 것이 아닌가 우려된다. 급변하는 세계를 조망하고 외대인으로서 우리가 나아가야 할 방향을 찾고자 한다. 강연자: 윤덕민 석좌교수 .07.~.07. 주일본대한민국대사관 대사 2017.08. 한국외국어대학교 LD학부 석좌교수 2013.07. 국가안보자문단 외교분야 위원 2013.05.~2017.07. 국립외교원 원장 2012.03. 국립외교원 안보통일연구부 교수 ~2012.02. 외교안보연구원 안보통일연구부 부장 ~2012.02. 외교안보연구원 교수 ~1990 게이오기주쿠대학교 대학원 법학 박사 ~1985 위스콘신대학교 대학원 ~1983 한국외국어대학교 정치외교학 학사 ※ 진로취업지원센터에서 프로그램 참가확인서 발급이 가능합니다.(단, 출석 인정 여부 교수 재량)"
1,0,[ HUFS 동문 멘토링데이],"[ HUFS 동문 멘토링데이] 일시 .5.1.목 10~17시 장소 서울캠퍼스 오바마홀 참여신청 바로가기 참가자 전원 소정의 기념품, 선착순 오픈런 이벤트 등 다양한 행사가 여러분을 기다리고 있습니다.외대 졸업 선배님들과의 유익한 시간에 여러분의 많은 참여바랍니다."
1,1,삼성 청년SW·AI아카데미(SSAFY) 14기 모집 안내,"삼성청년SW·AI아카데미(Samsung SW·AI Academy For Youth, SSAFY)는 삼성의 노하우로 SW·AI 교육도 시키고 다양한 취업지원 서비스를 제공하여 청년들이 취업을 잘 할 수 있도록 돕는 프로그램입니다. □ 삼성청년SW·AI아카데미에서 14기 교육생을 모집합니다. - 모집기간 : 25년 4월 28일(월) ~ 5월 12일(월) - 지원대상 : 국내외 4년제 대학 졸업자 및 졸업예정자('25년 8월 이내) 첨부파일 참조"
1,0,년 우리은행 하계 체험형 인턴 채용 (6/4 15시까지),"우리은행 년 하계 체험형 채용 [일반, IT/디지털 부문] 부문별 상세 모집 요강은 첨부 이미지 참고"
1,0,[해양수산부] 모의 IMO,"미래 해사 산업을 이끌 글로벌 해양인재 발굴 프로젝트 모의 IMO 총회 “모의 IMO 총회”는 해양수산부가 주최하고, 누구나 참여할 수 있는 경진대회입니다.국제 해사 이슈에 대한 창의적인 해법을 제시하고, 글로벌 역량을 키울 수 있는 이번 대회에 많은 관심과 적극적인 참여를 부탁드립니다. ● 참가대상 : 참여를 희망하는 대한민국 국민 누구나 (2인 1조 팀 구성) ● 참가방법 : 홈페이지를 통한 온라인 신청 www.imo-contest.org ● 발표주제 : 안전, 환경, 법규, 정책, 교육, 물류, 기타 IMO 관련 주제 ● 제출서류 - 예선: 팀소개서, 발표요약문 - 본선: PPT 발표자료 ● 일정 - 예선 접수: .6.20.(금) ~ .7.22.(화) - 본선 진출팀 발표: .8.1.(금) - 워크숍(오프라인): .8.22.(금) - 본선 대회(오프라인): .10.22.(수) ● 시상내역 - 대상(1팀): 해양수산부장관상 및 상금 600만 원 또는 IMO 본부(런던) 견학 - 최우수상(1팀): 한국해양수산연수원장상 및 상금 400만 원 - 우수상(1팀): 한국해양교통안전공단이사장상 및 상금 300만 원 - 특별상(7팀): 후원기관장상 및 팀별 상금 200만 원 ● 별첨 - 개최공고문 - 포스터 파일 ● 문의처 모의 IMO 총회 사무국 T. / E. 자세한 사항은 홈페이지 참조: www.imo-contest.org 포스터 이미지도 첨부드리오니 함께 업로드해주시면 감사하겠습니다.대회 개최 안내에 협조해 주심에 깊이 감사드리며, 귀 기관의 지속적인 발전을 기원합니다. 감사합니다.모의 IMO 총회 사무국 드림 () The Mock IMO Assembly (모의 IMO 총회 사무국) Seoul Office. Room 922, Tera Tower: building A, 167 Songpa-daero, Songpa-Gu, Seoul, Korea (05855) Tel. +82-2-2038-6482 / Email. Website. www.imo-contest.org / Instagram. www.instagram.com/the_mock_imo"
1,0,[대외경제정책연구원] PECC 총회 학생 서포터즈 (~7/6),모집 개요 모집 대상 • 전국 대학(원)생 및 휴학생 • 영어 활용 능력(스피치) 우수자 • PECC 총회 및 워크숍 일정 대면 참석 가능자 ※ AI팀 및 인구구조변화팀으로 나누어 활동 예정 주요 일정 • 모집 기간: ~7/6(일) • 서류 발표: 7/7(월) • 면접: 7/8(화) • 최종 발표: 7/11(금) • 활동 기간: 7/11(금) ~ 8/20(수) • PECC 총회 참관 및 영문 발표: 8/12(화) • 저출생·고령화 워크숍 콘텐츠 제작: 8/13(수) ※ 장소: 여의도 FKI 타워 주요 활동 • KOPEC 홍보 콘텐츠(카드뉴스 등) 제작 • 국제회의 현장 참여 및 숏폼 영상 스케치 제작 활동 혜택 • KOPEC 회장 명의 수료증 수여 • 최우수 활동자(1명): 년 APEC/PECC 관련 국제회의 참관 기회 제공 지원 방법 • 구글폼( 또는 홍보물 상단 QR코드 통해 신청 문의처 • / • / • /
1,0,[DB손해보험 신입사원 공개채용 채용상담회],"DB손해보험 신입사원 공개채용 채용상담회 in 한국외대 DB손해보험에서 DB손해보험 신입사원 공개채용을 진행하며, 한국외국어대학교 학생분들을 위한 채용 상담회를 진행합니다. 상담회 참석하시어 담당자와 직접 이야기하며 채용과 관련된 궁금증을 해소해보세요! ※ 상담회에 참석하신 분들에게는 소정의 기념품을 드립니다. [DB손해보험 신입사원 공개채용 채용상담회] 일시 : 년 9월 18일(목) 10:00~16:00 장소 : 사이버관 1층 로비 [DB손해보험 채용 안내] 일시 : 년 9월 1일~10월 10일 모집 분야 : 영업관리, 보상관리, 상품업무&U/W, 자산운용&리스크관리, 경영지원 서류 접수 : 홈페이지를 통해 지원"
1,0,[Empower Her] Márcia Donner Abreu 주한 브라질 대사 연사 초청,"[Empower Her] Márcia Donner Abreu 주한 브라질 대사 연사 초청 특강 주한 브라질 대사님을 초청하여 특강을 진행하오니, 학생분들의 많은 관심과 참여 부탁드립니다! ✅일시 : . 10. 14.(화) 16:30~17:30 ✅장소 : 도서관 5층 휠라아쿠쉬네트홀 ✅강연자 : Márcia Donner Abreu 주한 브라질 대사 ✅신청 : HUFSAbility 신청( 학력 브라질 리우데자네이루 칸디두 멘지스 대학교 (법학 / 학사) 스위스 제네바 국제개발대학원 (경제학 / 석사) 스위스 제네바 국제개발대학원 (국제법학 / 석사) 경력 브라질 외무부 3등 서기관 주미국 브라질 대사관 2등 서기관 주우루과이 브라질 대사관 2등 서기관 주미국 브라질 대사관 참사관 주중국 브라질 대사관 고문 주UNESCO 대표부 공사 주WTO대표부 차석대사 주카자흐스탄 브라질 대사 (~현직) 주한브라질대사관 공관장 👉문의: 진로취업지원센터(서울) 📍진로취업지원센터의 모든 특강은 '프로그램 참가 확인서'를 발급받으실 수 있으며 각 교과목 담당 교수의 유고 결석 인정 여부 개별 확인을 미리 받으셔야 합니다.(출석 인정 여부 담당 교수 재량) 📍특강 종료 후 강연장 앞에서 담당 직원에게 프로그램 참가확인서를 요청해주시기 바랍니다."
0,0,국제지역대학원 학년도 전기 신입학 모집,국제지역대학원 학년도 전기 신입학 모집
0,0,산업분야 지역전문가 양성 특강 (튀르키예와 한국의 가교 역할 : 글로벌 리테일 커리어의 미래) 참여,"산업분야 지역전문가 양성 특강 (튀르키예와 한국의 가교 역할 : 글로벌 리테일 커리어의 미래) 참여 안내 한국외대 튀르키·예아제르바이잔 학과에서 산업분야 지역전문가 양성 특강의 일환으로 '튀르키예와 한국의 가교 역할 : 글로벌 리테일 커리어의 미래' 주제로 강연을 개최합니다. 갤럭시 탭 S11 포함 삼성 전자 제품 9종 현장 추첨 경품 이벤트, 참가자 전원 스타벅스 기프티콘 및 특교원 기념품 제공 등 다양한 이벤트가 준비되어 있으니 학생들의 많은 관심 및 참여 부탁드립니다. 일시 | .10.16.(목) 15:00-17:00 장소 | 서울캠퍼스 도서관 5층 휠라아쿠쉬네트홀 강연자 | 튀르키예 바탄 그룹 창립자 하산 바탄(Hasan Vatan) & 삼성전자 튀르키예 법인장 조철호 특강 참여 혜택 | 스타벅스 기프티콘(참가자 전원) 증정, 특교원 기념품 제공 현장 추첨 경품 이벤트 | Tab S11 포함 삼성 전자 제품 9종 신청 | HUFSAbility 신청 문의 | 튀르키예·아제르바이잔 학과"
0,0,[서울][교외] 학년도 유한재단 장학금 신청안내(~11/4),"재단법인 유한재단은 유한양행 설립자 고 유일한 박사에 의하여 설립된 공익법인으로서 장학 사업, 교육사업지원, 사회복지사업 등을 영위하고 있습니다. 학년도 유한재단 장학생을 모집하오니 해당되는 학생들의 많은 신청 바랍니다. 1. 장학금액: 3,000,000원 / 1인당 * 생활비 2. 지원자격 가. 학년도 2학기 서울캠퍼스 재학 필요(정규 8학기 이내) 나. 결손 및 다문화 가정의 소득분위 5분위 이하 학생(년 2학기 기준) 다. 타 외부장학 재단 장학금 미수혜자 * -1 선발된 유한재단 장학생과 별개의 신규 선발임 3. 제출서류 가. 개인정보 수집.이용 및 제공 동의서(붙임파일) 나. 성적증명서 다. 한국장학재단 학자금 지원구간 통지서(-2) 라. 결손 또는 다문화 가정 증빙서류 * 기초생활수급 증명서, 차상위계층 증명서, 한부모가정 증명서, 외국인사실증명서, 귀화사실 증명서, 장애인 증명서 등 * 스테이플러 없이 제출요망 4. 제출 및 문의처: 방문 또는 등기우편 02450 서울특별시 동대문구 이문로 107 국제학사 301-1호 장학팀() 5. 접수기간: . 11. 4.(화) 16시까지 (도착 기준) . 10. 장학팀"
