label_relevance,label_importance,title,content,date,link,category,source
0,0,서울-홋카이도 문화 교류 행사,"<서울-홋카이도 문화 교류 행사> -함께 느끼고, 배우고, 공존을 이야기하다- 깊어가는 가을, 따뜻한 교류의 자리에 여러분을 초대합니다. 한국외국어대학교 일본연구소와 동아시아 상생 연구센터는 서울특별시 2025 민간국제문화교류 활성화 지원사업의 일환으로 〈서울-홋카이도 문화 교류를 통한 상호 공존의 가치 확산〉 행사를 개최합니다. 홋카이도의 토착민족 아이누(Ainu) 문화를 직접 보고, 듣고, 체험하며 한일 시민사회의 ‘공존의 가치’를 함께 생각해 보는 열린 교류의 장입니다. 학생과 시민 여러분의 많은 관심과 참여를 기다립니다! ⟨주요 행사 안내⟩ 1. 아이누 문화 체험(전시 및 강습) 홋카이도의 아이누 민족이 계승해 온 고유한 의상, 자수, 악기를 직접 체험해 보세요! -일시: 11월 20일(목) ~ 11월 21일(금) -장소: 한국외국어대학교 도서관 1층 -프로그램 10:00-16:00 : 아이누 의상 전시 및 시착 체험 11:00-12:00 : 아이누 자수 교실 15:00-16:00 : 아이누 악기 교실 2. 스피치 대회 및 특별 강연 홋카이도의 자연, 역사, 문화, 스포츠, 관광을 주제로 여러분의 생각을 나누고, 새로운 시선을 발견해 보세요! -일시: 11월 26일(수) 13:00-14:30 스피치 대회 본선 <홋카이도를 말하다> 14:30-15:30 특별 강연 : 이케우치 사토시 나고야대 명예교수 15:40-16:40 이지항의 ⟪표주록⟫ 탐사기 상영 및 대담 : 탐사대장 박용구 한국외대 교수 16:40-17:20 스피치 대회 시상식 -장소: 한국외국어대학교 도서관 컨퍼런스홀(5층) 주최: 한국외국어대학교 일본연구소⦁동아시아 상생 연구센터⦁일본학대학 학생회 ‘토모’ 후원: 서울특별시 함께 배우고, 함께 느끼는 교류의 장에서 뵙겠습니다. 한국외국어대학교 일본연구소・동아시아 상생 연구센터",2025.11.14,https://www.hufs.ac.kr/bbs/hufs/2180/242708/artclView.do,공지(일반),
0,0,EU 융합전공 전공 설명회 (11월 19일 수요일 교수회관 세미나실),EU 융합전공 전공 설명회 (11월 19일 수요일 교수회관 세미나실),2025.11.14,https://www.hufs.ac.kr/bbs/hufs/2180/242695/artclView.do,공지(일반),
0,0,[서울] 영어권 유학생 집단상담 프로그램,"[서울] 영어권 유학생 집단상담 프로그램 안녕하세요:) 한국외국어대학교(서울) 학생상담센터입니다. 학생상담센터에서는 영어권 유학생들을 위한 집단상담 프로그램을 진행할 예정입니다. 유학생분들의 많은 관심과 참여 부탁드리며, 문의 사항이 있는 경우 hufssccs0@gmail.com로 메일 바랍니다. 감사합니다.",2025.11.11,https://www.hufs.ac.kr/bbs/hufs/2180/242403/artclView.do,공지(일반),
0,0,[서울] 중국어권 유학생 집단상담 프로그램,"[서울] 중국어권 유학생 집단상담 프로그램 안녕하세요:) 한국외국어대학교(서울) 학생상담센터입니다. 학생상담센터에서는 중국어권 유학생들을 위한 집단상담 프로그램을 진행할 예정입니다. 유학생분들의 많은 관심과 참여 부탁드리며, 문의 사항이 있는 경우 hufssccs0@gmail.com로 메일 바랍니다. 감사합니다.",2025.11.11,https://www.hufs.ac.kr/bbs/hufs/2180/242402/artclView.do,공지(일반),
1,1,입학처 고사 진행으로 인한 서울캠퍼스 차량 출입 통제 안내,입학처 고사 진행으로 인한 서울캠퍼스 차량 출입 통제 안내 2026학년도 우리대학 수시모집 면접고사 및 논술고사 진행과 관련하여 아래와 같이 서울캠퍼스 차량 출입을 전면 통제할 예정이오니 많은 협조를 부탁드립니다. ■ 통제 내용: 서울캠퍼스 차량 출입 전면 통제 ■ 통제 기간 - 2025. 11. 15.(토) 06:00 ~ 11. 16.(일) 18:00까지 - 2025. 11. 22.(토) 06:00 ~ 11. 23.(일) 18:00까지 위와 같이 해당 기간 중 서울캠퍼스 차량 출입이 전면 통제되오니 학내 구성원분들의 많은 협조와 양해 부탁드립니다. 입 학 처,2025.11.10,https://www.hufs.ac.kr/bbs/hufs/2180/242360/artclView.do,공지(일반),
1,0,아시아언어문화대학 안보특강 안내,"아시아언어문화대학 안보특강 안내 보이지 않는 전쟁 – 일상 속의 방첩 : 방첩정보공유센터와 함께하는 안보특강 방첩정보공유센터(NCIC)와 함께하는 이번 안보특강은 글로벌 시대를 살아가는 청년들에게 ‘보이지 않는 전쟁’, 즉 일상 속에서 벌어지는 정보유출과 사이버 위협의 현실을 알리고 국가 안보와 개인 정보보호의 중요성을 이해하는 시간을 제공합니다. 특히 해외연수, 교환학생, 인턴십 등 해외활동이 많은 아시아언어문화대학 재학생들을 대상으로‘글로벌 시대의 청년안보와 정보보호’를 주제로 한 생생한 사례 중심의 특강이 진행될 예정입니다. 또한 방첩·정보 분야의 진로에 관심 있는 학생들을 위해 관련 기관 및 직무 안내도 함께 이루어집니다. 행사 개요 - 일시: 2025년 11월 19일(수) 15:00~16:30 - 장소: 한국외국어대학교 미네르바 국제회의실 (B2) - 주최: 한국외국어대학교 아시아언어문화대학, 아시아언어문화대학 학생회 - 후원: 국가정보원 방첩정보공유센터 - 대상: 아시아언어문화대학 재학생 (외대생이면 참석 가능합니다) 사전 등록 바로가기 : https://forms.gle/2crBAsPFZ6bmJxbi9",2025.11.10,https://www.hufs.ac.kr/bbs/hufs/2180/242341/artclView.do,공지(일반),
0,0,[IR센터] HUFS Voice 설문조사 참여 안내(기프티콘 추첨 지급),[IR센터] HUFS Voice 설문조사 참여 안내(기프티콘 추첨 지급) 한국외국어대학교는 「2026년 대학혁신지원사업 계획 수립을 위한 수요조사」와 「디지털 리터러시·HUFS 스마트플랫폼 만족도 조사」를 통합 시행합니다. 재학생 및 교직원 여러분의 많은 관심과 참여 바랍니다. ■ 조사 기간 : 2025.11.7.(금)~11.21.(금) ■ 2026년 대학혁신지원사업 계획 수립을 위한 수요조사 - 조사 목적 : 대학혁신지원사업에 대한 구성원 이해도 제고 및 의견 수렴 - 조사 대상 : 재학생 및 교직원 - 참여 방법(택1) 1) 조사 링크 접속 https://moaform.com/q/PW0d9t 2) 포스터 내 QR코드 접속 ■ 디지털 리터러시·HUFS 스마트플랫폼만족도 조사 - 조사 목적 : 재학생의 디지털 문해력 점검과 스마트플랫폼 이용 경험 파악 - 조사 대상 : 재학생 - 참여방법(택1) 1) 조사 링크 접속 https://moaform.com/q/SUmL7r 2) 포스터 내 QR코드 접속 ■ 참여 혜택 - 재학생 : 두 개의 조사를 모두 완료한 재학생 중 추첨을 통해 상품 지급 - 교직원 :「2026년 대학혁신지원사업 계획 수립을 위한 수요조사」 참여 시 추첨을 통해 스타벅스 커피 기프티콘 지급 * 재학생은 학번과 휴대전화번호를. 교직원은 휴대전화번호를 정확히 입력해주세요. ■ 문의 : 교육혁신원 IR센터(02-2173-2985) ※ 자세한 내용은 포스터를 참고하세요!,2025.11.07,https://www.hufs.ac.kr/bbs/hufs/2180/242209/artclView.do,공지(일반),
1,0,부트캠프 전문가 세미나 안내,"부트캠프 전문가 세미나 안내 시스템반도체 부트캠프 사업단에서는 재학생들의 진로 탐색과 취업 역량 강화를 위해 반도체 전문가 세미나를 개최합니다. 현업 전문가들의 생생한 강연과 질의응답을 통해 반도체 산업의 최신 동향을 접할 수 있는 기회이니 많은 관심과 참여 바랍니다. ■ 일시: 2025년 9월 17일(수) ~ 11월 19일(수), 총 6회 ■ 장소: 글로벌캠퍼스 공학관 206호 (전 회차 동일) ■ 대상: 재학생 누구나 ■ 내용: 반도체 현업 전문가 특강 및 질의응답 ■ 신청 방법: 온라인 신청 링크 각 회차는 직전 세미나까지만 신청 가능 ■ 유의사항: 조기 마감될 수 있으니 반드시 사전 신청해 주시기 바랍니다. ■ 문의: 031-8020-5023 (부트캠프 사업단)",2025.11.07,https://www.hufs.ac.kr/bbs/hufs/2180/242194/artclView.do,공지(일반),
1,0,[부트캠프] 2025~6 동계 교육 추가모집 (~11월 12일 마감),"[부트캠프] 2025~6 동계 교육 추가모집 (~11월 12일 마감) 2025~6 동계 방학 중 교외 교육 프로그램 추가 모집을 아래와 같이 실시합니다. 지난 수요조사에 참여한 학생은 신청이 확정되었으며, 추가 신청은 필요하지 않습니다. 수요조사에 참여하지 못한 학생들을 대상으로 아래와 같이 추가 모집을 진행하오니, 관심 있는 학생들의 많은 참여 바랍니다. 📌 추가 모집 기간 : 11월 7일 ~ 12일(수요일)까지 📌 신청 대상 및 유의사항 - 1, 2학년 : 초급 과정만 신청 가능 - 3학년 이상 : 모든 과정 신청 가능 - 학점 인정은 본교 및 시스템반도체교육단 규정을 따르며, 본인의 최대 수강 가능 학점을 초과할 수 없습니다. - 4학년 2학기 재학생은 몰입형 교육 이수 시 양성인원 및 장학금 대상에는 포함되나, 학점인정은 불가하오니 유의 바랍니다. - 추가 모집 신청 후 선발된 학생은 반드시 참여해야 합니다. - 이미 수요조사에 참여한 학생은 추가 신청하지 않아도 됩니다. - 「반도체소자 제작 및 특성분석」 과목은 수요조사 결과에 따라 2026년 2월 2일 ~ 2월 10일 일정으로 교육이 확정되었습니다. ※ 3과목 수강은 가능하나, 학점인정은 최대 6학점까지 가능합니다. 📌 추가 모집 신청 링크 : https://forms.gle/hDjea4q2VLGTJSWF6 관심있는 학생들의 많은 참여 바랍니다. 문의 : bootcamp@hufs.ac.kr",2025.11.07,https://www.hufs.ac.kr/bbs/hufs/2180/242185/artclView.do,공지(일반),
0,0,국제지역대학원 입학설명회(GSIAS - Powerhouse of Int'l & Area S,국제지역대학원 입학설명회,2025.11.07,https://www.hufs.ac.kr/bbs/hufs/2180/242170/artclView.do,공지(일반),
1,1,"[HUFStory]2025년 제5회 도서관 북토크 '창조인가 배신인가, 데보라 스미스의 &","[HUFStory]2025년 제5회 도서관 북토크 '창조인가 배신인가, 데보라 스미스의 '한강' 번역 ' 안내 링크: https://forms.gle/GWaimJJPP9xJCmig8",2025.11.03,https://www.hufs.ac.kr/bbs/hufs/2180/241861/artclView.do,공지(일반),
