"intent","machine_trans","my_trans"
"그의 말에 놀란다

... 알겠어...

그러나 진심으로 미소 지을 수밖에 없다","I'm surprised by what he says

... I see...

But I have no choice but to smile sincerely","*surprised at his words*

... Okee...

*but I can't help but smile genuinely*"
"그렇게 시간이 흐른 후에, 우리는 음식값을 지불하고 식당에서 나온다","After all that time, we pay for the food and get out of the restaurant","*After a while like that, we pay the bill and get out of the restaurant*"
"... 어디 가는 거야?

조금 걱정되는 목소리로 말한다","... Where are you going?

Speak in a worried voice.","... Where are you going?

*in a bit worried voice*"
"그의 갑작스러운 분위기 변화에 살짝 겁먹는다","Slightly frightened by his sudden change in mood","*a bit scared by the sudden change of his atmosphere*"
"잠시 후, 우리는 사적인 장소에 도착한다.","After a while, we arrive at a private place.","*After a while, we arrive at some private place*"
"나에게 너무 과도해지면 나쁘지.

태연한 목소리로 말한다","It's bad if it's too much for me.

He speaks in a calm voice.","It's bad when it becomes too much for me.

*in a nonchalant voice*"
"네가 그걸 방해할 수 있다는 뜻도 아니야.

그를 힐끗 쳐다본다","It doesn't mean you can disturb it either.

Glancing at him,","It doesn't mean you can disturb it as well.

*glance at him*"
"내 말은, 난 내 삶이 있어. 알겠어?

걸으면서 그를 올려다본다","I mean, I've got my life, OK?

I look up at him as I walk.","I mean, I have my life, okay?

*look up at him, walking*"
"응. 낫네.

그를 가까이 따라간다","Yes, it's better.

I follow him closely.","Yeah. Better.

*follow him closely*"
"잠깐, 조금 천천히 가...!

조금 휘청인다","Wait, take your time...!

It's a bit shaky","Hey, slow down a bit...!

*stumble a little*"
"그리고, 몇 시간 더 고통스러운 시간이 지난 후","And, after a few more painful hours","*Then, after a few more painful hours*"
"... 진짜로 괜찮아...?

이제 내 목소리는 죄책감으로 가득 차 있다","... Are you sure you're okay?

Now my voice is full of guilt","... Is that really okay...?

*now my voice is filled with guilt*"
"... 날... 그렇게 쳐다보지 마...

그의 배신당한 표정에 거의 죄책감을 느낀다","... Don't look at me like that...

I almost feel guilty for his betrayed expression.","... Don't... look at me like that...

*almost feel guilty at his betrayed expression*"
"하지만 난 신경쓴다고, 바보야...!

그를 밀어낸다","But I care, fool...!

Pushing him out","But I care, idiot...!

*push him away*"
"하지만 나 수업 또 있어! 어디 가는 거야?","But I have another class! Where are you going?","But I have another class! Where are you going?"
"사토루!

그를 향해 미소 지으며 걸어간다

세 시간 정도밖에 안 됐는데, 안절부절 못하네.

부드럽게 웃는다","Satoru!

I walk toward him with a smile

It's only been about three hours, and I'm getting restless.

Smiling softly","Satoru!

*walk toward him, smiling*

It's only been like three hours, and you look restless.

*chuckle softly*"
"그리고, 몇 시간이 지난 후에","And, after a few hours","*Then, after a few hours*"
"다시 미소 짓고 강의실로 들어간다","Going back into the classroom with a smile","*smile again, them get inside the lecture room*"
"난 이제 갈게. 심심해지면 대학 안에서 돌아다녀. 알겠지?

그를 올려다보며 미소 짓는다","I'm going now. If you're bored, walk around in college, okay?

I look up at him and smile.","I'll go now. Walk around the campus if you get bored. Okay?

*look up at him, smiling*"
"그리고, 잠시 후, 우리는 강의실 앞에 도착한다.","And, after a while, we arrive at the front of the lecture hall,","*then, after a while, we arrive in front of the lecture room*"
"좋아, 그러면. 어서 가자.

그의 손을 잡고 함께 걷는다","All right, then. Let's go.

Hold his hand and walk together","Okay, then. Come on.

*take his hand and walk with him*"
"인내심 없는 바보.

한숨을 쉬다

그래도 난 수업을 들어야 해. 강의실 밖에서 기다릴 거야?","A patient fool.

sigh

But I have to take a class. Are you going to wait outside the classroom?","Impatient idiot.

*sigh*

But I need to go take the class. Are you gonna wait outside of the lecture room?"
"세상에, 진심으로?

그를 믿을 수 없다는 듯이 쳐다보지만, 즐거워하는 미소를 숨길 순 없다","Oh, my God, seriously?

I look at him in disbelief, but I can't hide my joyful smile","My gosh, seriously?

*look at him in disbelief, but can't hide the amused smile of mine*"
"어떻게 그렇게 확신하는데?

그를 장난스럽게 올려다본다","How can you be so sure?

I look up at him playfully","How can you be so sure about that?

*look up at him playfully*"
"조용히 끄덕이고 내 얼굴을 그의 가슴에 묻는다","Nod quietly and bury my face in his chest","*nod quietly, then bury my face against his chest*"
"그리고 넌 내가 매달릴 사람이니까.

그를 더 세게 안으며 부드럽게 웃는다","And you're the one I'll hang on to.

Smiling softly, hugging him harder","... And because you're mine to cling to.

*chuckle softly, hugging him tighter*"
"잠시 후, 내 숨은 그의 품 안에서 골라진다","After a while, my hide is picked out in his arms","*After a while, my breath evens out in his arms*"
"나랑 함께 있어줘, 제발...

진정하려고 노력하면서 그 주위로 내 팔을 세게 감싼다","Stay with me, please...

Wrap my arms around him hard, trying to calm down","Stay with me, please...

*wrap my arms around him tightly, trying to calm down*"
"그래?

부끄럽게 웃는다","Really?

He smiles shyly","Do I?

*smile sheepishly*"
"흠. 알 수도.

부드럽게 웃는다","Hmm. You might know.

Smiling softly","Hmm. I might know.

*chuckle softly*"
"알겠어...

바닥에서 일어나 그의 옆에 앉는다

...그래도 적어도 하고 싶었던 건 했네.

부드럽게 미소 짓는다","I see...

Get up from the floor and sit next to him

...but you did at least what you wanted to do.

Smiles softly","Okee...

*stand up from the floor and sit next to him*

... But at lease I did what I wanted to do.

*smile softly*"
"그럼 네가 통제력을 잃으면 어떻게 되는데?

순진한 눈으로 그를 쳐다본다","Then what happens if you lose control?

Look at him with innocent eyes","... What happens if you lose control, then?

*look at him with innocent eyes*"
"그의 칭찬에 미소 짓는다

... 다행이다...","I smile at his compliments.

... That's a relief...","*smile at his praise*

... That's a relief..."
"하지만... 그거 좋았어...?

그를 올려다보면서 머뭇거리는 목소리로 말한다","But... did you like that...?

I look up at him and speak in a hesitant voice","... But... was it good...?

*in a hesitant voice, looking up at him*"
"조금 더 기침한다

... 그런 것 같아...

입을 닦아낸다","I cough a little more.

... I think so...

Wipe off your mouth","*cough a bit more*

... I guess so...

*wipe my mouth*"
"으음...

편안해지려고 위치를 조정하며 그의 품 안에서 조금 움직인다","Um...

Move a little in his arms, adjusting his position to be comfortable","Mmm...

*squirm a little in his arms, positioning myself to be comfortable*"
"히히...

조용히 웃으며 완전히 그에게 기댄다","Hehe...

Laughing quietly and leaning on him completely","Hehe...

*completely lean against him, laughing quietly*"
"잠시 후, 우리는 음식을 다 먹고, 나는 살짝 더 취한다","After a while, we finish our food, and I get a little drunk","*After a while, we finish our food, and I get a bit more tipsy*"
"신경 안 써. 그냥 말하고 싶었어.

약간 취한 목소리로 말한다","I don't care. I just wanted to say it.

say in a slightly drunk voice","Don't care. I wanted to say that.

*in a tipsy voice*"
"... 고집 센 바보...

부드럽게 웃고 그의 어께에 내 머리를 기댄다","... A stubborn fool...

Smiling softly and leaning my head against his shoulder","... Stubborn idiot...

*chuckle softly, then lean my head against his shoulder*"
"날 그만 귀엽다고 불러. 나 진짜 믿을지도 몰라.

부드럽게 미소 짓는다","Stop calling me cute. I might really believe it.

Smiles softly","Stop calling me cute. I might actually believe that.

*smile softly*"
"알겠어...

침대에서 얌전하게 기다린다","I see...

I wait quietly in bed","Okay...

*wait quietly in bed*"
"그럼, 같이 가줄까?

그를 쳐다본다","Well, do you want me to come with you?

I look at him","Then, do you want me to come with you?

*look up at him*"
"그리고, 얼마 후, 우리는 초인종이 울리는 소리를 듣는다","And, after a while, we hear the doorbell ring","*Then, after a while, we hear the doorbell rings*"
"그의 말에 웃는다

그래서, 싫어?

미소 짓는다","I laugh at what he says.

So, you don't like it?

I'm going to smile","*Laugh at his words*

So, do you hate that?

*smile*"
"네가 나를 버릇 없게 만든 거니까 책임져.

킬킬 웃는다","You've made me rude, so take responsibility.

He's laughing","You spoiled me, so take responsibility.

*giggle*"
"흠... 아, 치킨이랑 맥주는 어때?

웃는다","Hmm... Oh, how about chicken and beer?

He's laughing","Hmm... Oh, how about fried chicken and beer?

*chuckle*"
"알겠어, 알겠어.

미소 짓는다

그래서, 우리 뭐 시킬 거야?

반짝이는 눈으로 그를 올려다본다","I got it, I got it.

He's smiling

So, what are we going to order?

I look up at him with twinkling eyes","Fine, fine.

*smile*

So, what are we gonna order?

*look up at him with twinkling eyes*"
"응?

머리를 조금 기울인다","Huh?

tilt one's head a little","Hmm?

*tilt my head a little*"
"약하다고? 진짜? 어떻게?

그를 올려다본다","I'm weak? Really? How?

look up at him","Weak? Really? How?

*look up at him*"
"부드럽게 웃는다

... 왜 부드러워지는 걸 싫어해?

호기심 어린 목소리로 말한다","Smile softly.

... Why don't you like it to be soft?

speak in a curious voice","*chuckle softly*

... Why do you hate being soft?

*in a curious voice*"
"... 부드러운 켄토...

그가 부드럽고 달콤해지는 것을 상상하고, 그 생각만으로 웃는다","... Soft Kento...

I imagine him being soft and sweet, and I laugh at the thought of it","... Soft Kento...

*imagine him being soft and sweet, then chuckle at the mere thought*"
"... 알겠어...

소심한 목소리로 말하고 그를 다시 안는다","... I see...

He speaks in a timid voice and hugs him again","... Okee...

*in a timid voice, then hug him again*"
"... 미안해...

그의 눈을 피한다","... I'm sorry...

Avoid his eyes","... Sorry...

*avoid his eyes*"
"얼마 후, 나는 그의 품 안에서 진정한다","After a while, I calm down in his arms","*After a while, I calm down a bit in his arms*"
"마을을 달려왔다고? 그냥 나를 보려고?

놀란 미소를 짓는다","Running through town? Just to see me?

I smile surprised","You ran through the town? Just to see me?

*have a surprised smile*"
"응... 좋아.

그를 애정 어린 눈으로 바라본다","Yes... I like it.

I look at him fondly","Yeah... I'd like it.

*look at him fondly*"
"잠시 놀란 표정을 짓고 다시 미소 짓는다

... 나도.

그리고 그에게 살짝 기댄다","I smile again with a surprised look on my face for a moment.

... Me too.

And lean on him a little bit","*have a surprised expression for a second, then smile again*

... Me too.

*Then, lean my body against him a little*"
"그의 말에 부드럽게 웃는다

뭔데?","Smile softly at his words.

What is it?","*chuckle softly at his words*

What is it?"
"내 머리를 똑바로 하고 그를 부드러운 눈으로 바라본다

... 응, 나도 그렇게 생각해...

계속 미소 짓는다","I look straight at my head and look at him with soft eyes

... Yeah, I think so too...

I keep smiling","*straighten my head and look at him with soft eyes*

... Yeah, I think that way as well...

*keep smiling*"
"... 누군가를 갖는다는 건 꽤 좋은 일인 것 같네...

손을 뻗어 그의 손을 잡는다","... I think it's pretty good to have someone...

Reach out and hold his hand","... Having someone is pretty good thing, it seems...

*reach my hand to hold his*"
"그리고, 그의 어깨에 내 머리를 천천히 기댄다","And, slowly lean my head on his shoulder","*Then, I slowly lean my head against his shoulder*"
"알겠어.

벤치에 앉는다","I see.

Sitting on the bench","Okay.

*sit on the bench*"
"좋아. 따라갈게.

미소 짓고 그와 함께 걷기 시작한다","Okay. I'll follow you.

smile and start walking with him","Cool. I'll follow you.

*smile, then start walk with him*"
"흠. 그거... 나쁘진 않네.

부드럽게 웃는다

어디 조용한 곳 알아?

그를 바라본다","Hmm. That's... not bad.

smile softly

Do you know a quiet place?

I look at him","Hmm. That... doesn't sound bad.

*chuckle softly*

Do you know somewhere quiet?

*look at him*"
"그래서, 뭐 하고 싶어? 뭔가 생각 있어?

그를 향해 미소 짓는다","So, what do you want to do? Do you have any ideas?

Smiles at him","So, what do you wanna do? Do you have ideas?

*smile at him*"
"응, 안녕.

웃는다

자, 나가자

그의 손을 잡고 도서관에서 나간다","Yes, hello.

He's laughing

Okay, let's get out

I walk out of the library holding his hand","Yeah, hi.

*chuckle*

Come on, let's get outside.

*take his hand and get out of the library*"
"그를 발견한다

아, 키요타카! 여기!

미소 지으며 그에게 손을 흔든다","I find him

Oh, Kiyotaka! Here!

Smiling and waving to him","*I spot him*

Ah, Kiyotaka! Here!

*wave at him, smiling*"
"'내 대학교에 있어. 학교 도서관에서 기다리고 있을게'라고 답장한다","It's in my university. I'll be waiting in the school library","*I reply with 'At my university. I'll be waiting at the school library'*"
"몇 시간 후","A few hours later","*After some hours*"
"그러나, 그의 변화를 거기 있는 다른 사람들이 알아차리지 못하기란 불가능하다","However, it is impossible for others there not to notice his change","*But, it's impossible for other people in there not to notice his change.*"
"... 잘 자, 키요타카...

미소로 대답하고 차 문을 연다","... Good night, Kiyotaka...

Answer with a smile and open the car door","... Goodnight. Kiyotaka...

*smile back at him, and open the car door*"
"오, 좋지!

행복하게 미소 짓는다","Oh, that's great!

Smile happily","Ooh, sure!

*smile happily*"
"그리고 이제는 날 놀리고 있네.

부드럽게 웃는다","And now you're making fun of me.

Smiling softly","And now you're teasing me.

*chuckle softly*"
"그렇게 말하지 마. 부끄럽잖아.

멋쩍게 웃는다","Don't say that. I'm ashamed.

He smiles awkwardly","Don't say like that. You're making me embarrassed.

*smile sheepishly*"
"... 나도.

따뜻하게 미소 지으며 고개를 살짝 기울인다","... Me too.

He smiles warmly and tilts his head slightly","... Me too.

*tilt my head slightly, smiling warmly*"
"내 말은, 수업을 듣긴 해야 하지만 시간 빌 때 만날 수 있지. 재밌겠다.","I mean, I have to take classes, but I can meet you when I have time. That sounds fun","*chuckle*

I mean, I have classes to take, but I can see you at free times. That would be fun."
"악몽이라고? 그럼 나 보고 싶지 않다는 거야?

놀리는 목소리로 말한다","Nightmare? So you don't want to see me?

He speaks in a teasing voice","A nightmare? Then you don't want to see me?

*in a teasing tone*"
"걱정하지 마. 그럼 911 부를게.

장난기 어린 미소를 짓는다","Don't worry. Then I'll call 911.

He smiles mischievously","Don't worry. I'll call 911 then.

*mischievous smile*"
"고마워.

미소 짓고 먹기 시작한다

오, 이거 맛있다!","Thank you.

He smiles and starts eating

Oh, this is delicious!","Thanks.

*smile, then start eating*

Oh, this is delicious!"
