verb,mood,tense,person
hubiere aburrido,subjunctive,future_perfect,1sg
hubiera aburrido,subjunctive,pluperfect,1sg
me aburro,indicative,present,1sg
me aburriré,indicative,future,1sg
me aburría,indicative,imperfect,1sg
me aburrí,indicative,preterite,1sg
me aburriría,indicative,conditional,1sg
me he aburrido,indicative,present_perfect,1sg
me habré aburrido,indicative,future_perfect,1sg
me había aburrido,indicative,pluperfect,1sg
me hube aburrido,indicative,preterite_anterior,1sg
me habría aburrido,indicative,conditional_perfect,1sg
me aburra,subjunctive,present,1sg
me aburriera,subjunctive,imperfect,1sg
me aburriere,subjunctive,future,1sg
me haya aburrido,subjunctive,present_perfect,1sg
me hubiere aburrido,subjunctive,future_perfect,1sg
me hubiera aburrido,subjunctive,pluperfect,1sg
abuso,indicative,present,1sg
abusaré,indicative,future,1sg
abusaba,indicative,imperfect,1sg
abusé,indicative,preterite,1sg
abusaría,indicative,conditional,1sg
he abusado,indicative,present_perfect,1sg
habré abusado,indicative,future_perfect,1sg
había abusado,indicative,pluperfect,1sg
hube abusado,indicative,preterite_anterior,1sg
habría abusado,indicative,conditional_perfect,1sg
abuse,subjunctive,present,1sg
abusara,subjunctive,imperfect,1sg
abusare,subjunctive,future,1sg
haya abusado,subjunctive,present_perfect,1sg
hubiere abusado,subjunctive,future_perfect,1sg
hubiera abusado,subjunctive,pluperfect,1sg
acabo,indicative,present,1sg
acabaré,indicative,future,1sg
acababa,indicative,imperfect,1sg
acabé,indicative,preterite,1sg
acabaría,indicative,conditional,1sg
he acabado,indicative,present_perfect,1sg
habré acabado,indicative,future_perfect,1sg
había acabado,indicative,pluperfect,1sg
hube acabado,indicative,preterite_anterior,1sg
habría acabado,indicative,conditional_perfect,1sg
acabe,subjunctive,present,1sg
acabara,subjunctive,imperfect,1sg
acabare,subjunctive,future,1sg
haya acabado,subjunctive,present_perfect,1sg
hubiere acabado,subjunctive,future_perfect,1sg
hubiera acabado,subjunctive,pluperfect,1sg
acampo,indicative,present,1sg
acamparé,indicative,future,1sg
acampaba,indicative,imperfect,1sg
acampé,indicative,preterite,1sg
acamparía,indicative,conditional,1sg
he acampado,indicative,present_perfect,1sg
habré acampado,indicative,future_perfect,1sg
había acampado,indicative,pluperfect,1sg
hube acampado,indicative,preterite_anterior,1sg
habría acampado,indicative,conditional_perfect,1sg
acampe,subjunctive,present,1sg
acampara,subjunctive,imperfect,1sg
acampare,subjunctive,future,1sg
haya acampado,subjunctive,present_perfect,1sg
hubiere acampado,subjunctive,future_perfect,1sg
hubiera acampado,subjunctive,pluperfect,1sg
acepto,indicative,present,1sg
aceptaré,indicative,future,1sg
aceptaba,indicative,imperfect,1sg
acepté,indicative,preterite,1sg
aceptaría,indicative,conditional,1sg
he aceptado,indicative,present_perfect,1sg
habré aceptado,indicative,future_perfect,1sg
había aceptado,indicative,pluperfect,1sg
hube aceptado,indicative,preterite_anterior,1sg
habría aceptado,indicative,conditional_perfect,1sg
acepte,subjunctive,present,1sg
aceptara,subjunctive,imperfect,1sg
aceptare,subjunctive,future,1sg
haya aceptado,subjunctive,present_perfect,1sg
hubiere aceptado,subjunctive,future_perfect,1sg
hubiera aceptado,subjunctive,pluperfect,1sg
acerco,indicative,present,1sg
acercaré,indicative,future,1sg
acercaba,indicative,imperfect,1sg
acerqué,indicative,preterite,1sg
acercaría,indicative,conditional,1sg
he acercado,indicative,present_perfect,1sg
habré acercado,indicative,future_perfect,1sg
había acercado,indicative,pluperfect,1sg
hube acercado,indicative,preterite_anterior,1sg
habría acercado,indicative,conditional_perfect,1sg
acerque,subjunctive,present,1sg
acercara,subjunctive,imperfect,1sg
acercare,subjunctive,future,1sg
haya acercado,subjunctive,present_perfect,1sg
hubiere acercado,subjunctive,future_perfect,1sg
hubiera acercado,subjunctive,pluperfect,1sg
me acerco,indicative,present,1sg
me acercaré,indicative,future,1sg
me acercaba,indicative,imperfect,1sg
me acerqué,indicative,preterite,1sg
me acercaría,indicative,conditional,1sg
me he acercado,indicative,present_perfect,1sg
me habré acercado,indicative,future_perfect,1sg
me había acercado,indicative,pluperfect,1sg
me hube acercado,indicative,preterite_anterior,1sg
me habría acercado,indicative,conditional_perfect,1sg
me acerque,subjunctive,present,1sg
me acercara,subjunctive,imperfect,1sg
me acercare,subjunctive,future,1sg
me haya acercado,subjunctive,present_perfect,1sg
me hubiere acercado,subjunctive,future_perfect,1sg
me hubiera acercado,subjunctive,pluperfect,1sg
acompaño,indicative,present,1sg
acompañaré,indicative,future,1sg
acompañaba,indicative,imperfect,1sg
acompañé,indicative,preterite,1sg
acompañaría,indicative,conditional,1sg
he acompañado,indicative,present_perfect,1sg
habré acompañado,indicative,future_perfect,1sg
había acompañado,indicative,pluperfect,1sg
hube acompañado,indicative,preterite_anterior,1sg
habría acompañado,indicative,conditional_perfect,1sg
acompañe,subjunctive,present,1sg
acordaría,indicative,conditional,1sg
acompañara,subjunctive,imperfect,1sg
acompañare,subjunctive,future,1sg
haya acompañado,subjunctive,present_perfect,1sg
hubiere acompañado,subjunctive,future_perfect,1sg
hubiera acompañado,subjunctive,pluperfect,1sg
aconsejo,indicative,present,1sg
aconsejaré,indicative,future,1sg
aconsejaba,indicative,imperfect,1sg
aconsejé,indicative,preterite,1sg
aconsejaría,indicative,conditional,1sg
he aconsejado,indicative,present_perfect,1sg
habré aconsejado,indicative,future_perfect,1sg
había aconsejado,indicative,pluperfect,1sg
hube aconsejado,indicative,preterite_anterior,1sg
habría aconsejado,indicative,conditional_perfect,1sg
aconseje,subjunctive,present,1sg
aconsejara,subjunctive,imperfect,1sg
aconsejare,subjunctive,future,1sg
haya aconsejado,subjunctive,present_perfect,1sg
hubiere aconsejado,subjunctive,future_perfect,1sg
hubiera aconsejado,subjunctive,pluperfect,1sg
acontezco,indicative,present,1sg
aconteceré,indicative,future,1sg
acontecía,indicative,imperfect,1sg
acontecí,indicative,preterite,1sg
acontecería,indicative,conditional,1sg
he acontecido,indicative,present_perfect,1sg
habré acontecido,indicative,future_perfect,1sg
había acontecido,indicative,pluperfect,1sg
hube acontecido,indicative,preterite_anterior,1sg
habría acontecido,indicative,conditional_perfect,1sg
acontezca,subjunctive,present,1sg
aconteciera,subjunctive,imperfect,1sg
aconteciere,subjunctive,future,1sg
haya acontecido,subjunctive,present_perfect,1sg
hubiere acontecido,subjunctive,future_perfect,1sg
hubiera acontecido,subjunctive,pluperfect,1sg
acuerdo,indicative,present,1sg
acordaré,indicative,future,1sg
acordaba,indicative,imperfect,1sg
acordé,indicative,preterite,1sg
he acordado,indicative,present_perfect,1sg
habré acordado,indicative,future_perfect,1sg
había acordado,indicative,pluperfect,1sg
hube acordado,indicative,preterite_anterior,1sg
habría acordado,indicative,conditional_perfect,1sg
acuerde,subjunctive,present,1sg
acordara,subjunctive,imperfect,1sg
acordare,subjunctive,future,1sg
haya acordado,subjunctive,present_perfect,1sg
hubiere acordado,subjunctive,future_perfect,1sg
hubiera acordado,subjunctive,pluperfect,1sg
me acuerdo,indicative,present,1sg
me acordaré,indicative,future,1sg
me acordaba,indicative,imperfect,1sg
me acordé,indicative,preterite,1sg
me acordaría,indicative,conditional,1sg
me he acordado,indicative,present_perfect,1sg
me habré acordado,indicative,future_perfect,1sg
me había acordado,indicative,pluperfect,1sg
me hube acordado,indicative,preterite_anterior,1sg
me habría acordado,indicative,conditional_perfect,1sg
me acuerde,subjunctive,present,1sg
me acordara,subjunctive,imperfect,1sg
me acordare,subjunctive,future,1sg
me haya acordado,subjunctive,present_perfect,1sg
me hubiere acordado,subjunctive,future_perfect,1sg
me hubiera acordado,subjunctive,pluperfect,1sg
acorto,indicative,present,1sg
acortaré,indicative,future,1sg
acortaba,indicative,imperfect,1sg
acorté,indicative,preterite,1sg
acortaría,indicative,conditional,1sg
he acortado,indicative,present_perfect,1sg
habré acortado,indicative,future_perfect,1sg
había acortado,indicative,pluperfect,1sg
hube acortado,indicative,preterite_anterior,1sg
habría acortado,indicative,conditional_perfect,1sg
acorte,subjunctive,present,1sg
acortara,subjunctive,imperfect,1sg
acortare,subjunctive,future,1sg
haya acortado,subjunctive,present_perfect,1sg
hubiere acortado,subjunctive,future_perfect,1sg
hubiera acortado,subjunctive,pluperfect,1sg
acuesto,indicative,present,1sg
acostaré,indicative,future,1sg
acostaba,indicative,imperfect,1sg
acosté,indicative,preterite,1sg
acostaría,indicative,conditional,1sg
he acostado,indicative,present_perfect,1sg
habré acostado,indicative,future_perfect,1sg
había acostado,indicative,pluperfect,1sg
hube acostado,indicative,preterite_anterior,1sg
habría acostado,indicative,conditional_perfect,1sg
acueste,subjunctive,present,1sg
acostara,subjunctive,imperfect,1sg
acostare,subjunctive,future,1sg
haya acostado,subjunctive,present_perfect,1sg
hubiere acostado,subjunctive,future_perfect,1sg
hubiera acostado,subjunctive,pluperfect,1sg
me acuesto,indicative,present,1sg
me acostaré,indicative,future,1sg
me acostaba,indicative,imperfect,1sg
me acosté,indicative,preterite,1sg
me acostaría,indicative,conditional,1sg
me he acostado,indicative,present_perfect,1sg
me habré acostado,indicative,future_perfect,1sg
me había acostado,indicative,pluperfect,1sg
me hube acostado,indicative,preterite_anterior,1sg
me habría acostado,indicative,conditional_perfect,1sg
me acueste,subjunctive,present,1sg
me acostara,subjunctive,imperfect,1sg
me acostare,subjunctive,future,1sg
me haya acostado,subjunctive,present_perfect,1sg
me hubiere acostado,subjunctive,future_perfect,1sg
me hubiera acostado,subjunctive,pluperfect,1sg
acostumbro,indicative,present,1sg
acostumbraré,indicative,future,1sg
acostumbraba,indicative,imperfect,1sg
acostumbré,indicative,preterite,1sg
acostumbraría,indicative,conditional,1sg
he acostumbrado,indicative,present_perfect,1sg
habré acostumbrado,indicative,future_perfect,1sg
haya actuado,subjunctive,present_perfect,1sg
había acostumbrado,indicative,pluperfect,1sg
hube acostumbrado,indicative,preterite_anterior,1sg
habría acostumbrado,indicative,conditional_perfect,1sg
acostumbre,subjunctive,present,1sg
acostumbrara,subjunctive,imperfect,1sg
acostumbrare,subjunctive,future,1sg
haya acostumbrado,subjunctive,present_perfect,1sg
hubiere acostumbrado,subjunctive,future_perfect,1sg
hubiera acostumbrado,subjunctive,pluperfect,1sg
me acostumbro,indicative,present,1sg
me acostumbraré,indicative,future,1sg
me acostumbraba,indicative,imperfect,1sg
me acostumbré,indicative,preterite,1sg
me acostumbraría,indicative,conditional,1sg
me he acostumbrado,indicative,present_perfect,1sg
me habré acostumbrado,indicative,future_perfect,1sg
me había acostumbrado,indicative,pluperfect,1sg
me hube acostumbrado,indicative,preterite_anterior,1sg
me habría acostumbrado,indicative,conditional_perfect,1sg
me acostumbre,subjunctive,present,1sg
me acostumbrara,subjunctive,imperfect,1sg
me acostumbrare,subjunctive,future,1sg
me haya acostumbrado,subjunctive,present_perfect,1sg
me hubiere acostumbrado,subjunctive,future_perfect,1sg
me hubiera acostumbrado,subjunctive,pluperfect,1sg
actúo,indicative,present,1sg
actuaré,indicative,future,1sg
actuaba,indicative,imperfect,1sg
actué,indicative,preterite,1sg
actuaría,indicative,conditional,1sg
he actuado,indicative,present_perfect,1sg
habré actuado,indicative,future_perfect,1sg
había actuado,indicative,pluperfect,1sg
hube actuado,indicative,preterite_anterior,1sg
habría actuado,indicative,conditional_perfect,1sg
actúe,subjunctive,present,1sg
actuara,subjunctive,imperfect,1sg
actuare,subjunctive,future,1sg
hubiere actuado,subjunctive,future_perfect,1sg
hubiera actuado,subjunctive,pluperfect,1sg
adivino,indicative,present,1sg
adivinaré,indicative,future,1sg
adivinaba,indicative,imperfect,1sg
adiviné,indicative,preterite,1sg
adivinaría,indicative,conditional,1sg
he adivinado,indicative,present_perfect,1sg
habré adivinado,indicative,future_perfect,1sg
había adivinado,indicative,pluperfect,1sg
hube adivinado,indicative,preterite_anterior,1sg
habría adivinado,indicative,conditional_perfect,1sg
adivine,subjunctive,present,1sg
adivinara,subjunctive,imperfect,1sg
adivinare,subjunctive,future,1sg
haya adivinado,subjunctive,present_perfect,1sg
hubiere adivinado,subjunctive,future_perfect,1sg
hubiera adivinado,subjunctive,pluperfect,1sg
admiro,indicative,present,1sg
admiraré,indicative,future,1sg
admiraba,indicative,imperfect,1sg
admiré,indicative,preterite,1sg
admiraría,indicative,conditional,1sg
he admirado,indicative,present_perfect,1sg
habré admirado,indicative,future_perfect,1sg
había admirado,indicative,pluperfect,1sg
hube admirado,indicative,preterite_anterior,1sg
habría admirado,indicative,conditional_perfect,1sg
admire,subjunctive,present,1sg
admirara,subjunctive,imperfect,1sg
admirare,subjunctive,future,1sg
haya admirado,subjunctive,present_perfect,1sg
hubiere admirado,subjunctive,future_perfect,1sg
hubiera admirado,subjunctive,pluperfect,1sg
admito,indicative,present,1sg
admitiré,indicative,future,1sg
admitía,indicative,imperfect,1sg
admití,indicative,preterite,1sg
admitiría,indicative,conditional,1sg
he admitido,indicative,present_perfect,1sg
habré admitido,indicative,future_perfect,1sg
había admitido,indicative,pluperfect,1sg
hube admitido,indicative,preterite_anterior,1sg
habría admitido,indicative,conditional_perfect,1sg
admita,subjunctive,present,1sg
admitiera,subjunctive,imperfect,1sg
admitiere,subjunctive,future,1sg
haya admitido,subjunctive,present_perfect,1sg
hubiere admitido,subjunctive,future_perfect,1sg
hubiera admitido,subjunctive,pluperfect,1sg
adoro,indicative,present,1sg
adoraré,indicative,future,1sg
adoraba,indicative,imperfect,1sg
adoré,indicative,preterite,1sg
adoraría,indicative,conditional,1sg
he adorado,indicative,present_perfect,1sg
habré adorado,indicative,future_perfect,1sg
había adorado,indicative,pluperfect,1sg
hube adorado,indicative,preterite_anterior,1sg
habría adorado,indicative,conditional_perfect,1sg
adore,subjunctive,present,1sg
adorara,subjunctive,imperfect,1sg
adorare,subjunctive,future,1sg
haya adorado,subjunctive,present_perfect,1sg
hubiere adorado,subjunctive,future_perfect,1sg
hubiera adorado,subjunctive,pluperfect,1sg
adorno,indicative,present,1sg
adornaré,indicative,future,1sg
adornaba,indicative,imperfect,1sg
adorné,indicative,preterite,1sg
adornaría,indicative,conditional,1sg
he adornado,indicative,present_perfect,1sg
habré adornado,indicative,future_perfect,1sg
había adornado,indicative,pluperfect,1sg
hube adornado,indicative,preterite_anterior,1sg
habría adornado,indicative,conditional_perfect,1sg
adorne,subjunctive,present,1sg
adornara,subjunctive,imperfect,1sg
adornare,subjunctive,future,1sg
haya adornado,subjunctive,present_perfect,1sg
hubiere adornado,subjunctive,future_perfect,1sg
hubiera adornado,subjunctive,pluperfect,1sg
advierto,indicative,present,1sg
advertiré,indicative,future,1sg
advertía,indicative,imperfect,1sg
advertí,indicative,preterite,1sg
advertiría,indicative,conditional,1sg
he advertido,indicative,present_perfect,1sg
habré advertido,indicative,future_perfect,1sg
afirmaré,indicative,future,1sg
había advertido,indicative,pluperfect,1sg
hube advertido,indicative,preterite_anterior,1sg
habría advertido,indicative,conditional_perfect,1sg
advierta,subjunctive,present,1sg
advirtiera,subjunctive,imperfect,1sg
advirtiere,subjunctive,future,1sg
haya advertido,subjunctive,present_perfect,1sg
hubiere advertido,subjunctive,future_perfect,1sg
hubiera advertido,subjunctive,pluperfect,1sg
afeito,indicative,present,1sg
afeitaré,indicative,future,1sg
afeitaba,indicative,imperfect,1sg
afeité,indicative,preterite,1sg
afeitaría,indicative,conditional,1sg
he afeitado,indicative,present_perfect,1sg
habré afeitado,indicative,future_perfect,1sg
había afeitado,indicative,pluperfect,1sg
hube afeitado,indicative,preterite_anterior,1sg
habría afeitado,indicative,conditional_perfect,1sg
afeite,subjunctive,present,1sg
afeitara,subjunctive,imperfect,1sg
afeitare,subjunctive,future,1sg
haya afeitado,subjunctive,present_perfect,1sg
hubiere afeitado,subjunctive,future_perfect,1sg
hubiera afeitado,subjunctive,pluperfect,1sg
me afeito,indicative,present,1sg
me afeitaré,indicative,future,1sg
me afeitaba,indicative,imperfect,1sg
me afeité,indicative,preterite,1sg
me afeitaría,indicative,conditional,1sg
me he afeitado,indicative,present_perfect,1sg
me habré afeitado,indicative,future_perfect,1sg
me había afeitado,indicative,pluperfect,1sg
me hube afeitado,indicative,preterite_anterior,1sg
me habría afeitado,indicative,conditional_perfect,1sg
me afeite,subjunctive,present,1sg
me afeitara,subjunctive,imperfect,1sg
me afeitare,subjunctive,future,1sg
me haya afeitado,subjunctive,present_perfect,1sg
me hubiere afeitado,subjunctive,future_perfect,1sg
me hubiera afeitado,subjunctive,pluperfect,1sg
afirmo,indicative,present,1sg
afirmaba,indicative,imperfect,1sg
afirmé,indicative,preterite,1sg
afirmaría,indicative,conditional,1sg
he afirmado,indicative,present_perfect,1sg
habré afirmado,indicative,future_perfect,1sg
había afirmado,indicative,pluperfect,1sg
hube afirmado,indicative,preterite_anterior,1sg
habría afirmado,indicative,conditional_perfect,1sg
afirme,subjunctive,present,1sg
afirmara,subjunctive,imperfect,1sg
afirmare,subjunctive,future,1sg
haya afirmado,subjunctive,present_perfect,1sg
hubiere afirmado,subjunctive,future_perfect,1sg
hubiera afirmado,subjunctive,pluperfect,1sg
aflijo,indicative,present,1sg
afligiré,indicative,future,1sg
afligía,indicative,imperfect,1sg
afligí,indicative,preterite,1sg
afligiría,indicative,conditional,1sg
he afligido,indicative,present_perfect,1sg
habré afligido,indicative,future_perfect,1sg
había afligido,indicative,pluperfect,1sg
hube afligido,indicative,preterite_anterior,1sg
habría afligido,indicative,conditional_perfect,1sg
aflija,subjunctive,present,1sg
afligiera,subjunctive,imperfect,1sg
afligiere,subjunctive,future,1sg
haya afligido,subjunctive,present_perfect,1sg
hubiere afligido,subjunctive,future_perfect,1sg
hubiera afligido,subjunctive,pluperfect,1sg
agüero,indicative,present,1sg
agoraré,indicative,future,1sg
agoraba,indicative,imperfect,1sg
agoré,indicative,preterite,1sg
agoraría,indicative,conditional,1sg
he agorado,indicative,present_perfect,1sg
habré agorado,indicative,future_perfect,1sg
había agorado,indicative,pluperfect,1sg
hube agorado,indicative,preterite_anterior,1sg
habría agorado,indicative,conditional_perfect,1sg
agüere,subjunctive,present,1sg
agorara,subjunctive,imperfect,1sg
agorare,subjunctive,future,1sg
haya agorado,subjunctive,present_perfect,1sg
hubiere agorado,subjunctive,future_perfect,1sg
hubiera agorado,subjunctive,pluperfect,1sg
agrado,indicative,present,1sg
agradaré,indicative,future,1sg
agradaba,indicative,imperfect,1sg
agradé,indicative,preterite,1sg
agradaría,indicative,conditional,1sg
he agradado,indicative,present_perfect,1sg
habré agradado,indicative,future_perfect,1sg
había agradado,indicative,pluperfect,1sg
hube agradado,indicative,preterite_anterior,1sg
habría agradado,indicative,conditional_perfect,1sg
agrade,subjunctive,present,1sg
agradara,subjunctive,imperfect,1sg
agradare,subjunctive,future,1sg
haya agradado,subjunctive,present_perfect,1sg
hubiere agradado,subjunctive,future_perfect,1sg
hubiera agradado,subjunctive,pluperfect,1sg
agradezco,indicative,present,1sg
agradeceré,indicative,future,1sg
agradecía,indicative,imperfect,1sg
agradecí,indicative,preterite,1sg
agradecería,indicative,conditional,1sg
he agradecido,indicative,present_perfect,1sg
habré agradecido,indicative,future_perfect,1sg
había agradecido,indicative,pluperfect,1sg
hube agradecido,indicative,preterite_anterior,1sg
habría agradecido,indicative,conditional_perfect,1sg
agradezca,subjunctive,present,1sg
agradeciera,subjunctive,imperfect,1sg
agradeciere,subjunctive,future,1sg
haya agradecido,subjunctive,present_perfect,1sg
hubiere agradecido,subjunctive,future_perfect,1sg
hubiera agradecido,subjunctive,pluperfect,1sg
aguanto,indicative,present,1sg
aguantaré,indicative,future,1sg
aguantaba,indicative,imperfect,1sg
aguanté,indicative,preterite,1sg
aguantaría,indicative,conditional,1sg
he aguantado,indicative,present_perfect,1sg
habré aguantado,indicative,future_perfect,1sg
había aguantado,indicative,pluperfect,1sg
hube aguantado,indicative,preterite_anterior,1sg
habría aguantado,indicative,conditional_perfect,1sg
aguante,subjunctive,present,1sg
aguantara,subjunctive,imperfect,1sg
aguantare,subjunctive,future,1sg
haya aguantado,subjunctive,present_perfect,1sg
hubiere aguantado,subjunctive,future_perfect,1sg
hubiera aguantado,subjunctive,pluperfect,1sg
ahorco,indicative,present,1sg
ahorcaré,indicative,future,1sg
ahorcaba,indicative,imperfect,1sg
ahorqué,indicative,preterite,1sg
ahorcaría,indicative,conditional,1sg
he ahorcado,indicative,present_perfect,1sg
habré ahorcado,indicative,future_perfect,1sg
había ahorcado,indicative,pluperfect,1sg
hube ahorcado,indicative,preterite_anterior,1sg
habría ahorcado,indicative,conditional_perfect,1sg
ahorque,subjunctive,present,1sg
ahorcara,subjunctive,imperfect,1sg
ahorcare,subjunctive,future,1sg
haya ahorcado,subjunctive,present_perfect,1sg
hubiere ahorcado,subjunctive,future_perfect,1sg
hubiera ahorcado,subjunctive,pluperfect,1sg
ahorro,indicative,present,1sg
ahorraré,indicative,future,1sg
ahorraba,indicative,imperfect,1sg
ahorré,indicative,preterite,1sg
ahorraría,indicative,conditional,1sg
he ahorrado,indicative,present_perfect,1sg
habré ahorrado,indicative,future_perfect,1sg
había ahorrado,indicative,pluperfect,1sg
hube ahorrado,indicative,preterite_anterior,1sg
habría ahorrado,indicative,conditional_perfect,1sg
ahorre,subjunctive,present,1sg
ahorrara,subjunctive,imperfect,1sg
ahorrare,subjunctive,future,1sg
haya ahorrado,subjunctive,present_perfect,1sg
hubiere ahorrado,subjunctive,future_perfect,1sg
hubiera ahorrado,subjunctive,pluperfect,1sg
alcanzo,indicative,present,1sg
alcanzaré,indicative,future,1sg
alcanzaba,indicative,imperfect,1sg
alcancé,indicative,preterite,1sg
alcanzaría,indicative,conditional,1sg
he alcanzado,indicative,present_perfect,1sg
habré alcanzado,indicative,future_perfect,1sg
había alcanzado,indicative,pluperfect,1sg
hube alcanzado,indicative,preterite_anterior,1sg
habría alcanzado,indicative,conditional_perfect,1sg
alcance,subjunctive,present,1sg
alcanzara,subjunctive,imperfect,1sg
alcanzare,subjunctive,future,1sg
haya alcanzado,subjunctive,present_perfect,1sg
hubiere alcanzado,subjunctive,future_perfect,1sg
hubiera alcanzado,subjunctive,pluperfect,1sg
alegro,indicative,present,1sg
alegraré,indicative,future,1sg
alegraba,indicative,imperfect,1sg
alegré,indicative,preterite,1sg
alegraría,indicative,conditional,1sg
he alegrado,indicative,present_perfect,1sg
habré alegrado,indicative,future_perfect,1sg
había alegrado,indicative,pluperfect,1sg
hube alegrado,indicative,preterite_anterior,1sg
habría alegrado,indicative,conditional_perfect,1sg
alegre,subjunctive,present,1sg
alegrara,subjunctive,imperfect,1sg
alegrare,subjunctive,future,1sg
haya alegrado,subjunctive,present_perfect,1sg
hubiere alegrado,subjunctive,future_perfect,1sg
hubiera alegrado,subjunctive,pluperfect,1sg
me alegro,indicative,present,1sg
me alegraré,indicative,future,1sg
me alegraba,indicative,imperfect,1sg
me alegré,indicative,preterite,1sg
me alegraría,indicative,conditional,1sg
me he alegrado,indicative,present_perfect,1sg
me habré alegrado,indicative,future_perfect,1sg
me había alegrado,indicative,pluperfect,1sg
me hube alegrado,indicative,preterite_anterior,1sg
me habría alegrado,indicative,conditional_perfect,1sg
me alegre,subjunctive,present,1sg
me alegrara,subjunctive,imperfect,1sg
me alegrare,subjunctive,future,1sg
me haya alegrado,subjunctive,present_perfect,1sg
me hubiere alegrado,subjunctive,future_perfect,1sg
me hubiera alegrado,subjunctive,pluperfect,1sg
aliento,indicative,present,1sg
alentaré,indicative,future,1sg
alentaba,indicative,imperfect,1sg
alenté,indicative,preterite,1sg
alentaría,indicative,conditional,1sg
he alentado,indicative,present_perfect,1sg
habré alentado,indicative,future_perfect,1sg
había alentado,indicative,pluperfect,1sg
hube alentado,indicative,preterite_anterior,1sg
habría alentado,indicative,conditional_perfect,1sg
aliente,subjunctive,present,1sg
alentara,subjunctive,imperfect,1sg
alentare,subjunctive,future,1sg
haya alentado,subjunctive,present_perfect,1sg
hubiere alentado,subjunctive,future_perfect,1sg
hubiera alentado,subjunctive,pluperfect,1sg
alivio,indicative,present,1sg
aliviaré,indicative,future,1sg
aliviaba,indicative,imperfect,1sg
alivié,indicative,preterite,1sg
aliviaría,indicative,conditional,1sg
he aliviado,indicative,present_perfect,1sg
habré aliviado,indicative,future_perfect,1sg
