label_relevance,label_importance,title,content,eval_category
0,0,[서울] 학부 세부전공 배정 확정(프랑스어/미디어커뮤니케이션/ KFL/중국언어문화학부),(서울) 학부 세부전공 배정 확정 서울캠퍼스 학부 세부전공 배정 결과를 아래와 같이 공고함 - 아 래 - 1. 대 상 : 미디어커뮤니케이션학부 학생 중 3학년 진급예정자 프랑스어학부 학생 중 3학년 진급예정자(프랑스어학부 이중전공자 포함) KFL학부/중국언어문화학부 학생 중 2학년 진급예정자 2. 확 인 : 종합정보시스템 → 전공/교직관리 → 전공신청 → 안내사항 3. 배정원칙 - 학부 배정 기준에 따름 - 추후 변경 절대 불가 - 미신청자는 학부에서 학부기준에 따라 임의 배정 하였음(추후 변경 절대 불가) . 7. 18. 서울캠퍼스 교무처장,학사
1,1,여성리더 토크콘서트- A Talk Concert on Women’s Careers,"진로취업지원센터x제59대 총학생회 '박동' 메타 코리아의 대외정책 이사로서 페이스북, 인스타그램을 포함한 메타 앱 제품군의 규제 문제를 조율하고, 메타 합류 전 7년간 SK텔레콤 사내 변호사로 근무하며 국제 거래 및 인수합병에 핵심적인 역할을 해온 이슬기 메타 이사를 초청하여 여성리더 토크콘서트를 개최합니다. 많은 참여 바랍니다. 1. 일시: .5.27.(화) 15:00~16:30 2. 장소: 도서관 휠라아쿠쉬네트홀(5F) 3. 강연자: 이슬기 메타코리아 대외정책 이사 2017~ 메타코리아(구페이스북코리아) 대외정책 이사 2012~2017 SK텔레콤 사내 변호사 미국 아메리칸 대학교 워싱턴 로스쿨 법학 박사(JD) 미국 터프츠 대학교 국제 관계 및 중국어 전공 4. 참가신청: hufsability.hufs.ac.kr5. 문의: 서울 진로취업지원센터 ※ 진로취업지원센터에서 프로그램 참가확인서 발급이 가능합니다.(단, 출석 인정 여부 교수 재량) -- 한국외국어대학교 서울캠퍼스 이은영진로취업지원센터/공공인재개발원 운영팀 서울특별시 동대문구 이문로 107 사이버관 105호 Tel: Fax: E-mail:",IEL
1,1,학년도 2회차 국제교류프로그램(정규학기 및 단기) 학점인정 절차 안내 (6/2~6/,"학년도 2회차 국외교류학점 인정 절차 관련, 아래와 같이 링크 안내드리오니 -1학기에(혹은 이전에) 국제교류프로그램 참여 후 학점인정 원하는 학생께 안내드립니다. ■ 공지 링크 : ■ -2회차 국제교류프로그램 학점인정 기간: 6월 2일(월) ~ 6월 27일(금) 감사합니다.",IEL
1,1,[국립국제교육원] 년도 국비유학생 선발 공고,"국비유학에 관심있는 졸업예정생 혹은 졸업생 대상 안내사항 ※ 응시원서 총장직인 날인 안내 - 5월 20일(화)까지 응시원서 실물서류 제출자에 한하여 날인 가능하며, 5월 22일(목) 14시에 날인본 일괄 배부 예정 - 제출 방법: 방문 제출 or 등기우편 제출 - 대리인 제출 및 수령 가능하며, 날인본 등기발송은 불가 - 국제교류팀 업무 시간: 9~17시 (점심시간: 12~13시) - 국제교류팀 위치: (02450) 서울시 동대문구 이문로 107, 한국외대 역사관 101호 - 응시원서 총장직인 관련 문의: / 동일내용 국제교류팀 공지 게시판에도 올라와있으니 참고 부탁드립니다. (",IEL
0,0,"EU연구소 인문사회연구사업단, ‘제9회 바우하우스 콜로키움’ 개최 안내","EU연구소 인문사회연구사업단, ‘제9회 바우하우스 콜로키움’ 개최 안내 한국외국어대학교 EU연구소 인문사회연구사업단은 오는 9월 19일(금) 16시, 한국외대 교수회관 세미나실에서 제9회 바우하우스(Bauhaus) 콜로키움을 개최합니다. 이번 콜로키움은 “인공지능과 민주주의의 세 번째 진화”라는 주제로, 성균관대학교 정치외교학과 윤비 교수님의 강연이 온·오프라인으로 동시에 진행될 예정입니다. 온라인 참여를 원하시는 분들께서는 행사 당일 하단의 접속 링크 또는 포스터의 QR코드를 통해 입장하실 수 있습니다. ※온라인 참여 링크: 많은 관심과 참여 부탁드리며, 관련 문의사항은 아래 연락처로 주시기 바랍니다. 감사합니다. 한국외국어대학교 EU연구소 인문사회연구사업단 (/ )",공지(일반)
1,1,[기타] 한국인터넷교육방송 온라인 강좌 100% 전액지원 프로모션,"«한국인터넷교육방송» SPEC UP! 온라인 강좌 100% 전액지원 프로모션 1. 어학 : 토익, 토익스피킹, 오픽, 중국어(HSK), 일본어(JLPT), 회화 등 2. IT : 프로그래밍, JAVA, C++, Python, 모바일코딩, 정보처리기사, 정보보안기사 등 3. 그래픽 : 포토샵, 일러스트, CAD, MAX, 프리미어, 에프터이텍트 등 4. 자격증 : 컴활1·2급, 워드 1급, MOS master, 한국사, 전산회계1·2급, 전산세무1·2급 등 어학 : www.edujk.co.kr IT·그래픽·자격증 : www.eduit.kr 한국외국어대학생을 위한 특.별.지.원.혜.택️ 1년 동안 전 과목(5600강좌) 무제한 수강 온라인 모의고사 무료 지원 (토익 12회,토스 6회) 1년 중 80% 출석 시 수강료 100% 전액 환급 교재 무료 지원 (토익,토스,오픽,PDF 지원) 모바일 강의 지원 및 출석 인정 (IP, 기기제한 없음) 수강 중 출석 일시정지 지원 (단기:3개월 누적으로 분할 정지, 장기:최대 2년/1회) 모집기간 : 25.09.23.(화) ~ 25.09.30.(화) 모집인원 : 100 명 접수방법 : ( 문자 ) / ( 폼작성 ) 링크 클릭! 주최: 한국인터넷교육방송",LAI
1,0,명사초청 HUFS특강,"명사초청 HUFS특강 진로취업지원센터x제59대 총학생회 '박동' 외교 분야 저명인사로 년까지 주일본대한민국대사관 대사로 계셨던 윤덕민 LD학부 석좌교수를 초청하여 HUFS특강을 개최할 예정입니다. '외대인은 급변하는 세계를 어떻게 볼 것인가?'라는 제목으로 급변하는 세계를 조망하고 외대인이 나아가야 할 방향에 대해 들려주실 예정입니다. 많은 신청과 참여 바랍니다. 일시: . 4. 30.(수) 14:00~15:30 장소: 도서관 5층 휠라아쿠쉬네트홀 특강 제목: 외대인은 급변하는 세계를 어떻게 볼 것인가? 특강 내용: 2차례의 세계대전을 겪으면서 패권국이 된 미국은 과거 일방적인 제국주의와 다르게 법치(rule of law), 자유무역에 입각한 자유주의국제질서를 구축했고 세계화를 통해 지구촌의 일대 번영을 가져온 바 있다. 러시아의 우크라이나 침공, 미국 트럼프 정권의 마가(Make America Great Again) 정책, 중국의 일대일로 등 다시 전쟁전의 약육강식 제국주의시대로 회귀하는 것이 아닌가 우려된다. 급변하는 세계를 조망하고 외대인으로서 우리가 나아가야 할 방향을 찾고자 한다. 강연자: 윤덕민 석좌교수 .07.~.07. 주일본대한민국대사관 대사 2017.08. 한국외국어대학교 LD학부 석좌교수 2013.07. 국가안보자문단 외교분야 위원 2013.05.~2017.07. 국립외교원 원장 2012.03. 국립외교원 안보통일연구부 교수 ~2012.02. 외교안보연구원 안보통일연구부 부장 ~2012.02. 외교안보연구원 교수 ~1990 게이오기주쿠대학교 대학원 법학 박사 ~1985 위스콘신대학교 대학원 ~1983 한국외국어대학교 정치외교학 학사 ※ 진로취업지원센터에서 프로그램 참가확인서 발급이 가능합니다.(단, 출석 인정 여부 교수 재량)",IEL
0,0,한국외국어대학교 글로벌미디어커뮤니케이션대학원 학년도 전기 석사학위과정 신입생 모집(특별/일,"한국외국어대학교 글로벌미디어커뮤니케이션대학원 학년도 전기 석사학위과정 신입생 모집(특별/일반) 1. 학년도 전기전형 입시일정 구 분 특별전형 일반전형 원서접수 .9.22(월)~10.2(목) .11.17(월)~11.28(금) 면접대상자 발표 .10.15(수) 15:00 .12.10(수) 15:00 면접전형 .10.18(토) 10:00 예정 .12.13(토) 10:00 예정 합격자 발표 .10.31(금) 15:00 예정 .12.26(목 ) 15:00 예정 등록금납부 .11.3(월)~11.17(금) .12.29(월)~.1.2(금) 2. 모집학과 및 전공 가. 미디어 비즈니스·엔터테크(Media Business & Entertech) - 오프라인 : 4학기제 나. 디지털미디어융합(Digital Media Convergence) - 온라인 : 5학기제 3. 지원자격(특별전형 및 일반전형 공통) 가. 국내, 외 대학에서 학사학위를 취득한 자 또는 년 2월 졸업예정자 나. 기타 법령에 의하여 위와 동등 이상의 학력이 있다고 교육부장관이 인정하는 자 다. 학부 전공과 무관하게 지원 가능 4. 접수방법 • STEP 1 - 인터넷 원서작성 및 접수 (글로벌미디어커뮤니케이션대학원 홈페이지-입학안내-대학원 입학 안내-대학원 원서접수) • STEP 2 - 인터넷 접수 후 입학원서 출력물 및 기타 구비서류 교학처 제출 공통제출서류(필수) 1)입학원서 1부(인터넷에서 작성하여 출력) 2)학업계획서 1부(첨부파일) 3)대학졸업(예정)증명서 1부(원본) 4)대학 전학년 성적증명서 1부(원본) 5)학력조회동의서 1부(첨부파일) 외국대학 학위취득자 6)졸업(예정)증명서, 성적증명서 등 증빙서류 제출시 아포스티유(Apostille) 확인 또는 영사확인된 번역 공증본제출 필요 7) 중국 소재 대학 졸업(예정)자의 경우 추가 서류 필요 - 중국교육부학력인증보고( 발급한 영문 학력 인증서 1부 (Online Verification Report of Higher Education Qualification Certificate) - 중국교육부학력인증보고( 발급한 영문 학위 인증서 1부 (Online Verification Report of Higer Education Degree Certificate) 외국 국적 지원자 8)여권사본, 외국인등록증(소지자에 한함) 사본 각 1부 9)재정보증확인서 1부 (첨부파일) (KRW 20,000,000 이상 금액의 영문 은행 잔고증명서 첨부필요) 10)TOPIK(한국어능력검증시험) 성적표 (원서접수마감일 기준 2년 이내 취득한 성적, 소지자에 한함) 5. 기타사항 가. 석사학위 논문 대체제도 시행(추가 학점 이수를 통해 논문 면제 가능) 나. 평일 수업 19시 시작 다. 졸업시험 없음 라. 동문장학금 지급 6.문의: 한국외국어대학교 대학원 교학처 사무2팀(글로벌미디어커뮤니케이션대학원) TEL. FAX. (우)02450 서울특별시 동대문구 이문로 107 (이문동 270) 대학원 111호",공지(일반)
0,0,[기간연장][글로벌][교외] -2학기 라성정형기 재단 장학생 모집 안내 (~9/29 15:00),"(글로벌)(교외)(일시지원)-2학기 라성정형기 재단 장학생 모집 라성정형기재단에서 -2학기 장학생을 모집하오니 해당되는 학생들의 많은 지원 바랍니다 - 아 래 - 1. 지원자격 가. 공과대학 재학생이며, -2학기 등록 기준 2학년 ~ 4학년 재학생(3~8학기) 나. 직전학기 평점 및 총 평점 3.5/4.5 이상 *-2학기 한 학기만 일시적으로 지원함 2. 장학금액 : 등록금 범위 전액(등록금성 장학금) *국가장학금, 성적장학금 등 중복수혜가능 3. 선발인원 : 0명 4. 제출서류 가. 장학생 신청서 및 자기소개서 1부(첨부양식) 나. 성적증명서 1부 다. 재학증명서 1부 라. 한국장학재단 국가장학금 소득구간 확인서(년 2학기) 바. 개인정보 이용. 수집동의서 1부(첨부양식) 5. 제출기한 :. 9. 17.(수) ~ . 9. 29.(월) 15:00 6. 신청방법 : 온라인 신청 (HUFS Ability-학생핵심역량통합시스템) → 로그인(학번/비번) → 교과/비교과 → 장학신청 목록 → 해당 장학금 * 반드시 PDF 1개 파일로 제출(파일명 : -2학기 라성정형기재단 장학금 지원서(학번,이름).pdf 7. 문의처 : 글로벌캠퍼스 학생지원장학팀() . 9. 글로벌캠퍼스 학생·인재개발처장",장학
1,0,교원 인사발령,교원 보직 인사발령 1. 보직 임면 직 위 성명 발령사항 발령일자 교수 서명교 임) 아시아언어문화대학 말레이·인도네시아어과장 . 09. 01 교수 신근혜 면) 아시아언어문화대학 말레이·인도네시아어과장 . 08. 31 부교수 최희재 임) 사범대학 프랑스어교육과장 . 09. 01 교수 이종오 면) 사범대학 프랑스어교육과장 . 08. 31 부교수 서유정 임) 사범대학 독일어교육과장 . 09. 01 교수 정민영 면) 사범대학 독일어교육과장 . 08. 31 부교수 한민수 임) 국제학부장 . 09. 01 부교수 이승래 면) 국제학부장 . 08. 31 교수 김종석 임) 국가전략언어대학 폴란드학과장 . 09. 01 교수 최성은 면) 국가전략언어대학 폴란드학과장 . 08. 31 교수 김수완 임) 통번역대학 아랍어통번역학과장 . 09. 01 교수 최진영 면) 통번역대학 아랍어통번역학과장 . 08. 31 조교수 윤주형 임) 미네르바대학 자유전공학부(글로벌)장 . 09. 01 교수 최기석 면) 미네르바대학 자유전공학부(글로벌)장 . 08. 31 부교수 최희재 임) 사범대학 외국어교육학부 프랑스어교육전공 주임교수 . 09. 01 교수 이종오 면) 사범대학 외국어교육학부 프랑스어교육전공 주임교수 . 08. 31 부교수 서유정 임) 사범대학 외국어교육학부 독일어교육전공 주임교수 . 09. 01 교수 정민영 면) 사범대학 외국어교육학부 독일어교육전공 주임교수 . 08. 31 조교수 전병환 임) 대학원 글로벌다형지식융합전공 주임교수 . 09. 01 교수 윤일동 면) 대학원 글로벌다형지식융합전공 주임교수 . 08. 31 교수 방교영 임) 통번역대학원 한노과 주임교수 . 09. 01 교수 황지연 면) 통번역대학원 한노과 주임교수 . 08. 31 조교수 백혜원 임) 통번역대학원 한아과 주임교수 . 09. 01 교수 이인섭 면) 통번역대학원 한아과 주임교수 . 08. 31 외국인조교수 Steven Adoranti 임) TESOL대학원 선임주임교수 . 09. 01 교수 김현정 면) TESOL대학원 선임주임교수 . 08. 31 외국인조교수 Steven Adoranti 임) TESOL대학원 Department of English Language Teaching 주임교수 . 09. 01 외국인교수 Merrilee Brinegar 면) TESOL대학원 Department of English Language Teaching 주임교수 . 08. 31 외국인교수 Merrilee Brinegar 임) TESOL대학원 Department of ELT Materials & Technology 주임교수 . 09. 01 외국인조교수 Steven Adoranti 면) TESOL대학원 Department of ELT Materials & Technology 주임교수 . 08. 31 조교수 윤주형 임) 전공자율선택 학생지도교수(자유전공학부(글로벌)_SG unit 지도교수) . 09. 01 교수 최기석 면) 전공자율선택 학생지도교수(자유전공학부(글로벌)_SG unit 지도교수) . 08. 31 부교수 서유정 임) 외국어문연구센터장 . 09. 01 교수 정민영 면) 외국어문연구센터장 . 08. 31 2. 신규임용 가. 내국인 교원 성명 임 명 임용기간 비고 이상욱 조교수 사회과학대학 미디어커뮤니케이션학부 . 9. 1. ~ . 8. 31. 김상훈 부교수 상경대학 경제학부 . 9. 1. ~ . 8. 31. 이중희 부교수 경영대학 경영학부 . 9. 1. ~ . 8. 31. 김예찬 조교수 AI융합대학(서울) Language & AI융합학부 . 9. 1. ~ . 8. 31. 최승택 조교수 AI융합대학(서울) Language & AI융합학부 . 9. 1. ~ . 8. 31. 이동현 부교수 AI융합대학(서울) Social Science & AI융합학부 . 9. 1. ~ . 8. 31. 백혜원 조교수 통번역대학원 한아과 . 9. 1. ~ . 8. 31. 방지원 조교수 교육대학원 상담심리전공 . 9. 1. ~ . 8. 31. 특성화트랙 강의중심교수 문기라 조교수 자연과학대학 환경학과 . 9. 1. ~ . 8. 31. 김정주 조교수 자연과학대학 생명공학과 . 9. 1. ~ . 8. 31. 박천준 조교수 공과대학 컴퓨터공학부 . 9. 1. ~ . 8. 31. 이충현 조교수 공과대학 반도체전자공학부(전자공학전공) . 9. 1. ~ . 8. 31. 임주원 조교수 공과대학 반도체전자공학부(반도체공학전공) . 9. 1. ~ . 8. 31. 박준홍 조교수 바이오메디컬공학부 바이오메디컬공학부 . 9. 1. ~ . 8. 31. 안시현 조교수 AI융합대학(글로벌) Finance & AI융합학부 . 9. 1. ~ . 8. 31. 윤주형 조교수 미네르바대학 자유전공학부(글로벌) . 9. 1. ~ . 8. 31. 특성화트랙 학생지도중심교수 총 16명 나. 외국인 교원 성명 임 명 임용기간 비고 Eilen Malmin 조교수 서양어대학 스칸디나비아어과 . 9. 1. ~ . 8. 31. Bich Nha Truc Nguyen 부교수 아시아언어문화대학 베트남어과 . 9. 1. ~ . 8. 31. Hulya Uysal 조교수 아시아언어문화대학 튀르키예·아제르바이잔학과 . 9. 1. ~ . 8. 31. Yong Huang 교수 중국학대학 중국언어문화학부 . 9. 1. ~ . 8. 31. Sayamon Sornsuwannasri 부교수 통번역대학 태국어통번역학과 . 9. 1. ~ . 8. 31. Dan Gabriel Simbotin 교수 국가전략언어대학 루마니아학과 . 9. 1. ~ . 8. 31. Daniel Karai 조교수 국가전략언어대학 헝가리학과 . 9. 1. ~ . 8. 31. Zuzana Smatlakova 조교수 국가전략언어대학 체코·슬로바키아학과 . 9. 1. ~ . 8. 31. 총 8명 3. 승진임용 가. 내국인 교원 성명 현직위 승진직위 소속 임용기간 비고 김동환 부교수 교수 아시아언어문화대학 아랍어과 . 9. 1. ~ 2032. 2. 29. 김강석 조교수 부교수 아시아언어문화대학 아랍어과 . 9. 1. ~ . 8. 31. 곽새라 부교수 교수 아시아언어문화대학 페르시아어·이란학과 . 9. 1. ~ 2043. 2. 28. 이시하 조교수 부교수 상경대학 경제학부 . 9. 1. ~ . 8. 31. 김사훈 부교수 교수 사범대학 사범대교직 . 9. 1. ~ 2045. 8. 31. 강유덕 부교수 교수 Language & Trade학부 . 9. 1. ~ 2040. 8. 31. 송연석 부교수 교수 통번역대학원 한영과 . 9. 1. ~ 2035. 2. 28. 정신동 조교수 부교수 법학전문대학원 . 9. 1. ~ . 8. 31. 서종석 HK부교수 HK교수 언어연구소 . 9. 1. ~ . 2. 28. 정년트랙(HK교원) 김미수 HK조교수 HK부교수 인도연구소 . 9. 1. ~ . 8. 31. 정년트랙(HK교원) 윤선경 부교수 교수 영어대학 영미문학·문화학과 . 9. 1. ~ 2040. 8. 31. 김혜진 부교수 교수 국가전략언어대학 그리스·불가리아학과 . 9. 1. ~ 2041. 8. 31. 박진균 부교수 교수 자연과학대학 화학과 . 9. 1. ~ 2042. 8. 31. 오세홍 부교수 교수 바이오메디컬공학부 . 9. 1. ~ 2044. 8. 31. 총 14명 나. 외국인 교원 성명 현직위 승진직위 소속 임용기간 비고 Nathan Wil Tilman 조교수 부교수 영어대학 영미문학·문화학과 . 9. 1. ~ . 8. 31. 승진 및 재임용 Ito Sachiko 조교수 부교수 일본학대학 일본언어문화학부 . 9. 1. ~ . 8. 31. Ben Katoka 조교수 부교수 국가전략언어대학 아프리카학부 . 9. 1. ~ . 8. 31. 승진 및 재임용 Joo Young Lee 조교수 부교수 국가전략언어대학 한국학과 . 9. 1. ~ . 2. 28. Wu Juan 조교수 부교수 융합인재대학 융합인재학부 . 9. 1. ~ . 2. 28. Takahashi Miho 조교수 부교수 통번역대학 일본어통번역학과 . 9. 1. ~ . 8. 31. 승진 및 재임용 Holger Preut 조교수 부교수 통번역대학 독일어통번역학과 . 9. 1. ~ . 8. 31. 승진 및 재임용 총 7명 4. 재임용 가. 내국인 교원 성명 직위 소속 재임용기간 비고 최병진 부교수 서양어대학 이탈리아어과 . 9. 1. ~ . 8. 31. 남수진 부교수 상경대학 국제통상학과 . 9. 1. ~ . 8. 31. 김용재 부교수 경영대학 경영학부 . 9. 1. ~ . 8. 31. 이경윤 부교수 경영대학 경영학부 . 9. 1. ~ . 8. 31. 이윤희 HK부교수 언어연구소 . 9. 1. ~ . 8. 31. 최현희 부교수 국가전략언어대학 한국학과 . 9. 1. ~ . 8. 31. 이정훈 부교수 공과대학 반도체전자공학부(전자공학전공) . 9. 1. ~ . 8. 31. 황성우 HK부교수 러시아연구소 . 9. 1. ~ . 8. 31. 정년트랙(HK교원) 김민영 조교수 KFL학부 . 9. 1. ~ . 8. 31. 특성화트랙(강의중심교수) 김지은 조교수 KFL대학원 외국어로서의 한국어번역• 커뮤니케이션학과 . 9. 1. ~ . 8. 31. 특성화트랙(강의중심교수) 최소영 조교수 KFL대학원 외국어로서의 한국어번역• 커뮤니케이션학과 . 9. 1. ~ . 8. 31. 특성화트랙(강의중심교수) 남종호 조교수 통번역대학 중국어통번역학과 . 9. 1. ~ . 8. 31. 특성화트랙(강의중심교수) 김혜진 조교수 국가전략언어대학 그리스·불가리아학과 . 9. 1. ~ . 8. 31. 특성화트랙(강의중심교수) 한성민 부교수 사회과학대학 정치외교학과 . 9. 1. ~ 2046. 2. 28. 조기정년보장 총 14명 나. 외국인 교원 성명 직위 소속 재임용기간 비고 Steve Lee 교수 영어대학 ELLT학과 . 9. 1. ~ . 8. 31. Nicholas Yohan Duvernay 부교수 영어대학 ELLT학과 . 9. 1. ~ . 8. 31. Garrett Dehond 조교수 영어대학 ELLT학과 . 9. 1. ~ . 8. 31. Christina Dahee Jung 부교수 영어대학 ELLT학과 . 9. 1. ~ . 8. 31. Nathan Wil Tilman 부교수 영어대학 영미문학·문화학과 . 9. 1. ~ . 8. 31. Antoine Blais 교수 서양어대학 프랑스어학부 . 9. 1. ~ . 8. 31. Sabine de COSTA 조교수 서양어대학 프랑스어학부 . 9. 1. ~ . 8. 31. Thomas Kuklinski Rhee 부교수 서양어대학 독일어과 . 9. 1. ~ . 8. 31. Hana Kim 조교수 서양어대학 독일어과 . 9. 1. ~ . 8. 31. Steffen Hannig 조교수 서양어대학 독일어과 . 9. 1. ~ . 8. 31. Aylin Can 조교수 서양어대학 독일어과 . 9. 1. ~ . 8. 31. Irina Svintsova 교수 서양어대학 노어과 . 9. 1. ~ . 8. 31. Idalia Patricia Espinosa Leal 부교수 서양어대학 스페인어과 . 9. 1. ~ . 8. 31. Noelia Nunez Preza 조교수 서양어대학 스페인어과 . 9. 1. ~ . 8. 31. Riyanto Bambang 조교수 아시아언어문화대학 말레이.인도네시아어과 . 9. 1. ~ . 8. 31. Salaheldin Abdelaziz Ali Elgebily 부교수 아시아언어문화대학 아랍어과 . 9. 1. ~ . 8. 31. Gyan Prakash 부교수 아시아언어문화대학 인도어과 . 9. 1. ~ . 8. 31. Fahime Ghapandari Bidgoli 부교수 아시아언어문화대학 페르시아어·이란학과 . 9. 1. ~ . 8. 31. Dorj Ulziibat 조교수 아시아언어문화대학 몽골어과 . 9. 1. ~ . 8. 31. Ogihara Saeko 조교수 일본학대학 융합일본지역학부 . 9. 1. ~ . 8. 31. Tae Young Kim 교수 국제학부 . 9. 1. ~ . 8. 31. Keli Lau Borba 조교수 외국어교육센터(서울) . 9. 1. ~ . 8. 31. James R. Brawn 부교수 교육대학원 영어교육전공 . 9. 1. ~ . 8. 31. Edward Povey 조교수 교육대학원 영어교육전공 . 9. 1. ~ . 8. 31. Steven Adoranti 조교수 TESOL대학원 Department of English Language Teaching . 9. 1. ~ . 8. 31. Merrilee Brinegar 교수 TESOL대학원 Department of ELT Materials & Technology . 9. 1. ~ . 8. 31. Sherif Heikal 교수 법학전문대학원 . 9. 1. ~ . 8. 31. Mason Richey 교수 국제지역대학원 유럽연합학과 . 9. 1. ~ . 8. 31. Finn Harvor 부교수 통번역대학 영어통번역학부 . 9. 1. ~ . 2. 28. Benjamin Neuss 조교수 통번역대학 독일어통번역학과 . 9. 1. ~ . 8. 31. Holger Preut 부교수 통번역대학 독일어통번역학과 . 9. 1. ~ . 8. 31. Seraku Tohru 교수 통번역대학 일본어통번역학과 . 9. 1. ~ . 8. 31. Takahashi Miho 부교수 통번역대학 일본어통번역학과 . 9. 1. ~ . 8. 31. Wirat Siriwatananawin 교수 통번역대학 태국어통번역학과 . 9. 1. ~ . 8. 31. Mohamed Ibrahim Elaskary 교수 통번역대학 아랍어통번역학과 . 9. 1. ~ . 8. 31. Kinga Groszewska 조교수 국가전략언어대학 폴란드학과 . 9. 1. ~ . 8. 31. Andrea Margit Fischer 교수 국가전략언어대학 헝가리학과 . 9. 1. ~ . 8. 31. Aziza Mashrabbekova 교수 국가전략언어대학 중앙아시아학과 . 9. 1. ~ . 8. 31. Bakishev Dulat 교수 국가전략언어대학 중앙아시아학과 . 9. 1. ~ . 8. 31. Ben Katoka 부교수 국가전략언어대학 아프리카학부 . 9. 1. ~ . 8. 31. Svetlana Shagaeva 조교수 국제지역대학 러시아학과 . 9. 1. ~ . 8. 31. Ikram Syed 부교수 공과대학 정보통신공학과 . 9. 1. ~ . 8. 31. Frazer Johnston-Theasby 조교수 외국어교육센터(글로벌) . 9. 1. ~ . 8. 31. Scott Michael Henderson 조교수 외국어교육센터(글로벌) . 9. 1. ~ . 8. 31. Sheila May Tabor 조교수 외국어교육센터(글로벌) . 9. 1. ~ . 8. 31. 총 45명 5. 휴직 성명 직위 소속 발령일 비고 김진아 조교수 Language & Diplomacy학부 . 6. 11. 오세홍 교수 바이오메디컬공학부 . 9. 1. 정한중 교수 법학전문대학원 . 8. 18. 총 3명 6. 복직 성명 직위 소속 발령일 비고 박상미 교수 국제학부 . 8. 21. 총 1명 7. 해임 가. 내국인 교원 성명 직위 소속 퇴직일 비고 서경희 교수 영어대학 ELLT학과 . 8. 31. 정년퇴직 김시홍 교수 서양어대학 이탈리아어과 . 8. 31. 정년퇴직 장붕익 교수 서양어대학 네덜란드어과 . 8. 31. 정년퇴직 채명수 교수 경영대학 경영학부 . 8. 31. 정년퇴직 김백기 교수 서양어대학 독일어과 . 8. 31. 정년퇴직 윤경원 교수 아시아언어문화대학 태국학과 . 8. 31. 정년퇴직 홍완석 교수 서양어대학 노어과 . 8. 31. 정년퇴직 윤재욱 교수 공과대학 산업경영공학과 . 8. 31. 정년퇴직 정대인 교수 공과대학 컴퓨터공학부 . 8. 31. 정년퇴직 정호정 교수 융합인재대학 융합인재학부 . 8. 31. 정년퇴직 최진영 교수 융합인재대학 융합인재학부 . 8. 31. 정년퇴직 이인섭 교수 통번역대학원 한아과 . 8. 31. 정년퇴직 조희문 교수 법학전문대학원 . 8. 31. 정년퇴직 강구욱 교수 법학전문대학원 . 5. 13. 당연퇴직 권원순 교수 상경대학 경제학부 . 6. 11. 의원해임 김민준 조교수 공과대학 반도체전자공학부(반도체공학전공) . 8. 31. 의원해임 총 16명 나. 외국인 교원 성명 직위 소속 퇴직일 비고 Peter Gry 조교수 서양어대학 스칸디나비아어과 . 8. 31. 계약만료 Xuan Quang Duong 부교수 아시아언어문화대학 베트남어과 . 8. 31. 계약만료 Rachna Singh 교수 아시아언어문화대학 인도어과 . 8. 31. 계약만료 Lu Dai 부교수 중국학대학 중국문화언어학부 . 8. 31. 계약만료 Abdul Rahman Ballo 부교수 통번역대학원 한아과 . 8. 31. 계약만료 Anneliese Stern-Ko 조교수 통번역대학원 한독과 . 8. 31. 정년퇴직 Gokmen Mahmut Ertan 교수 아시아언어문화대학 튀르키예·아제르바이잔학과 . 8. 31. 의원해임 Soo Jin Kim 조교수 경영대학 경영학부 . 8. 31. 의원해임 Ekra Miezan 교수 국제지역대학원 국제지역전략학과 . 8. 20. 해임 Kornnapha Boonphisudsilp 부교수 통번역대학 태국어통번역학과 . 8. 31. 계약만료 Terezia Kulikova 조교수 국가전략언어대학 체코·슬로바키아학과 . 8. 31. 계약만료 Cristina Preutu 부교수 국가전략언어대학 루마니아학과 . 8. 31. 의원해임 총 12명 8. 명예교수 성명 직위 소속 발령일 비고 서경희 교수 영어대학 ELLT학과 . 9. 1. 김시홍 교수 서양어대학 이탈리아어과 . 9. 1. 윤재욱 교수 공과대학 산업경영공학과 . 9. 1. 장붕익 교수 서양어대학 네덜란드어과 . 9. 1. 채명수 교수 경영대학 경영학부 . 9. 1. 홍완석 교수 서양어대학 노어과 . 9. 1. 최진영 교수 융합인재대학 융합인재학부 . 9. 1. 정호정 교수 융합인재대학 융합인재학부 . 9. 1. 김백기 교수 서양어대학 독일어과 . 9. 1. 윤경원 교수 아시아언어문화대학 태국학과 . 9. 1. Anneliese Stern-Ko 조교수 통번역대학원 한독과 . 9. 1. 이인섭 교수 통번역대학원 한아과 . 9. 1. 정대인 교수 공과대학 컴퓨터공학부 . 9. 1. 조희문 교수 법학전문대학원 . 9. 1. 총 14명,공지(일반)
