ID,PA,AB,H,2B,3B,HR,BB,SO,H_Ratio,2B_3B_Ratio,HR_Ratio,SO_Ratio,BB_Ratio,Batter_Type
최재훈_2021,467,375,103,21,0,7,72,68,0.275,0.056,0.019,0.146,0.154,GAP
최재훈_2022,437,364,81,14,0,5,44,65,0.223,0.038,0.014,0.149,0.101,GAP
최재훈_2023,417,327,81,12,0,1,56,48,0.248,0.037,0.003,0.115,0.134,CONTACT
최재훈_2024,348,280,72,10,0,4,33,58,0.257,0.036,0.014,0.167,0.095,GAP
최재훈_2025,348,269,77,15,0,1,46,48,0.286,0.056,0.004,0.138,0.132,GAP
김건희_2024,283,261,67,15,0,9,18,82,0.257,0.057,0.034,0.29,0.064,GAP
김건희_2025,344,322,78,20,2,3,13,102,0.242,0.068,0.009,0.297,0.038,GAP
디아즈_2024,118,110,31,5,0,7,6,25,0.282,0.045,0.064,0.212,0.051,POWER
디아즈_2025,628,551,173,32,0,50,60,100,0.314,0.058,0.091,0.159,0.096,POWER
채은성_2021,448,387,107,20,0,16,38,80,0.276,0.052,0.041,0.179,0.085,GAP
채은성_2022,526,467,138,26,2,12,27,88,0.296,0.06,0.026,0.167,0.051,GAP
채은성_2023,596,521,137,17,0,23,52,102,0.263,0.033,0.044,0.171,0.087,POWER
채은성_2024,498,436,118,24,0,20,49,83,0.271,0.055,0.046,0.167,0.098,POWER
채은성_2025,527,480,138,27,1,19,31,96,0.288,0.058,0.04,0.182,0.059,GAP
최주환_2021,470,406,104,16,0,18,53,84,0.256,0.039,0.044,0.179,0.113,POWER
최주환_2022,333,298,63,14,2,9,29,55,0.211,0.054,0.03,0.165,0.087,GAP
최주환_2023,478,426,100,24,0,20,44,94,0.235,0.056,0.047,0.197,0.092,POWER
최주환_2024,544,482,124,23,1,13,47,92,0.257,0.05,0.027,0.169,0.086,GAP
최주환_2025,506,459,126,31,1,12,36,66,0.275,0.07,0.026,0.13,0.071,GAP
고명준_2024,366,340,85,13,0,11,25,90,0.25,0.038,0.032,0.246,0.068,GAP
고명준_2025,500,471,131,20,1,17,20,99,0.278,0.045,0.036,0.198,0.04,GAP
오스틴_2023,583,520,163,29,4,23,53,75,0.313,0.063,0.044,0.129,0.091,GAP
오스틴_2024,604,527,168,32,3,32,61,82,0.319,0.066,0.061,0.136,0.101,POWER
오스틴_2025,499,425,133,25,1,31,61,62,0.313,0.061,0.073,0.124,0.122,POWER
나승엽_2021,128,113,23,2,0,2,14,33,0.204,0.018,0.018,0.258,0.109,GAP
나승엽_2024,489,407,127,35,4,7,69,83,0.312,0.096,0.017,0.17,0.141,GAP
나승엽_2025,392,328,85,13,2,9,55,65,0.259,0.046,0.027,0.166,0.14,GAP
신민재_2023,331,282,78,5,2,0,29,34,0.277,0.025,0,0.103,0.088,CONTACT
신민재_2024,474,387,115,11,6,0,64,47,0.297,0.044,0,0.099,0.135,CONTACT
신민재_2025,538,463,145,15,7,1,62,57,0.313,0.048,0.002,0.106,0.115,CONTACT
박민우_2021,215,180,47,5,3,1,22,23,0.261,0.044,0.006,0.107,0.102,GAP
박민우_2022,451,390,104,22,1,4,42,55,0.267,0.059,0.01,0.122,0.093,GAP
박민우_2023,509,452,143,20,7,2,40,57,0.316,0.06,0.004,0.112,0.079,CONTACT
박민우_2024,528,457,150,26,2,8,54,79,0.328,0.061,0.018,0.15,0.102,CONTACT
박민우_2025,468,404,122,25,8,3,44,64,0.302,0.082,0.007,0.137,0.094,GAP
류지혁_2021,327,273,76,8,0,2,42,46,0.278,0.029,0.007,0.141,0.128,CONTACT
류지혁_2022,477,405,111,19,2,2,56,83,0.274,0.052,0.005,0.174,0.117,GAP
류지혁_2023,522,455,122,11,1,2,46,73,0.268,0.026,0.004,0.14,0.088,CONTACT
류지혁_2024,348,302,78,9,1,3,33,70,0.258,0.033,0.01,0.201,0.095,GAP
류지혁_2025,464,400,112,14,0,1,33,73,0.28,0.035,0.003,0.157,0.071,CONTACT
정준재_2024,240,215,66,8,5,1,19,49,0.307,0.06,0.005,0.204,0.079,GAP
정준재_2025,442,371,91,10,3,0,51,93,0.245,0.035,0,0.21,0.115,GAP
김상수_2021,496,429,101,17,1,3,52,51,0.235,0.042,0.007,0.103,0.105,GAP
김상수_2022,260,235,59,11,0,2,18,44,0.251,0.047,0.009,0.169,0.069,GAP
김상수_2023,512,443,120,19,1,3,55,68,0.271,0.045,0.007,0.133,0.107,GAP
김상수_2024,420,369,102,18,4,4,37,59,0.276,0.06,0.011,0.14,0.088,GAP
김상수_2025,423,355,90,14,0,5,52,57,0.254,0.039,0.014,0.135,0.123,CONTACT
송성문_2021,274,245,61,10,1,6,25,42,0.249,0.045,0.024,0.153,0.091,GAP
송성문_2022,601,547,135,21,4,13,45,65,0.247,0.046,0.024,0.108,0.075,GAP
송성문_2023,438,388,102,16,3,5,39,38,0.263,0.049,0.013,0.087,0.089,GAP
송성문_2024,602,527,179,29,4,19,64,82,0.34,0.063,0.036,0.136,0.106,CONTACT
송성문_2025,646,574,181,37,4,26,68,96,0.315,0.071,0.045,0.149,0.105,GAP
노시환_2021,458,380,103,18,1,18,73,107,0.271,0.05,0.047,0.234,0.159,POWER
노시환_2022,490,434,122,24,1,6,48,95,0.281,0.058,0.014,0.194,0.098,GAP
노시환_2023,595,514,153,30,1,31,74,118,0.298,0.06,0.06,0.198,0.124,POWER
노시환_2024,601,526,143,20,2,24,60,129,0.272,0.042,0.046,0.215,0.1,POWER
노시환_2025,624,539,140,28,2,32,70,125,0.26,0.056,0.059,0.2,0.112,POWER
문보경_2021,329,278,64,11,1,8,46,64,0.23,0.043,0.029,0.195,0.14,GAP
문보경_2022,466,406,128,22,3,9,47,56,0.315,0.062,0.022,0.12,0.101,CONTACT
문보경_2023,542,469,141,29,5,10,58,83,0.301,0.072,0.021,0.153,0.107,GAP
문보경_2024,602,519,156,35,3,22,65,112,0.301,0.073,0.042,0.186,0.108,GAP
문보경_2025,607,515,142,21,1,24,79,108,0.276,0.043,0.047,0.178,0.13,POWER
김휘집_2021,89,70,9,1,0,1,13,23,0.129,0.014,0.014,0.258,0.146,GAP
김휘집_2022,393,333,74,12,1,8,39,115,0.222,0.039,0.024,0.293,0.099,GAP
김휘집_2023,435,369,92,22,0,8,48,97,0.249,0.06,0.022,0.223,0.11,GAP
김휘집_2024,562,488,126,24,1,16,52,119,0.258,0.051,0.033,0.212,0.093,GAP
김휘집_2025,500,429,107,18,2,17,40,89,0.249,0.047,0.04,0.178,0.08,GAP
김영웅_2023,103,91,17,6,0,2,8,28,0.187,0.066,0.022,0.272,0.078,GAP
김영웅_2024,509,456,115,16,3,28,45,155,0.252,0.042,0.061,0.305,0.088,POWER
김영웅_2025,499,446,111,22,2,22,48,143,0.249,0.054,0.049,0.287,0.096,POWER
허경민_2021,518,468,130,24,1,5,36,35,0.278,0.053,0.011,0.068,0.069,GAP
허경민_2022,493,432,125,23,0,8,36,40,0.289,0.053,0.019,0.081,0.073,GAP
허경민_2023,475,429,115,23,1,7,35,26,0.268,0.056,0.016,0.055,0.074,GAP
허경민_2024,477,417,129,28,0,7,36,25,0.309,0.067,0.017,0.052,0.075,GAP
허경민_2025,481,420,119,18,0,4,39,35,0.283,0.043,0.01,0.073,0.081,CONTACT
김주원_2021,189,166,40,7,1,5,17,57,0.241,0.048,0.03,0.302,0.09,GAP
김주원_2022,326,273,61,9,3,10,30,89,0.223,0.044,0.037,0.273,0.092,GAP
김주원_2023,474,403,94,9,2,10,44,106,0.233,0.027,0.025,0.224,0.093,GAP
김주원_2024,475,385,97,18,2,9,51,111,0.252,0.052,0.023,0.234,0.107,GAP
김주원_2025,624,539,156,26,8,15,63,111,0.289,0.063,0.028,0.178,0.101,GAP
박찬호_2021,483,418,103,15,5,1,54,73,0.246,0.048,0.002,0.151,0.112,GAP
박찬호_2022,566,493,134,22,0,4,57,67,0.272,0.045,0.008,0.118,0.101,GAP
박찬호_2023,507,452,136,18,4,3,40,56,0.301,0.049,0.007,0.11,0.079,CONTACT
박찬호_2024,577,515,158,24,1,5,48,44,0.307,0.049,0.01,0.076,0.083,CONTACT
박찬호_2025,595,516,148,18,2,5,62,69,0.287,0.039,0.01,0.116,0.104,CONTACT
이재현_2022,239,230,54,4,0,7,5,44,0.235,0.017,0.03,0.184,0.021,POWER
이재현_2023,538,458,114,19,2,12,52,89,0.249,0.046,0.026,0.165,0.097,GAP
이재현_2024,458,389,101,18,1,14,58,83,0.26,0.049,0.036,0.181,0.127,GAP
이재현_2025,555,457,116,29,1,16,69,119,0.254,0.066,0.035,0.214,0.124,GAP
박성한_2021,471,407,123,21,1,4,49,73,0.302,0.054,0.01,0.155,0.104,CONTACT
박성한_2022,564,494,147,24,4,2,60,81,0.298,0.057,0.004,0.144,0.106,GAP
박성한_2023,529,459,122,19,0,9,58,56,0.266,0.041,0.02,0.106,0.11,CONTACT
박성한_2024,564,489,147,24,0,10,64,86,0.301,0.049,0.02,0.152,0.113,CONTACT
박성한_2025,538,452,124,23,2,7,79,93,0.274,0.055,0.015,0.173,0.147,GAP
오지환_2021,532,464,118,19,2,8,54,82,0.254,0.045,0.017,0.154,0.102,GAP
오지환_2022,569,494,133,16,4,25,62,107,0.269,0.04,0.051,0.188,0.109,POWER
오지환_2023,502,422,113,24,3,8,64,82,0.268,0.064,0.019,0.163,0.127,GAP
오지환_2024,428,370,94,24,2,10,51,106,0.254,0.07,0.027,0.248,0.119,GAP
오지환_2025,472,419,106,24,1,16,37,115,0.253,0.06,0.038,0.244,0.078,GAP
전민재_2024,276,248,61,5,1,2,17,53,0.246,0.024,0.008,0.192,0.062,GAP
전민재_2025,369,331,95,15,0,5,22,63,0.287,0.045,0.015,0.171,0.06,GAP
어준서_2025,360,324,77,9,1,6,30,75,0.238,0.031,0.019,0.208,0.083,GAP
권동진_2021,86,67,17,5,0,1,18,30,0.254,0.075,0.015,0.349,0.209,GAP
권동진_2025,309,271,61,12,3,1,30,91,0.225,0.055,0.004,0.294,0.097,GAP
레이예스_2024,632,574,202,40,3,15,46,16,0.352,0.075,0.026,0.025,0.073,CONTACT
레이예스_2025,643,573,187,44,1,13,58,25,0.326,0.079,0.023,0.039,0.09,GAP
구자욱_2021,610,543,166,30,10,22,48,98,0.306,0.074,0.041,0.161,0.079,GAP
구자욱_2022,442,409,120,23,3,5,27,84,0.293,0.064,0.012,0.19,0.061,GAP
구자욱_2023,515,453,152,37,1,11,53,81,0.336,0.084,0.024,0.157,0.103,GAP
구자욱_2024,568,493,169,39,1,33,55,73,0.343,0.081,0.067,0.129,0.097,POWER
구자욱_2025,616,529,169,43,2,19,73,91,0.319,0.085,0.036,0.148,0.119,GAP
케이브_2025,593,538,161,28,6,16,43,116,0.299,0.063,0.03,0.196,0.073,GAP
문현빈_2023,481,428,114,22,2,5,33,84,0.266,0.056,0.012,0.175,0.069,GAP
문현빈_2024,289,260,72,16,2,5,24,53,0.277,0.069,0.019,0.183,0.083,GAP
문현빈_2025,592,528,169,30,2,12,38,82,0.32,0.061,0.023,0.139,0.064,CONTACT
최지훈_2021,534,461,121,19,6,5,51,71,0.262,0.054,0.011,0.133,0.096,GAP
최지훈_2022,640,569,173,32,4,10,47,77,0.304,0.063,0.018,0.12,0.073,CONTACT
최지훈_2023,503,462,124,19,8,2,29,50,0.268,0.058,0.004,0.099,0.058,GAP
최지훈_2024,543,483,133,22,7,11,50,71,0.275,0.06,0.023,0.131,0.092,GAP
최지훈_2025,574,517,147,16,4,7,43,87,0.284,0.039,0.014,0.152,0.075,CONTACT
정수빈_2021,351,313,81,19,4,3,29,50,0.259,0.073,0.01,0.142,0.083,GAP
정수빈_2022,455,405,105,12,4,3,39,56,0.259,0.04,0.007,0.123,0.086,GAP
정수빈_2023,583,498,143,14,11,2,64,63,0.287,0.05,0.004,0.108,0.11,CONTACT
정수빈_2024,608,510,145,21,3,4,71,72,0.284,0.047,0.008,0.118,0.117,CONTACT
정수빈_2025,546,462,119,16,4,6,61,57,0.258,0.043,0.013,0.104,0.112,CONTACT
박해민_2021,542,454,132,22,1,5,69,82,0.291,0.051,0.011,0.151,0.127,GAP
박해민_2022,636,570,165,20,8,3,44,85,0.289,0.049,0.005,0.134,0.069,GAP
박해민_2023,558,485,138,14,2,6,45,74,0.285,0.033,0.012,0.133,0.081,CONTACT
박해민_2024,553,482,127,16,6,6,46,101,0.263,0.046,0.012,0.183,0.083,GAP
박해민_2025,544,442,122,18,2,3,68,94,0.276,0.045,0.007,0.173,0.125,CONTACT
문성주_2021,89,79,18,1,0,1,7,15,0.228,0.013,0.013,0.169,0.079,GAP
문성주_2022,390,327,99,15,3,6,51,36,0.303,0.055,0.018,0.092,0.131,CONTACT
문성주_2023,534,449,132,21,4,2,67,34,0.294,0.056,0.004,0.064,0.125,CONTACT
문성주_2024,361,305,96,16,2,0,49,38,0.315,0.059,0,0.105,0.136,CONTACT
문성주_2025,542,475,145,20,2,3,54,59,0.305,0.046,0.006,0.109,0.1,CONTACT
김성윤_2023,272,245,77,4,6,2,14,35,0.314,0.041,0.008,0.129,0.051,CONTACT
김성윤_2024,89,74,18,4,0,0,9,16,0.243,0.054,0,0.18,0.101,GAP
김성윤_2025,538,456,151,29,9,6,65,54,0.331,0.083,0.013,0.1,0.121,GAP
이주형_2023,243,215,70,13,4,6,19,53,0.326,0.079,0.028,0.218,0.078,GAP
이주형_2024,537,473,126,19,3,13,49,119,0.266,0.047,0.027,0.222,0.091,GAP
이주형_2025,514,446,107,22,1,11,37,115,0.24,0.052,0.025,0.224,0.072,GAP
안현민_2025,482,395,132,19,4,22,75,72,0.334,0.058,0.056,0.149,0.156,POWER
권희동_2021,171,133,35,3,0,8,29,24,0.263,0.023,0.06,0.14,0.17,POWER
권희동_2022,280,238,54,5,1,5,31,44,0.227,0.025,0.021,0.157,0.111,GAP
권희동_2023,373,309,88,16,0,7,49,50,0.285,0.052,0.023,0.134,0.131,GAP
권희동_2024,511,416,125,22,1,13,77,63,0.3,0.055,0.031,0.123,0.151,CONTACT
권희동_2025,456,358,88,24,0,6,77,80,0.246,0.067,0.017,0.175,0.169,GAP
최원준_2021,668,589,174,21,6,4,61,68,0.295,0.046,0.007,0.102,0.091,CONTACT
최원준_2023,274,239,61,11,2,1,31,39,0.255,0.054,0.004,0.142,0.113,GAP
최원준_2024,508,438,128,23,3,9,50,66,0.292,0.059,0.021,0.13,0.098,GAP
최원준_2025,449,413,100,13,3,6,23,71,0.242,0.039,0.015,0.158,0.051,GAP
에레디아_2023,523,473,153,29,0,12,39,75,0.323,0.061,0.025,0.143,0.075,GAP
에레디아_2024,591,541,195,31,1,21,28,73,0.36,0.059,0.039,0.124,0.047,CONTACT
에레디아_2025,415,375,127,18,0,13,31,62,0.339,0.048,0.035,0.149,0.075,CONTACT
윤동희_2023,423,387,111,18,1,2,28,69,0.287,0.049,0.005,0.163,0.066,GAP
윤동희_2024,613,532,156,35,4,14,67,114,0.293,0.073,0.026,0.186,0.109,GAP
윤동희_2025,399,330,93,21,1,9,49,65,0.282,0.067,0.027,0.163,0.123,GAP
김호령_2021,154,130,27,2,0,4,16,44,0.208,0.015,0.031,0.286,0.104,POWER
김호령_2022,88,77,21,1,1,1,7,22,0.273,0.026,0.013,0.25,0.08,CONTACT
김호령_2023,107,95,17,7,0,0,8,38,0.179,0.074,0,0.355,0.075,GAP
김호령_2024,67,59,8,2,0,1,8,25,0.136,0.034,0.017,0.373,0.119,GAP
김호령_2025,381,332,94,26,3,6,34,94,0.283,0.087,0.018,0.247,0.089,GAP
최형우_2021,446,373,87,15,1,12,67,67,0.233,0.043,0.032,0.15,0.15,GAP
최형우_2022,530,454,120,27,1,14,73,92,0.264,0.062,0.031,0.174,0.138,GAP
최형우_2023,508,431,130,27,1,17,65,83,0.302,0.065,0.039,0.163,0.128,GAP
최형우_2024,487,425,119,23,2,22,52,86,0.28,0.059,0.052,0.177,0.107,POWER
최형우_2025,549,469,144,30,1,24,67,98,0.307,0.066,0.051,0.179,0.122,POWER
강백호_2021,627,516,179,40,1,16,103,85,0.347,0.079,0.031,0.136,0.164,CONTACT
강백호_2022,264,237,58,12,0,6,23,44,0.245,0.051,0.025,0.167,0.087,GAP
강백호_2023,271,238,63,10,1,8,31,55,0.265,0.046,0.034,0.203,0.114,GAP
강백호_2024,614,550,159,27,0,26,59,127,0.289,0.049,0.047,0.207,0.096,POWER
강백호_2025,369,321,85,18,1,15,44,64,0.265,0.059,0.047,0.173,0.119,GAP
